,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,1.0,0.4,0.6,1.2,0.0,1.6,1.0,0.0,0.8
1,2.8,2.0,1.6,2.2,0.4,1.6,0.8,0.0,1.8
2,2.6,0.8,0.6,1.6,0.2,1.6,1.2,0.0,1.4
3,3.0,1.6,0.2,1.6,1.2,2.4,0.8,0.0,1.8
4,1.8,1.4,0.2,1.0,0.8,3.4,0.6,0.0,1.2
5,0.4,0.8,0.2,1.8,0.8,1.4,1.4,0.0,1.2
6,1.6,0.2,1.2,1.4,1.0,1.2,2.0,0.0,2.2
7,1.4,1.0,0.6,1.6,0.6,1.8,2.2,0.0,1.0
8,2.2,1.4,0.6,1.6,0.2,2.0,2.2,0.0,1.0
9,1.2,0.2,1.0,3.0,1.0,1.4,2.2,0.0,2.6
10,1.6,0.4,0.2,2.6,0.8,1.4,1.6,0.0,3.0
11,2.4,0.8,1.4,2.2,0.2,2.2,1.6,0.0,3.2
12,1.0,0.2,0.6,2.2,0.0,0.6,0.2,0.0,3.8
13,1.6,1.0,0.8,2.2,1.0,0.8,1.0,0.0,1.6
14,1.2,1.2,0.6,1.4,0.8,1.6,0.8,0.0,2.0
15,1.6,1.2,0.8,3.8,1.0,1.6,1.6,0.0,1.2
16,2.0,1.0,0.4,2.8,0.6,3.2,2.2,0.0,1.2
17,1.2,1.0,0.6,2.6,1.8,5.2,1.8,0.0,3.4
18,2.8,1.2,0.4,7.2,1.4,3.4,4.2,0.0,2.4
19,6.8,4.6,1.0,14.0,1.6,7.2,5.0,0.0,3.4
20,18.8,6.4,1.8,11.4,3.6,17.4,14.0,0.0,4.8
21,32.5,11.75,3.5,20.5,9.25,28.75,24.75,0.0,5.0
22,38.75,26.5,6.75,25.25,15.0,31.5,31.5,0.0,6.75
23,37.75,23.25,6.5,44.5,34.75,42.5,41.0,0.0,10.25
24,39.5,15.5,6.25,53.0,48.75,45.0,48.5,0.0,9.75
25,37.0,21.75,6.25,44.5,36.25,53.75,64.0,0.0,11.75
26,45.25,29.0,10.25,37.5,28.5,72.25,85.25,0.0,13.75
27,46.0,33.25,12.5,34.0,27.0,75.75,105.0,0.0,16.75
28,53.25,29.25,9.0,29.0,21.0,97.0,102.5,0.0,15.75
29,54.5,28.75,9.75,30.5,16.5,128.0,121.75,0.0,21.25
30,59.5,40.5,13.25,31.75,23.0,123.5,101.25,0.0,17.75
31,74.75,51.75,22.0,35.0,32.25,107.0,92.75,0.0,17.5
32,56.25,41.25,22.75,33.0,25.75,82.5,85.75,0.0,15.0
33,50.5,36.25,18.75,31.25,21.5,70.5,77.5,0.0,19.25
34,51.75,28.0,21.25,34.0,24.5,62.75,69.75,0.0,15.0
35,59.5,38.5,19.5,37.5,29.0,62.75,74.25,0.0,18.75
36,57.25,29.5,17.25,36.0,22.5,61.0,59.0,0.0,14.75
37,55.0,33.5,16.0,38.25,29.75,57.25,68.0,0.0,17.0
38,57.0,33.75,12.75,37.5,30.25,51.25,58.0,0.0,17.0
39,65.75,46.75,15.75,38.5,26.5,59.0,59.0,0.0,19.25
40,66.75,42.0,17.5,41.5,36.25,53.75,57.75,0.0,17.25
41,68.25,42.75,16.0,41.5,34.5,55.25,65.5,0.0,13.75
42,66.75,41.75,18.5,45.5,37.25,55.0,69.75,0.0,19.0
43,62.5,41.25,19.5,46.5,36.5,56.75,65.75,0.0,18.5
44,64.75,43.25,19.0,48.75,36.75,51.5,59.0,0.0,18.0
45,69.75,40.0,22.0,43.0,45.0,56.25,58.75,0.0,15.0
46,61.0,45.5,19.25,42.5,35.75,44.25,50.25,0.0,17.5
47,68.75,42.5,19.75,53.25,45.5,59.0,59.5,0.0,18.0
48,80.0,48.75,20.25,46.75,43.0,51.0,63.5,0.0,18.0
49,74.0,53.75,18.0,48.75,50.75,54.75,66.5,0.0,18.0
50,67.5,49.5,16.5,48.0,46.0,50.0,62.0,0.0,20.75
51,73.75,53.0,15.5,51.5,47.5,54.5,64.25,0.0,21.25
52,84.75,67.0,18.5,49.0,44.0,60.0,61.25,0.0,16.0
53,93.0,67.25,19.25,50.5,46.0,74.5,73.25,0.0,22.0
54,87.75,62.25,17.75,55.25,59.0,73.25,78.75,0.0,17.5
55,88.5,58.25,17.25,50.75,46.0,72.5,72.0,0.0,14.75
56,87.0,67.25,26.75,56.0,61.25,78.0,76.5,0.0,15.25
57,78.0,64.75,16.0,80.5,80.25,64.0,79.25,0.0,13.25
58,85.25,75.75,20.5,83.0,77.5,70.25,83.5,0.0,17.25
59,89.75,78.75,18.0,79.0,76.25,67.25,87.0,0.0,20.5
60,87.75,71.0,19.5,71.0,64.75,67.5,81.5,0.0,16.0
61,93.25,74.5,23.75,73.25,70.25,64.75,73.5,0.0,16.5
62,96.0,69.5,22.5,73.75,71.25,75.25,75.5,0.0,17.75
63,108.0,86.5,23.25,72.0,69.5,73.75,80.5,0.0,13.5
64,115.75,98.75,24.5,75.5,68.5,79.5,71.75,0.0,17.25
65,121.0,101.0,20.25,70.5,62.75,73.0,76.25,0.0,19.75
66,111.0,91.5,19.25,70.75,68.75,85.25,80.75,0.0,14.75
67,110.0,105.0,19.0,69.5,67.0,82.0,79.0,0.0,16.0
68,113.0,98.25,17.0,71.5,66.0,78.25,73.75,0.0,17.75
69,101.0,76.0,17.75,61.75,61.75,63.75,68.0,0.0,15.75
70,89.75,73.75,20.25,60.5,53.0,65.25,60.0,0.0,12.5
71,81.75,63.25,20.75,56.75,51.0,64.0,67.0,0.0,12.5
72,90.5,66.0,17.5,45.25,38.5,53.5,59.25,0.0,13.75
73,78.5,51.5,15.75,46.0,43.75,52.5,54.5,0.0,9.5
74,69.5,40.5,16.5,36.0,31.75,43.5,47.5,0.0,10.75
75,59.75,42.75,12.0,41.75,36.0,48.5,48.5,0.0,12.0
76,50.5,30.25,12.5,36.5,25.5,42.25,45.25,0.0,9.25
77,51.0,24.25,12.75,32.25,29.0,35.75,30.25,0.0,6.0
78,40.75,23.5,10.5,25.25,21.25,36.75,34.5,0.0,7.75
79,36.5,18.5,11.5,27.25,18.5,30.75,38.0,0.0,5.75
80,42.5,21.5,9.25,25.25,18.0,39.5,46.25,0.0,6.75
81,27.75,17.25,8.25,23.5,14.75,29.0,27.5,0.0,4.75
82,30.25,15.5,10.0,18.25,11.75,28.5,29.5,0.0,4.25
83,20.75,12.5,7.75,21.25,10.5,25.25,24.25,0.0,6.0
84,24.0,8.0,5.75,21.0,14.0,20.75,15.0,0.0,4.5
85,22.5,8.25,4.5,15.25,7.75,14.5,12.75,0.0,3.25
86,30.75,13.5,1.75,19.25,11.75,16.0,12.5,0.0,4.0
87,15.0,4.75,3.25,38.5,31.75,9.75,11.0,0.0,3.25
88,15.25,10.0,3.75,58.0,40.0,16.75,23.5,0.0,2.5
89,15.25,9.25,2.25,36.5,25.0,14.75,16.25,0.0,2.75
90,13.75,4.75,4.0,13.75,5.5,7.25,10.25,0.0,2.0
91,7.75,3.75,2.25,11.0,2.75,7.25,4.5,0.0,0.5
92,5.5,1.75,2.25,6.5,2.75,8.0,5.25,0.0,1.75
