;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;8.516666666666667;0.16666666666666666;0.06666666666666667;0.31666666666666665;15.1;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.5;0.13333333333333333;0.4666666666666667;0.25;16.96666666666667;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;7.75;0.41666666666666663;0.0;0.2;19.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;7.75;0.15;0.0;0.4;14.983333333333333;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;7.666666666666666;0.0;0.13333333333333333;0.41666666666666663;11.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;6.183333333333334;0.11666666666666667;0.05;0.26666666666666666;10.816666666666666;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.6;0.05;0.05;0.11666666666666667;8.25;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;9.716666666666667;0.05;0.1;0.26666666666666666;7.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;8.55;0.26666666666666666;0.1;0.15;7.35;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;5.983333333333333;0.3333333333333333;0.3333333333333333;0.0;7.5;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;6.266666666666667;0.8666666666666667;0.3833333333333333;0.1;10.016666666666667;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.683333333333334;0.23333333333333334;0.3;0.0;5.6000000000000005;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;5.266666666666667;0.18333333333333332;0.18333333333333332;0.05;5.866666666666666;0.23333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.866666666666666;0.21666666666666667;0.19999999999999998;0.05;9.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.3;0.05;0.0;0.11666666666666667;6.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;7.816666666666666;0.06666666666666667;0.05;0.05;8.516666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;8.2;0.25;0.06666666666666667;0.16666666666666666;8.3;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;11.35;0.11666666666666667;0.11666666666666667;0.25;7.783333333333333;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;12.1;0.75;0.05;0.25;10.983333333333333;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;15.916666666666668;1.1666666666666667;0.13333333333333333;0.18333333333333332;13.433333333333334;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;27.166666666666664;0.5166666666666666;0.3833333333333333;1.2666666666666666;21.8;0.23333333333333334;0.05;0.0;0.0;0.0;0.0;0.0;0.0
21;41.0;0.39999999999999997;0.05;2.0;28.6;0.2833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;64.38333333333334;0.1;0.5333333333333333;3.0666666666666664;38.31666666666667;0.36666666666666664;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
23;76.3;1.3;0.8833333333333333;1.5666666666666667;61.766666666666666;0.21666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;77.96666666666667;3.0666666666666664;2.5833333333333335;2.1333333333333333;75.03333333333333;0.35;0.0;0.2;0.05;0.0;0.0;0.0;0.0
25;101.3;3.2;4.0;7.1;83.6;0.35;0.0;0.0;0.1;0.0;0.0;0.0;0.0
26;97.2;3.05;11.033333333333333;3.7333333333333334;107.13333333333333;0.9;0.05;1.4666666666666666;2.1666666666666665;0.0;0.0;0.0;0.0
27;105.75;4.766666666666667;7.383333333333333;6.183333333333334;123.1;0.9833333333333333;0.0;4.333333333333333;7.2333333333333325;0.0;0.0;0.0;0.0
