,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,4.6,1.8,0.0,0.0,6.4,6.8,4.6,3.6,4.2,1.4,1.4,0.0,0.0
1,6.0,5.2,0.0,0.4,6.6,10.8,8.4,4.4,2.4,1.4,89.0,0.4,0.2
2,2.8,3.2,0.2,0.4,4.2,6.2,5.2,3.6,4.2,1.2,0.8,0.0,0.0
3,2.0,2.0,0.2,0.2,4.8,6.4,6.8,2.6,2.0,1.0,5.0,0.2,0.0
4,3.8,3.0,0.2,0.0,4.4,4.8,4.0,2.2,1.0,1.2,0.0,0.0,0.0
5,2.8,1.4,0.0,0.2,2.4,4.0,3.2,2.4,2.2,0.4,0.4,0.0,0.0
6,1.4,1.6,0.2,0.0,2.6,2.8,2.0,2.2,1.8,0.8,0.0,0.4,0.0
7,1.0,2.2,0.4,0.2,2.6,2.2,2.0,1.2,1.8,0.8,0.2,0.0,0.0
8,2.2,1.6,0.2,0.0,1.8,2.4,2.4,1.0,0.4,0.0,0.2,0.0,0.0
9,2.6,1.4,0.2,0.0,1.6,1.2,0.8,0.8,0.8,0.2,0.2,0.2,0.0
10,1.0,1.8,0.0,0.2,3.2,2.8,2.0,1.4,0.8,0.8,0.4,0.0,0.0
11,1.6,2.2,0.0,0.0,1.6,2.6,0.8,0.8,1.2,1.4,0.0,0.0,0.0
12,3.0,2.0,0.0,0.0,2.6,3.2,2.8,1.6,1.2,0.8,0.0,0.0,0.0
13,3.0,1.0,0.0,0.2,2.2,1.8,0.8,0.2,0.4,0.0,0.4,0.0,0.0
14,2.8,0.4,0.0,0.0,2.4,2.2,1.6,0.6,1.0,0.2,0.2,0.0,0.0
15,1.8,0.4,0.0,0.0,2.2,2.4,0.4,0.6,1.6,0.2,0.0,0.0,0.0
16,1.8,1.6,0.2,0.0,0.8,2.2,1.0,1.0,0.6,0.8,1.2,0.0,0.0
17,0.8,1.0,0.0,0.0,4.2,2.8,1.4,1.0,1.0,1.0,1.0,0.0,0.2
18,1.6,2.0,0.0,0.0,5.2,5.0,4.0,1.2,4.2,0.2,0.0,0.0,0.0
19,1.6,1.0,0.2,0.6,8.0,7.0,7.2,2.4,4.0,1.0,0.2,0.0,0.0
20,4.2,5.8,1.6,0.0,9.2,12.8,18.2,11.2,3.0,2.8,1.4,0.4,0.0
21,3.4,2.4,0.0,0.0,12.4,13.0,36.8,25.4,4.4,2.4,2.8,0.6,0.0
22,5.6,3.2,0.0,0.0,23.6,22.4,50.4,35.8,10.4,6.2,4.4,0.8,0.0
23,7.4,3.2,0.8,0.6,29.2,31.6,46.6,33.8,21.2,8.0,4.0,1.4,0.4
24,12.0,9.4,0.4,0.4,39.0,39.8,28.0,26.0,18.4,5.2,3.8,1.0,1.2
25,14.6,8.4,0.8,0.2,38.6,37.0,44.4,44.2,30.4,12.4,3.2,1.0,1.8
26,12.6,11.2,2.6,3.0,38.2,42.2,55.4,52.0,34.4,13.6,4.2,2.2,1.8
27,14.6,8.0,1.0,4.6,47.0,44.8,58.6,55.4,46.0,24.4,3.6,7.2,1.2
28,17.0,9.8,1.0,3.4,41.8,45.6,62.2,43.2,47.2,22.4,3.4,3.2,1.4
29,16.8,11.6,0.8,4.4,51.8,48.6,55.6,48.2,65.0,30.8,4.4,2.0,1.6
30,27.2,22.2,0.2,3.4,59.8,65.8,85.0,54.8,70.0,40.6,5.4,1.6,1.2
31,27.0,18.6,0.6,4.0,68.2,68.8,68.0,47.2,66.0,34.8,5.2,1.8,1.4
32,25.0,13.8,1.4,6.0,68.0,68.6,57.4,36.2,47.4,24.8,3.4,1.0,0.6
33,24.6,19.6,0.8,4.2,62.0,56.8,62.2,35.8,51.2,22.6,4.2,1.4,1.4
34,25.0,20.2,1.4,3.0,54.8,56.8,60.0,36.8,54.8,26.8,4.0,2.4,0.8
