,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,6.666666666666667,1.0,1.3333333333333333,0.0,0.0,5.333333333333333,1.3333333333333333,5.333333333333333,0.0,0.6666666666666666,0.0
1,5.0,1.6666666666666667,0.3333333333333333,0.0,0.0,5.666666666666667,1.0,5.666666666666667,0.3333333333333333,1.3333333333333333,0.0
2,10.333333333333334,1.6666666666666667,1.3333333333333333,0.0,0.0,5.0,3.0,5.0,0.3333333333333333,0.6666666666666666,0.0
3,5.0,2.3333333333333335,1.6666666666666667,0.0,0.3333333333333333,6.666666666666667,3.0,6.666666666666667,1.6666666666666667,2.0,0.0
4,5.333333333333333,3.3333333333333335,3.3333333333333335,0.0,0.0,5.333333333333333,2.3333333333333335,5.333333333333333,0.6666666666666666,3.0,0.0
5,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,3.6666666666666665,0.6666666666666666,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.0
6,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,0.0,4.0,3.0,4.0,2.0,1.6666666666666667,0.0
7,2.6666666666666665,1.3333333333333333,1.0,0.3333333333333333,0.0,3.3333333333333335,2.0,3.3333333333333335,0.0,0.3333333333333333,0.0
8,6.666666666666667,1.0,1.3333333333333333,0.0,0.0,4.333333333333333,2.6666666666666665,4.333333333333333,1.3333333333333333,2.6666666666666665,0.0
9,4.666666666666667,1.0,1.3333333333333333,0.0,0.0,3.0,4.333333333333333,3.0,3.3333333333333335,5.0,0.0
10,5.333333333333333,1.6666666666666667,2.3333333333333335,0.0,0.0,5.0,3.3333333333333335,5.0,3.3333333333333335,4.666666666666667,0.0
11,5.666666666666667,3.6666666666666665,4.333333333333333,0.0,0.0,3.6666666666666665,4.333333333333333,3.6666666666666665,1.6666666666666667,3.6666666666666665,0.0
12,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.0,0.0,6.0,2.0,6.0,0.6666666666666666,3.3333333333333335,0.0
13,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,3.0,3.3333333333333335,3.0,1.3333333333333333,2.0,0.0
14,9.666666666666666,3.0,1.6666666666666667,0.0,0.0,3.0,2.6666666666666665,3.0,1.3333333333333333,2.0,0.0
15,6.333333333333333,2.6666666666666665,2.0,0.3333333333333333,0.0,2.6666666666666665,3.0,2.6666666666666665,1.6666666666666667,5.0,0.0
16,5.333333333333333,2.0,1.0,0.0,0.3333333333333333,9.0,3.0,9.0,1.3333333333333333,2.3333333333333335,0.0
17,5.666666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,7.333333333333333,1.0,7.333333333333333,1.0,1.6666666666666667,0.0
18,11.0,3.0,2.3333333333333335,0.0,0.0,8.333333333333334,3.0,7.666666666666667,0.0,1.3333333333333333,0.0
19,14.333333333333334,5.0,2.3333333333333335,0.0,0.0,9.0,3.0,9.0,2.0,2.3333333333333335,0.0
20,28.333333333333332,2.6666666666666665,2.6666666666666665,0.0,0.0,16.333333333333332,3.6666666666666665,16.333333333333332,4.0,3.3333333333333335,2.3333333333333335
21,32.666666666666664,3.3333333333333335,2.3333333333333335,0.0,0.0,25.0,3.0,25.0,1.6666666666666667,2.6666666666666665,1.6666666666666667
22,71.33333333333333,3.0,1.0,0.0,0.0,37.0,6.666666666666667,37.0,2.6666666666666665,4.0,1.3333333333333333
23,60.0,3.0,2.3333333333333335,0.0,0.3333333333333333,28.0,6.333333333333333,28.0,3.0,5.333333333333333,6.333333333333333
24,68.66666666666667,2.6666666666666665,3.3333333333333335,0.0,0.3333333333333333,37.0,8.333333333333334,37.0,3.3333333333333335,4.333333333333333,0.0
25,79.66666666666667,5.0,2.6666666666666665,0.0,0.0,48.0,3.3333333333333335,48.0,6.333333333333333,4.0,0.0
26,123.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.3333333333333333,69.0,10.0,69.33333333333333,5.666666666666667,6.666666666666667,0.0
27,161.33333333333334,1.6666666666666667,0.6666666666666666,0.0,1.3333333333333333,56.0,12.333333333333334,56.0,4.0,2.3333333333333335,0.0
28,130.66666666666666,3.6666666666666665,2.3333333333333335,0.3333333333333333,0.6666666666666666,43.333333333333336,14.333333333333334,43.333333333333336,4.333333333333333,3.0,0.0
29,129.33333333333334,2.3333333333333335,1.3333333333333333,0.0,1.0,60.0,16.666666666666668,59.0,6.666666666666667,4.333333333333333,0.0
30,146.66666666666666,3.6666666666666665,2.3333333333333335,0.0,0.6666666666666666,52.0,11.0,52.666666666666664,5.0,2.6666666666666665,0.3333333333333333
31,172.0,4.333333333333333,3.0,0.0,1.3333333333333333,53.0,9.0,52.333333333333336,5.333333333333333,4.333333333333333,0.0
32,144.0,3.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,48.666666666666664,12.333333333333334,48.333333333333336,7.0,3.6666666666666665,0.6666666666666666
33,124.66666666666667,2.0,1.0,0.0,2.3333333333333335,52.666666666666664,18.666666666666668,53.666666666666664,6.666666666666667,7.0,1.3333333333333333
