,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,8.0,7.0,10.0,0.0,1.0,1.0,3.0,6.0,0.0,0.0
1,9.0,8.0,7.0,1.0,3.0,1.0,2.0,8.0,0.0,0.0
2,5.0,7.0,9.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0
3,3.0,3.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4,1.0,3.0,6.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0
5,5.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
6,0.0,3.0,6.0,2.0,0.0,0.0,3.0,7.0,0.0,0.0
7,2.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
8,3.0,4.0,2.0,0.0,3.0,1.0,4.0,2.0,0.0,0.0
9,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,5.0,4.0,5.0,0.0,0.0,2.0,5.0,0.0,0.0
11,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0
12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
15,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
16,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0
17,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
18,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
19,0.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
20,5.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21,5.0,5.0,3.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0
22,10.0,7.0,3.0,1.0,2.0,0.0,8.0,16.0,0.0,0.0
23,10.0,13.0,2.0,5.0,17.0,2.0,19.0,46.0,0.0,0.0
24,20.0,29.0,4.0,7.0,54.0,5.0,67.0,102.0,0.0,0.0
25,11.0,16.0,7.0,4.0,32.0,4.0,19.0,42.0,0.0,0.0
26,11.0,10.0,7.0,2.0,9.0,1.0,7.0,18.0,0.0,0.0
27,2.0,3.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0
28,5.0,5.0,6.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0
29,2.0,1.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0
30,2.0,5.0,3.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0
31,7.0,2.0,7.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0
32,15.0,13.0,9.0,3.0,9.0,2.0,0.0,7.0,0.0,0.0
33,6.0,6.0,4.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0
34,10.0,9.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0
35,14.0,10.0,5.0,1.0,5.0,2.0,2.0,3.0,0.0,0.0
36,8.0,7.0,14.0,3.0,2.0,0.0,1.0,6.0,0.0,0.0
37,11.0,13.0,8.0,2.0,2.0,0.0,2.0,5.0,0.0,0.0
38,16.0,17.0,8.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0
39,13.0,14.0,29.0,4.0,0.0,1.0,3.0,3.0,0.0,0.0
40,17.0,20.0,10.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0
41,12.0,19.0,22.0,5.0,1.0,0.0,1.0,8.0,0.0,0.0
42,24.0,18.0,12.0,4.0,2.0,1.0,1.0,11.0,0.0,0.0
43,14.0,16.0,16.0,7.0,4.0,4.0,3.0,10.0,0.0,0.0
44,17.0,17.0,20.0,6.0,3.0,3.0,1.0,8.0,0.0,0.0
