,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,6.4,4.4,0.6,8.6,4.8,0.0,0.0,0.0,0.0,0.0
1,5.0,2.6,0.2,5.4,1.6,0.0,0.0,0.0,0.0,0.0
2,4.8,3.6,0.2,4.0,2.2,0.0,0.0,0.0,0.0,0.0
3,5.6,4.2,0.4,5.2,2.4,0.0,0.0,0.0,0.0,0.0
4,3.8,3.0,0.2,4.0,1.4,0.0,0.0,0.0,0.0,0.0
5,4.0,2.4,0.2,4.2,2.2,0.0,0.0,0.0,0.0,0.0
6,5.2,4.2,0.2,2.2,1.6,0.2,0.0,0.0,0.0,0.0
7,5.4,3.6,0.0,3.8,1.8,0.0,0.0,0.0,0.0,0.0
8,4.8,3.0,0.4,4.0,3.0,0.4,0.0,0.0,0.0,0.0
9,8.2,4.0,0.2,3.0,2.2,0.2,0.0,0.0,0.0,0.0
10,4.8,2.2,0.6,3.2,2.0,0.2,0.0,0.0,0.0,0.0
11,8.2,5.0,0.0,1.6,3.4,0.0,0.0,0.0,0.0,0.0
12,5.8,4.2,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0
13,5.8,4.6,0.0,5.4,3.2,0.2,0.0,0.0,0.0,0.0
14,4.4,4.2,0.0,9.0,5.2,1.4,0.0,0.0,0.0,0.0
15,6.4,4.6,0.2,3.4,1.8,0.6,0.0,0.0,0.0,0.0
16,9.2,7.0,0.8,11.4,3.0,0.4,0.0,0.0,0.0,0.0
17,6.8,4.6,0.0,9.4,5.4,0.8,0.0,0.0,0.0,0.0
18,12.8,4.6,0.0,8.4,7.0,0.0,0.0,0.0,0.0,0.0
19,17.8,12.4,0.6,12.0,5.8,1.4,0.0,0.0,0.0,0.0
20,16.6,10.2,0.2,19.6,9.4,0.6,0.0,0.0,0.0,0.0
21,25.0,19.4,0.4,34.2,13.0,1.0,0.0,0.0,0.0,0.0
22,46.2,28.4,1.0,49.2,21.8,1.0,0.0,0.0,0.0,0.0
23,63.0,31.8,0.2,55.6,26.8,1.8,0.0,0.0,0.0,0.0
24,50.6,27.0,4.0,46.2,22.0,1.0,0.4,0.0,0.0,0.0
