,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,8.25,4.0,2.25,4.0,1.25,10.25,9.5,1.25,2.5,4.25,0.5
1,8.75,9.0,3.25,3.25,2.75,15.25,9.75,2.25,1.75,3.75,1.0
2,9.5,5.5,2.0,3.25,3.5,12.0,5.5,1.75,1.75,5.75,1.5
3,10.0,6.25,1.25,3.0,2.0,8.75,5.5,2.25,1.5,3.5,0.5
4,8.75,5.0,1.5,2.25,0.75,6.0,5.0,0.5,2.0,1.75,0.5
5,8.5,8.75,1.25,1.25,0.75,10.25,10.25,1.75,0.25,2.75,1.0
6,8.5,4.75,1.0,1.0,1.0,6.75,4.0,0.25,0.75,2.25,0.75
7,6.0,3.0,0.5,1.25,0.5,8.0,6.25,2.25,1.25,2.75,0.75
8,9.75,6.25,0.75,1.5,1.5,5.25,2.75,0.75,0.5,1.5,0.25
9,9.25,5.0,0.5,0.75,1.0,5.25,2.25,0.0,0.5,0.5,0.0
10,8.5,5.0,1.0,0.75,0.75,3.5,3.75,1.0,0.25,2.25,1.0
11,4.0,3.0,1.0,1.25,1.25,5.25,4.5,1.25,0.75,2.25,1.25
12,3.75,3.25,1.25,0.75,0.75,2.5,2.0,0.25,1.0,2.0,0.75
13,6.0,4.75,0.5,0.5,0.75,4.25,4.25,1.0,0.25,1.5,0.5
14,5.0,4.0,1.0,1.75,1.5,3.5,2.25,1.0,0.5,1.0,0.25
15,8.75,3.5,1.0,2.25,1.0,7.25,6.5,0.25,1.75,1.5,0.25
16,8.75,5.25,0.0,2.75,2.25,6.5,4.5,0.0,0.5,0.5,0.25
17,10.0,7.75,0.5,2.0,0.75,9.0,7.5,0.75,1.5,1.25,0.0
18,14.5,9.5,2.75,2.5,1.5,16.5,8.25,1.75,1.25,1.25,0.5
19,17.25,14.25,2.25,6.75,3.5,27.0,11.0,2.0,2.25,6.0,3.0
20,27.5,21.5,4.0,6.75,4.5,49.5,29.25,2.0,2.5,3.5,1.25
21,33.5,24.0,5.75,13.0,7.0,80.0,66.25,3.0,5.25,10.75,5.25
22,34.0,26.75,11.75,22.25,10.0,89.25,83.0,5.25,7.0,17.0,9.0
23,38.0,38.0,10.25,23.25,15.25,89.25,92.0,9.0,10.25,18.75,8.25
24,49.25,57.5,7.75,25.5,13.75,69.75,71.0,4.25,5.0,14.5,6.25
25,33.75,34.25,11.0,27.25,11.5,85.0,85.25,6.75,8.0,17.0,6.0
26,53.25,62.5,16.75,36.25,19.5,104.5,114.25,13.5,11.75,21.5,7.0
27,56.5,59.0,13.5,37.5,15.75,104.75,124.0,10.5,17.0,26.25,12.25
28,54.0,51.5,10.25,36.25,14.25,99.5,115.75,18.0,14.25,19.75,8.0
29,60.0,60.0,13.0,44.0,17.75,105.75,114.5,18.0,17.75,27.75,10.75
30,67.0,63.5,10.5,56.5,24.0,102.5,117.5,19.5,16.25,24.25,11.0
31,67.75,65.75,16.25,61.0,24.5,100.5,108.5,19.25,24.75,32.25,11.75
32,62.5,59.75,14.75,57.5,23.25,87.5,105.0,16.0,15.25,28.0,11.5
33,60.0,55.75,13.5,53.25,19.5,90.75,91.0,15.5,18.25,36.25,14.5
34,65.25,61.0,12.5,55.5,20.5,84.75,89.0,20.0,19.25,31.75,13.5
35,74.5,66.5,18.5,60.5,22.5,78.75,88.5,19.5,20.75,40.25,16.75
36,62.0,60.0,18.75,45.25,20.5,67.0,77.0,15.5,17.25,34.0,13.0
37,64.6,68.8,18.4,44.0,16.0,68.8,74.8,23.6,24.2,43.2,21.2
38,71.0,71.0,19.8,55.4,20.0,71.6,86.0,26.4,19.4,44.0,18.4
39,72.8,80.2,21.4,51.0,17.8,74.0,83.8,24.2,22.8,42.8,18.8
40,71.8,76.0,23.4,50.4,20.6,70.4,70.4,19.6,26.8,48.8,20.2
41,75.4,75.8,23.0,46.2,19.2,67.4,72.0,21.8,26.2,46.2,22.8
42,88.8,96.4,21.6,54.6,24.2,71.8,72.4,23.4,29.4,51.6,20.4
43,82.4,80.6,23.0,65.4,21.8,73.8,78.6,19.6,27.8,53.6,21.6
44,86.0,88.8,25.8,53.4,22.4,72.6,76.4,21.8,28.0,49.0,21.4
45,83.0,94.2,32.2,51.8,19.6,74.6,68.6,22.4,30.2,53.2,21.6
46,84.0,86.2,29.4,48.8,20.4,76.4,81.2,19.8,31.2,56.8,21.6
47,84.4,93.2,30.8,43.8,17.8,74.2,71.2,23.0,30.2,56.6,23.2
48,79.6,84.4,23.6,37.8,16.6,65.6,65.2,23.0,26.0,49.4,20.6
49,86.0,103.6,25.2,46.6,16.2,74.2,70.0,21.4,26.4,52.8,18.0
50,84.6,98.4,25.8,38.4,16.2,72.2,66.4,20.0,25.6,48.2,19.0
51,83.0,90.0,28.6,42.6,14.8,72.2,83.0,20.0,28.0,46.8,20.8
52,91.0,100.6,24.4,48.0,22.0,76.8,78.6,19.4,26.8,50.2,20.4
53,96.2,98.8,25.8,42.2,12.8,97.0,91.6,16.4,25.0,46.2,19.6
54,100.2,108.2,24.6,54.0,17.4,99.2,88.6,20.0,27.8,49.8,20.0
55,99.2,106.6,27.2,43.2,22.6,102.2,103.4,19.8,28.2,46.6,17.6
56,113.2,122.2,26.6,45.4,20.2,98.8,91.2,24.8,25.0,54.6,22.0
57,136.2,155.2,29.2,47.8,19.6,76.8,66.0,19.4,22.4,47.6,14.8
58,129.2,141.6,21.0,55.4,17.4,82.2,70.6,21.6,26.4,54.8,18.8
59,108.6,126.2,25.0,53.8,18.2,80.2,73.8,25.6,34.6,56.4,22.8
60,103.0,113.8,30.2,42.6,20.0,73.2,66.8,16.6,27.6,54.4,20.4
61,118.8,138.2,26.0,46.0,16.8,75.4,76.2,21.4,28.0,55.8,19.6
62,131.0,144.2,23.4,51.4,20.6,77.2,70.8,19.8,29.0,56.6,22.2
63,137.8,157.8,30.2,50.6,21.0,73.0,72.6,23.6,32.0,54.8,19.8
64,143.8,169.4,27.0,50.0,23.6,76.0,72.8,21.8,31.0,58.8,19.0
65,141.8,160.6,31.0,68.0,22.4,82.2,84.2,20.4,36.2,67.6,26.6
66,134.8,160.4,29.4,54.2,23.8,82.6,75.6,28.0,30.6,61.6,23.6
67,136.2,150.8,41.8,51.0,22.2,86.0,78.4,22.0,35.2,55.6,19.6
68,134.4,151.8,31.4,46.8,25.2,80.8,85.6,30.0,34.6,62.6,20.6
69,128.6,142.6,32.8,59.4,22.2,81.6,82.2,28.4,28.4,67.2,23.6
70,117.6,129.2,31.2,59.0,22.0,74.0,73.6,24.8,28.4,56.8,21.4
71,112.2,121.2,28.0,39.4,15.6,73.6,70.2,27.6,29.0,53.8,17.6
72,102.6,112.6,28.4,46.6,20.2,73.2,65.0,21.2,24.2,53.2,19.0
73,104.4,103.4,30.0,43.2,17.0,71.6,62.2,19.8,21.2,47.6,15.0
74,85.4,81.4,25.2,34.8,15.8,69.0,61.2,19.0,23.6,47.0,16.2
75,86.0,87.2,25.2,36.0,12.2,61.8,54.8,20.6,21.8,47.6,15.2
76,75.8,63.6,21.0,33.6,14.0,57.6,46.0,18.0,22.0,39.2,12.2
77,67.4,60.4,20.6,32.0,12.6,57.2,44.8,16.2,17.0,39.0,13.4
78,62.6,55.8,18.0,39.0,9.0,51.2,39.8,17.6,13.0,32.6,11.2
79,62.2,54.0,21.6,18.4,8.0,49.4,37.8,16.0,14.8,33.6,9.8
80,52.6,48.6,21.2,27.0,9.8,45.6,42.6,11.4,15.6,36.0,12.0
81,51.8,45.0,14.0,23.8,6.8,46.8,38.4,9.4,13.0,33.0,10.8
82,45.0,38.2,12.2,34.6,9.4,44.2,39.2,7.2,12.0,31.8,10.6
83,35.8,29.8,10.4,19.4,4.6,44.4,35.0,7.4,11.0,21.4,7.8
84,34.4,30.0,12.4,21.4,5.6,55.6,47.2,7.6,9.0,27.6,9.6
