,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,5.4,2.0,4.4,2.2,0.4,1.4,1.4,3.0,3.6,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1,3.4,3.8,3.6,5.8,2.0,1.0,1.4,1.6,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,2.6,3.0,2.2,0.8,2.2,1.8,1.6,0.8,3.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,2.8,4.2,4.4,0.8,1.4,0.8,2.2,2.6,3.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
4,4.2,1.6,1.4,1.0,0.6,0.6,1.4,1.6,2.8,1.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
5,4.0,1.75,1.75,2.0,0.25,0.0,0.75,1.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,2.25,1.25,0.75,0.25,1.0,0.75,2.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,1.0,0.0,0.25,0.0,0.75,1.0,0.5,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,1.5,0.75,0.75,1.25,0.5,1.25,1.25,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.5,0.25,0.25,1.25,1.0,1.75,0.75,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,2.5,1.25,0.75,0.5,0.75,1.25,0.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,1.25,1.5,0.75,1.25,0.25,0.5,1.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,1.25,0.75,1.5,0.5,1.0,1.0,1.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,0.75,1.75,0.5,0.0,0.25,0.25,0.75,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.5,0.5,0.5,0.5,1.5,1.25,2.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,2.75,1.25,0.75,0.0,0.5,0.5,1.5,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,1.0,2.5,3.0,0.25,0.25,0.5,1.0,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,3.0,2.25,2.0,0.5,0.75,0.25,3.0,4.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.75,2.75,3.25,4.0,1.25,0.5,1.5,3.0,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.5,3.0,7.0,8.75,0.5,1.75,5.25,4.75,5.0,6.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0
