,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.25,7.5,1.5,1.75,2.5,2.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0
1,0.25,3.75,2.25,2.25,3.0,3.25,2.25,1.5,0.0,0.0,0.0,0.0,0.0
2,0.75,4.5,1.0,1.25,2.75,1.0,1.75,2.25,0.0,0.0,0.0,0.0,0.0
3,0.0,3.5,0.75,0.75,1.75,3.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0
4,0.0,3.25,1.0,1.0,2.5,1.5,1.75,2.25,0.0,0.0,0.0,0.0,0.0
5,0.0,4.25,2.5,2.5,2.5,1.25,2.5,2.25,0.0,0.0,0.0,0.0,0.0
6,1.25,4.75,3.75,3.75,4.0,2.75,2.75,3.5,0.0,0.0,0.0,0.0,0.0
7,1.25,4.5,1.5,2.25,2.75,3.75,2.5,2.0,0.0,0.0,0.0,0.0,0.0
8,0.25,3.5,3.5,2.75,1.0,2.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0
9,1.25,3.75,2.0,2.0,3.0,1.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0
10,0.75,5.0,3.0,3.25,2.25,1.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.5,5.0,1.75,1.75,2.75,1.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0
12,0.0,3.25,1.0,1.0,5.0,1.5,3.25,3.5,0.0,0.0,0.0,0.0,0.0
13,1.0,3.75,3.0,2.75,2.0,1.5,1.5,3.5,0.0,0.0,0.0,0.0,0.0
14,0.75,1.75,4.0,4.25,3.5,2.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0
15,2.0,4.0,4.0,3.5,3.5,4.75,2.0,3.0,0.0,0.0,0.0,0.0,0.0
16,0.5,3.25,3.25,3.0,2.75,5.0,1.25,4.5,0.0,0.0,0.0,0.0,0.0
17,0.25,4.0,3.75,3.5,3.75,0.75,2.5,6.0,0.0,0.0,0.0,0.0,0.0
18,2.0,9.0,10.0,10.0,3.5,2.5,3.0,11.5,0.0,0.0,0.0,0.0,0.0
19,1.75,14.0,14.25,14.5,3.5,7.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0
20,4.25,29.75,43.5,43.75,8.75,7.5,8.75,37.5,0.0,0.0,0.0,0.0,0.0
21,12.75,68.0,106.0,109.25,17.25,12.75,18.0,67.5,0.0,0.0,0.0,0.0,0.0
22,10.5,91.25,107.25,108.75,20.25,41.5,23.25,64.5,0.0,0.0,0.0,0.0,0.0
23,7.5,101.0,59.5,57.75,48.25,108.75,51.5,99.5,0.0,0.0,0.0,0.0,0.0
24,6.5,64.0,30.75,31.0,44.75,94.0,45.0,79.5,0.0,0.0,0.0,0.0,0.0
25,10.25,73.75,36.0,37.75,26.25,41.75,24.0,87.5,0.0,0.0,0.0,0.0,0.0
26,8.75,93.0,48.0,47.5,25.75,30.0,25.25,109.75,0.0,0.0,0.0,0.0,0.0
27,13.0,79.25,55.0,55.75,21.75,23.25,21.75,99.5,0.0,0.0,0.0,0.0,0.0
28,7.0,70.75,46.25,47.25,25.25,25.25,25.0,103.25,0.0,0.0,0.0,0.0,0.0
29,9.5,84.0,46.25,47.75,18.75,25.75,19.75,99.0,0.0,0.0,0.0,0.0,0.0
30,5.75,99.25,47.5,50.0,28.5,35.5,28.75,100.5,0.0,0.0,0.0,0.0,0.0
31,9.0,92.0,47.5,48.5,31.25,34.25,30.75,85.25,0.0,0.0,0.0,0.0,0.0
32,8.0,74.75,30.25,30.5,22.25,29.0,21.75,85.0,0.0,0.0,0.0,0.0,0.0
33,7.0,64.75,25.75,27.0,17.25,29.75,17.5,88.75,0.0,0.0,0.0,0.0,0.0
34,5.5,56.0,24.75,25.75,12.75,20.5,12.5,81.5,0.0,0.0,0.0,0.0,0.0
