,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.0,0.0,0.0,0.0,8.625
1,0.0,0.0,0.0,0.0,12.875
2,0.0,0.0,0.0,0.0,8.125
3,0.0,0.0,0.0,0.0,10.25
4,0.0,0.0,0.0,0.0,8.375
5,0.0,0.0,0.0,0.0,8.0
6,0.0,0.0,0.0,0.0,5.75
7,0.0,0.0,0.0,0.0,4.125
8,0.0,0.0,0.0,0.0,4.75
9,0.0,0.0,0.0,0.0,5.125
10,0.0,0.0,0.0,0.0,4.5
11,0.0,0.0,0.0,0.0,4.125
12,0.0,0.0,0.0,0.0,3.625
13,0.0,0.0,0.0,0.0,2.5
14,0.0,0.0,0.0,0.0,2.5
15,0.0,0.0,0.0,0.0,2.25
16,0.0,0.0,0.0,0.0,2.5
17,0.0,0.0,0.0,0.0,2.875
18,0.0,0.0,0.0,0.0,1.75
19,0.0,0.0,0.0,0.0,2.375
20,0.0,0.0,0.0,0.0,4.25
21,0.0,0.0,0.0,0.0,4.625
22,0.0,0.0,0.0,0.0,5.625
23,0.0,0.0,0.0,0.0,6.375
24,0.0,0.0,0.0,0.0,4.875
25,0.0,0.0,0.0,0.0,7.75
26,0.0,0.0,0.0,0.0,9.375
27,0.0,0.0,0.0,0.0,9.125
28,0.0,0.0,0.0,0.0,6.5
29,0.0,0.0,0.0,0.0,6.5
30,0.0,0.0,0.0,0.0,9.875
31,0.0,0.0,0.0,0.0,9.5
32,0.0,0.0,0.0,0.0,9.5
33,0.0,0.0,0.0,0.0,15.0
34,0.0,0.0,0.0,0.0,16.125
35,0.0,0.0,0.0,0.0,20.75
36,0.0,0.0,0.0,0.0,20.0
37,0.0,0.0,0.0,0.0,23.5
38,0.0,0.0,0.0,0.0,26.125
39,0.0,0.0,0.0,0.0,36.875
40,0.0,0.0,0.0,0.0,36.25
41,0.0,0.0,0.0,0.0,41.42857142857143
42,0.0,0.0,0.0,0.0,41.0
43,0.0,0.0,0.0,0.0,52.25
44,0.0,0.0,0.0,0.0,47.0
45,0.0,0.0,0.0,0.0,57.25
46,0.0,0.0,0.0,0.0,49.25
47,0.0,0.0,0.0,0.0,52.0
48,0.0,0.0,0.0,0.0,55.0
49,0.0,0.0,0.0,0.0,61.0
50,0.0,0.0,0.0,0.0,52.875
51,0.0,0.0,0.0,0.0,62.125
52,0.0,0.0,0.0,0.0,53.875
53,0.0,0.0,0.0,0.0,63.5
54,0.0,0.0,0.0,0.0,51.875
55,0.0,0.0,0.0,0.0,66.0
56,0.0,0.0,0.0,0.0,57.75
57,0.0,0.0,0.0,0.0,66.57142857142857
58,0.0,0.0,0.0,0.0,55.57142857142857
59,0.0,0.0,0.0,0.0,68.0
60,0.0,0.0,0.0,0.0,55.0
61,0.0,0.0,0.0,0.0,59.75
62,0.0,0.0,0.0,0.0,55.875
63,0.0,0.0,0.0,0.0,59.0
64,0.0,0.0,0.0,0.0,47.375
65,0.0,0.0,0.0,0.0,61.5
66,0.0,0.0,0.0,0.0,57.75
67,0.0,0.0,0.0,0.0,60.375
68,0.0,0.0,0.0,0.0,64.14285714285714
69,0.0,0.0,0.0,0.0,58.875
70,0.0,0.0,0.0,0.0,52.375
71,0.0,0.0,0.0,0.0,61.125
72,0.0,0.0,0.0,0.0,53.5
73,0.0,0.0,0.0,0.0,60.75
74,0.0,0.0,0.0,0.0,47.625
75,0.0,0.0,0.0,0.0,49.125
76,0.0,0.0,0.0,0.0,45.625
77,0.0,0.0,0.0,0.0,45.375
78,0.0,0.0,0.0,0.0,37.875
79,0.0,0.0,0.0,0.0,41.375
80,0.0,0.0,0.0,0.0,42.125
81,0.0,0.0,0.0,0.0,36.0
82,0.0,0.0,0.0,0.0,23.25
83,0.0,0.0,0.0,0.0,20.625
84,0.0,0.0,0.0,0.0,19.5
85,0.0,0.0,0.0,0.0,21.142857142857142
86,0.0,0.0,0.0,0.0,15.625
87,0.0,0.0,0.0,0.0,19.375
88,0.0,0.0,0.0,0.0,17.0
89,0.0,0.0,0.0,0.0,14.75
90,0.0,0.0,0.0,0.0,13.5
91,0.0,0.0,0.0,0.0,13.25
92,0.0,0.0,0.0,0.0,12.125
93,0.0,0.0,0.0,0.0,10.125
94,0.0,0.0,0.0,0.0,11.0
95,0.0,0.0,0.0,0.0,10.875
