;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;2.98;4.9;3.51;7.49;5.035;0.615;0.0;0.05;0.0;0.0;0.0;0.0;0.0
1;2.81;5.865;3.915;9.785;6.614999999999999;0.64;0.0;0.025;0.0;0.0;0.0;0.0;0.0
2;2.23;4.61;5.359999999999999;7.555;5.575;0.405;0.0;0.115;0.0;0.0;0.0;0.0;0.0
3;2.01;4.53;3.07;9.965;6.574999999999999;0.46499999999999997;0.0;0.02;0.0;0.0;0.0;0.0;0.0
4;2.23;4.525;2.385;6.154999999999999;3.895;0.22;0.0;0.05;0.0;0.0;0.0;0.0;0.0
5;1.2999999999999998;2.565;2.5999999999999996;5.54;4.125;0.275;0.0;0.0;0.0;0.0;0.04;0.0;0.0
6;1.1749999999999998;2.065;2.12;4.45;3.1399999999999997;0.255;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.205;3.3449999999999998;2.44;4.375;3.41;0.26;0.0;0.065;0.0;0.0;0.0;0.0;0.0
8;1.565;3.11;2.55;3.75;3.675;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.52;2.535;1.9;6.05;4.23;0.095;0.0;0.02;0.0;0.0;0.0;0.0;0.0
10;1.195;2.265;1.9699999999999998;4.805;3.17;0.145;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.49;4.115;1.705;5.195;3.965;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.32;3.455;1.745;5.62;3.87;0.18000000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.4;2.485;1.31;3.97;3.375;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.335;3.5549999999999997;1.92;3.79;3.365;0.07500000000000001;0.0;0.05;0.0;0.0;0.0;0.0;0.0
15;0.9949999999999999;3.625;1.915;5.545;4.18;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.0699999999999998;4.135;1.575;5.915;3.4050000000000002;0.11499999999999999;0.0;0.025;0.0;0.0;0.0;0.0;0.0
17;3.245;6.775;2.29;9.575;5.34;0.215;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.6550000000000002;9.094999999999999;3.565;17.244999999999997;10.09;0.62;0.0;0.02;0.0;0.0;0.0;0.0;0.0
19;3.55;10.905000000000001;6.335;29.439999999999998;21.15;0.84;0.0;0.37;0.0;0.0;0.0;0.0;0.0
20;5.6850000000000005;15.84;5.535;63.22;54.45;0.9349999999999999;0.0;0.445;0.0;0.0;0.0;0.0;0.0
21;7.959999999999999;22.405;9.07;93.555;90.58;1.27;0.0;0.14500000000000002;0.0;0.0;0.0;0.0;0.0
22;12.43;33.16;11.745000000000001;82.53999999999999;89.41;1.155;0.0;0.16;0.565;0.08499999999999999;0.0;0.025;0.0
23;29.4;62.004999999999995;17.915;67.62;76.08500000000001;3.375;0.0;0.31;0.15;0.0;0.0;0.04;0.0
24;32.775;70.63499999999999;20.39;63.21;64.83;2.66;0.0;0.14;0.09;0.0;0.065;0.08;0.0
25;28.255;64.785;23.66;81.8;86.405;4.99;0.0;0.0;0.685;0.16999999999999998;0.15;0.17;0.0
26;23.945;51.22;31.644999999999996;97.685;111.1;4.595;0.0;0.21000000000000002;2.955;1.125;1.475;0.2;0.15
27;26.994999999999997;57.56;33.435;102.25999999999999;117.91999999999999;6.585;0.0;0.575;0.935;0.41000000000000003;0.635;0.28500000000000003;0.65
28;28.08;56.085;31.294999999999998;96.99000000000001;103.985;7.66;0.0;1.045;1.63;0.38;0.65;0.58;1.52
29;39.785;72.52000000000001;48.195;111.265;127.36500000000001;13.195;0.0;0.655;6.92;0.71;0.41;1.12;0.21500000000000002
30;46.599999999999994;79.33;56.93;123.11500000000001;137.06;18.285;0.0;1.31;13.74;2.955;0.17;0.6950000000000001;0.025
31;53.54333333333334;91.95166666666667;54.553333333333335;137.54666666666668;151.93166666666667;24.716666666666665;0.0;1.995;11.17;0.64;0.075;0.24;0.2
32;55.48166666666667;77.38166666666666;44.36666666666667;119.01166666666667;134.20166666666668;21.681666666666665;0.0;1.6549999999999998;10.188333333333333;0.9116666666666666;0.59;0.4183333333333333;0.2783333333333333
