,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.5,2.0,3.5,0.0,1.25,2.25,7.25,0.5,0.75,0.0,0.0,0.0
1,1.0,4.5,5.0,1.25,3.25,1.5,4.75,0.25,0.25,0.0,0.0,0.0
2,0.25,4.25,5.0,0.25,1.0,0.5,4.5,0.25,0.25,0.0,0.0,0.0
3,0.0,1.25,1.75,0.5,3.5,1.0,2.75,0.0,0.25,0.0,0.0,0.0
4,0.75,2.25,3.0,0.0,0.25,1.0,2.5,0.0,0.75,0.0,0.0,0.0
5,0.25,0.75,1.25,0.25,1.0,1.5,2.5,0.0,0.5,0.0,0.0,0.0
6,0.5,1.25,1.75,0.5,2.25,1.0,3.5,0.0,0.25,0.0,0.0,0.0
7,1.25,2.25,2.0,1.0,1.0,1.0,3.75,0.25,0.5,0.0,0.0,0.0
8,2.0,1.5,2.0,0.0,0.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1.0,1.0,0.5,1.0,1.0,2.75,0.0,0.25,0.0,0.0,0.0
10,1.0,0.25,1.25,0.75,0.75,0.75,1.5,0.0,0.0,0.0,0.0,0.0
11,0.5,0.75,0.5,0.0,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,0.5,0.5,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
14,0.5,1.25,1.5,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,0.25,0.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0
16,0.0,0.25,0.5,0.25,0.5,0.25,1.25,0.0,0.5,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
18,0.75,0.75,1.0,0.0,0.0,0.0,2.5,0.0,0.0,0.5,0.0,0.0
19,2.25,3.25,4.5,0.5,1.0,1.5,6.0,0.0,0.25,0.25,0.0,0.0
20,1.75,4.5,4.75,0.5,1.0,2.75,17.5,0.0,0.0,1.0,0.0,0.0
21,4.5,5.0,7.0,0.25,0.0,4.75,29.75,0.0,0.75,1.5,0.0,0.0
22,9.75,10.75,18.0,0.75,0.25,8.0,46.0,0.0,0.5,1.25,190.5,0.0
23,38.5,29.75,42.5,0.5,0.5,3.5,26.25,0.0,0.75,0.25,0.0,0.0
24,40.75,29.0,46.5,0.25,1.25,4.0,32.25,0.0,0.25,1.75,0.0,0.0
25,17.5,16.5,22.5,1.5,1.5,4.75,29.75,0.0,1.0,1.25,0.0,0.0
26,16.25,12.5,19.0,0.75,1.0,10.5,38.0,0.5,2.0,2.25,0.0,0.0
27,23.75,20.75,29.75,2.0,1.5,13.0,53.25,0.0,2.25,5.5,0.0,0.0
28,25.5,20.0,29.25,1.0,1.0,13.0,56.25,0.25,1.5,3.25,0.0,0.0
29,33.0,34.25,44.0,1.5,1.5,17.0,63.25,0.0,2.75,4.25,0.0,0.0
30,47.0,35.25,52.0,0.75,2.25,17.0,63.25,0.25,2.0,2.5,0.0,3.5
31,52.0,41.5,58.25,1.75,3.0,18.75,60.25,1.0,4.75,4.0,0.0,0.5
32,44.25,40.25,52.75,1.25,1.25,15.0,57.5,1.5,6.25,3.5,0.0,0.5
33,49.75,53.5,63.25,3.0,4.75,19.5,65.75,127.5,7.75,0.5,0.0,1.25
34,51.75,51.75,61.25,3.25,5.75,11.75,44.5,1.25,5.75,0.5,0.0,2.5
35,45.25,59.0,70.25,4.25,9.0,13.75,46.5,64.5,7.25,1.0,0.0,3.0
36,48.75,61.0,77.0,2.75,11.5,14.75,38.75,0.5,6.25,1.0,0.0,1.25
37,59.5,66.0,71.0,5.5,14.25,16.0,39.25,65.75,6.75,1.5,0.0,1.25
38,65.75,72.5,80.0,7.75,16.5,17.0,38.25,2.25,14.0,1.0,0.0,0.75
39,63.5,80.25,83.25,9.25,28.25,20.75,48.5,5.75,22.5,0.0,0.0,1.5
40,71.5,69.75,88.5,9.25,18.25,20.0,53.75,4.0,20.0,1.5,0.0,1.25
41,58.25,66.25,77.25,12.5,17.5,25.75,57.5,67.5,16.5,1.0,0.0,2.0
42,65.25,61.0,69.5,16.25,21.75,28.0,66.25,8.5,18.0,0.75,63.5,1.25
43,60.0,70.0,72.75,16.75,22.25,31.25,69.75,6.75,21.75,0.25,0.0,4.0
44,67.75,75.75,89.75,17.75,19.5,34.75,81.25,10.25,20.5,0.25,0.0,2.0
45,66.0,68.5,77.5,25.25,20.5,32.75,73.5,8.25,20.75,1.0,0.0,3.5
46,62.75,82.25,88.0,22.75,19.25,44.75,95.5,5.5,20.5,4.25,0.0,2.25
47,57.25,68.5,72.25,23.75,21.0,40.25,85.25,8.25,19.25,0.5,0.0,1.75
48,66.25,80.25,91.25,27.0,23.25,41.0,90.0,5.25,21.25,1.0,0.0,1.25
49,57.75,73.25,77.25,31.75,23.75,44.5,100.0,6.0,20.25,0.75,0.0,2.0
50,47.75,64.75,72.0,31.75,22.5,43.0,110.25,8.5,17.0,1.0,0.0,5.25
51,49.0,55.5,74.0,29.75,20.25,44.25,100.25,6.25,18.0,0.25,0.0,0.0
