,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,6.444444444444445,3.0,3.2222222222222223,2.888888888888889,2.5555555555555554,3.0,2.4444444444444446,1.6666666666666667,9.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.11111111111111,3.888888888888889,4.444444444444445,3.888888888888889,3.2222222222222223,4.222222222222222,3.6666666666666665,3.5555555555555554,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2,5.888888888888889,2.4444444444444446,2.7777777777777777,2.888888888888889,2.4444444444444446,4.0,3.7777777777777777,2.7777777777777777,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
3,6.333333333333333,2.5555555555555554,3.4444444444444446,2.6666666666666665,2.111111111111111,4.111111111111111,3.3333333333333335,2.6666666666666665,9.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
4,4.666666666666667,1.7777777777777777,2.111111111111111,1.4444444444444444,1.4444444444444444,2.6666666666666665,2.2222222222222223,2.5555555555555554,7.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.888888888888889,1.6666666666666667,2.3333333333333335,2.7777777777777777,2.4444444444444446,3.0,2.4444444444444446,2.6666666666666665,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.666666666666667,2.0,2.6666666666666665,2.111111111111111,2.0,2.111111111111111,1.7777777777777777,1.3333333333333333,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
7,4.333333333333333,1.3333333333333333,1.6666666666666667,2.6666666666666665,2.5555555555555554,2.0,1.7777777777777777,0.8888888888888888,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
8,4.333333333333333,1.4444444444444444,1.6666666666666667,2.0,1.6666666666666667,2.2222222222222223,1.7777777777777777,1.0,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
9,4.222222222222222,1.2222222222222223,1.2222222222222223,1.3333333333333333,1.2222222222222223,1.3333333333333333,1.1111111111111112,1.6666666666666667,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2222222222222223,1.2222222222222223,1.5555555555555556,1.3333333333333333,1.1111111111111112,1.4444444444444444,1.2222222222222223,1.5555555555555556,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,3.7777777777777777,1.0,1.7777777777777777,1.1111111111111112,1.1111111111111112,1.5555555555555556,1.3333333333333333,0.3333333333333333,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3333333333333335,1.4444444444444444,1.6666666666666667,0.7777777777777778,0.5555555555555556,1.3333333333333333,1.2222222222222223,0.5555555555555556,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.4444444444444446,0.8888888888888888,1.3333333333333333,1.0,1.0,1.4444444444444444,1.2222222222222223,0.7777777777777778,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
14,3.3333333333333335,0.6666666666666666,1.7777777777777777,0.8888888888888888,0.7777777777777778,1.3333333333333333,1.3333333333333333,0.2222222222222222,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
15,3.6666666666666665,0.6666666666666666,2.0,1.2222222222222223,1.2222222222222223,0.8888888888888888,0.8888888888888888,0.5555555555555556,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.4444444444444446,1.0,2.5555555555555554,1.6666666666666667,1.5555555555555556,2.4444444444444446,2.3333333333333335,0.2222222222222222,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,3.3333333333333335,0.7777777777777778,2.111111111111111,1.3333333333333333,1.0,2.111111111111111,1.7777777777777777,0.4444444444444444,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
