,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,7.25,6.5,0.0,7.25,3.5,0.0,0.0,0.0,0.0,0.0
1,4.5,3.5,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
2,2.25,2.5,0.0,4.75,2.25,0.0,0.0,0.0,0.0,0.0
3,5.25,2.75,0.0,6.25,4.0,0.0,0.0,0.0,0.0,0.0
4,5.25,3.0,0.0,4.75,3.25,0.25,0.0,0.0,0.0,0.0
5,2.5,1.5,0.0,6.25,3.5,0.0,0.0,0.0,0.0,0.0
6,3.25,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
7,5.5,4.25,0.25,2.75,2.0,0.0,0.0,0.0,0.0,0.0
8,7.25,4.75,0.25,4.5,3.25,0.0,0.0,0.0,0.0,0.0
9,4.5,3.5,0.0,3.75,3.75,0.25,0.0,0.0,0.0,0.0
10,6.75,2.5,0.25,5.5,3.75,0.0,0.0,0.0,0.0,0.0
11,5.25,4.25,0.0,5.75,5.0,0.25,0.0,0.0,0.0,0.0
12,6.0,4.5,0.0,7.75,4.75,0.25,0.0,0.0,0.0,0.0
13,5.75,2.75,0.25,4.25,4.0,0.5,0.0,0.0,0.0,0.0
14,7.0,3.75,0.0,5.25,4.0,0.5,0.0,0.0,0.0,0.0
15,8.0,5.5,0.75,5.75,2.25,0.5,0.0,0.0,0.0,0.0
16,9.0,5.5,0.25,7.0,5.5,0.25,0.0,0.0,0.0,0.0
17,6.5,2.75,0.0,5.0,2.5,0.5,0.0,0.0,0.0,0.0
18,10.5,7.0,0.0,9.75,4.75,0.5,0.0,0.0,0.0,0.0
19,16.0,9.25,0.0,22.0,8.25,1.75,0.0,0.0,0.0,0.0
20,16.75,12.5,0.0,35.5,12.5,0.0,0.0,0.0,0.0,0.0
21,37.0,19.0,1.0,36.25,17.0,2.0,0.0,0.0,0.0,0.0
22,45.75,24.25,1.25,44.75,21.0,0.5,0.0,0.0,0.0,0.0
23,61.5,31.0,0.25,64.25,37.5,1.5,0.0,0.0,0.0,0.0
24,61.5,34.75,6.0,57.75,30.75,3.0,0.0,0.0,0.0,0.0
25,67.5,39.0,0.75,74.5,30.25,0.75,0.75,0.0,0.0,0.0
26,111.0,61.75,0.5,103.25,55.0,65.75,0.0,0.0,0.0,0.0
27,127.5,82.0,1.75,110.75,56.5,5.75,0.25,0.0,0.0,0.0
28,96.25,47.75,0.0,119.75,74.0,66.0,0.0,0.0,0.0,0.0
29,120.0,56.25,0.5,125.0,80.25,67.75,0.25,0.0,0.0,0.0
30,115.0,51.5,0.5,139.5,76.75,68.75,0.75,0.0,0.0,0.0
31,136.0,73.5,0.5,119.5,74.25,69.75,0.75,0.0,0.0,0.0
32,102.5,71.75,2.25,99.75,67.0,4.75,4.75,0.0,0.0,0.0
33,97.75,78.75,0.5,98.0,65.5,6.25,1.0,0.0,0.0,0.0
34,103.0,69.75,0.5,92.5,58.5,6.25,0.25,0.0,0.0,0.0
35,88.25,68.75,1.5,90.75,58.75,5.75,3.0,0.0,0.0,0.0
36,86.75,56.25,2.25,88.0,59.0,8.25,1.75,0.0,0.0,0.0
37,87.75,60.0,4.0,93.5,54.0,6.75,0.5,0.0,0.0,0.0
38,88.0,59.75,1.5,95.5,59.5,70.25,1.25,0.0,0.0,0.0
39,90.25,62.0,3.0,110.75,65.5,6.5,0.25,0.0,0.0,0.0
