,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.0,6.0,5.0,5.0,14.0,9.0,0.0
1,18.0,4.0,3.0,4.0,17.0,8.0,0.0
2,10.0,6.0,3.0,3.0,15.0,8.0,0.0
3,5.0,4.0,2.0,1.0,18.0,14.0,0.0
4,12.0,10.0,4.0,0.0,12.0,5.0,0.0
5,10.0,4.0,1.0,0.0,15.0,7.0,0.0
6,13.0,7.0,2.0,2.0,3.0,1.0,0.0
7,6.0,8.0,5.0,3.0,13.0,7.0,0.0
8,8.0,4.0,2.0,1.0,12.0,7.0,0.0
9,14.0,16.0,9.0,1.0,13.0,8.0,0.0
10,22.0,7.0,3.0,1.0,9.0,7.0,0.0
11,12.0,10.0,5.0,1.0,7.0,3.0,0.0
12,14.0,11.0,8.0,0.0,7.0,3.0,0.0
13,17.0,20.0,14.0,0.0,7.0,2.0,0.0
14,9.0,8.0,4.0,0.0,5.0,5.0,0.0
15,18.0,24.0,13.0,1.0,5.0,6.0,0.0
16,5.0,4.0,4.0,1.0,2.0,3.0,0.0
17,3.0,5.0,6.0,0.0,3.0,4.0,0.0
18,9.0,7.0,2.0,0.0,7.0,4.0,0.0
19,2.0,2.0,2.0,1.0,4.0,4.0,0.0
20,5.0,5.0,4.0,0.0,4.0,3.0,0.0
21,7.0,7.0,6.0,3.0,5.0,2.0,0.0
22,8.0,9.0,7.0,1.0,6.0,6.0,0.0
23,8.0,5.0,4.0,3.0,13.0,6.0,0.0
24,7.0,4.0,3.0,0.0,8.0,0.0,0.0
25,8.0,8.0,7.0,1.0,11.0,8.0,0.0
26,4.0,4.0,4.0,2.0,4.0,3.0,0.0
27,4.0,3.0,1.0,2.0,2.0,3.0,0.0
28,2.0,3.0,2.0,2.0,7.0,5.0,0.0
29,6.0,7.0,3.0,1.0,3.0,2.0,0.0
30,7.0,5.0,2.0,2.0,7.0,4.0,0.0
31,11.0,7.0,6.0,4.0,6.0,3.0,0.0
32,6.0,5.0,4.0,2.0,15.0,2.0,0.0
33,10.0,7.0,4.0,8.0,15.0,3.0,0.0
34,11.0,5.0,4.0,4.0,10.0,6.0,0.0
35,17.0,9.0,5.0,8.0,16.0,6.0,0.0
36,16.0,7.0,6.0,10.0,19.0,6.0,0.0
37,19.0,17.0,12.0,5.0,30.0,9.0,0.0
38,27.0,15.0,10.0,5.0,24.0,10.0,0.0
39,15.0,11.0,10.0,5.0,39.0,12.0,0.0
40,30.0,21.0,19.0,8.0,34.0,12.0,0.0
41,31.0,17.0,9.0,9.0,27.0,9.0,0.0
42,28.0,13.0,7.0,4.0,35.0,6.0,0.0
43,25.0,12.0,9.0,12.0,46.0,14.0,0.0
44,24.0,18.0,14.0,6.0,40.0,11.0,0.0
45,38.0,19.0,13.0,8.0,50.0,21.0,0.0
46,25.0,14.0,10.0,12.0,44.0,14.0,0.0
47,32.0,22.0,14.0,10.0,52.0,26.0,0.0
48,34.0,22.0,13.0,5.0,42.0,15.0,0.0
49,36.0,14.0,10.0,9.0,48.0,20.0,0.0
50,40.0,22.0,17.0,9.0,37.0,13.0,0.0
51,39.0,13.0,10.0,11.0,47.0,28.0,0.0
52,32.0,22.0,17.0,10.0,43.0,23.0,0.0
53,47.0,21.0,18.0,9.0,37.0,19.0,0.0
54,43.0,17.0,13.0,10.0,43.0,28.0,0.0
55,52.0,19.0,16.0,16.0,49.0,18.0,0.0
56,36.0,14.0,12.0,6.0,42.0,19.0,2.0
57,49.0,17.0,11.0,8.0,44.0,23.0,0.0
58,57.0,28.0,22.0,16.0,40.0,24.0,0.0
59,39.0,28.0,23.0,9.0,46.0,25.0,0.0
60,42.0,22.0,14.0,13.0,32.0,18.0,0.0
61,50.0,27.0,21.0,13.0,35.0,15.0,0.0
62,53.0,22.0,23.0,9.0,49.0,22.0,0.0
63,68.0,37.0,26.0,11.0,39.0,13.0,0.0
64,42.0,28.0,22.0,9.0,45.0,19.0,0.0
65,67.0,29.0,20.0,8.0,49.0,13.0,0.0
66,53.0,32.0,23.0,7.0,43.0,21.0,0.0
67,41.0,32.0,27.0,8.0,43.0,13.0,0.0
68,40.0,25.0,17.0,10.0,43.0,25.0,0.0
69,51.0,46.0,29.0,4.0,47.0,24.0,0.0
70,53.0,38.0,29.0,6.0,63.0,28.0,0.0
71,45.0,38.0,29.0,7.0,61.0,37.0,0.0
72,50.0,33.0,24.0,7.0,37.0,13.0,0.0
73,49.0,38.0,32.0,5.0,40.0,17.0,0.0
74,28.0,18.0,9.0,4.0,37.0,11.0,0.0
75,49.0,29.0,22.0,10.0,42.0,22.0,0.0
76,43.0,29.0,21.0,3.0,35.0,12.0,0.0
77,40.0,24.0,15.0,8.0,29.0,14.0,0.0
78,23.0,15.0,12.0,6.0,38.0,11.0,0.0
79,39.0,32.0,26.0,4.0,58.0,31.0,0.0
80,20.0,18.0,14.0,6.0,26.0,10.0,0.0
81,30.0,17.0,9.0,5.0,33.0,17.0,0.0
82,25.0,14.0,9.0,2.0,25.0,6.0,0.0
83,14.0,10.0,7.0,3.0,17.0,7.0,0.0
84,24.0,10.0,6.0,3.0,22.0,9.0,0.0
85,20.0,15.0,11.0,4.0,28.0,18.0,0.0
86,15.0,12.0,10.0,4.0,18.0,8.0,0.0
87,16.0,20.0,12.0,5.0,16.0,3.0,0.0
88,9.0,6.0,4.0,4.0,15.0,6.0,0.0
89,13.0,10.0,4.0,2.0,29.0,13.0,0.0
90,9.0,5.0,2.0,2.0,22.0,9.0,0.0
91,14.0,9.0,5.0,1.0,19.0,13.0,0.0
92,13.0,9.0,6.0,1.0,13.0,8.0,0.0
93,15.0,13.0,9.0,2.0,14.0,8.0,0.0
94,7.0,5.0,5.0,3.0,12.0,5.0,0.0
95,9.0,12.0,8.0,1.0,14.0,5.0,0.0
