,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,9.333333333333334,14.0,0.3333333333333333,10.333333333333334,12.666666666666666,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.0,17.333333333333332,0.3333333333333333,7.333333333333333,13.0,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.333333333333334,14.0,0.0,3.6666666666666665,8.666666666666666,2.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
3,9.0,11.0,0.0,6.666666666666667,8.333333333333334,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,10.666666666666666,0.0,3.3333333333333335,8.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,8.666666666666666,0.0,2.6666666666666665,7.666666666666667,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,5.333333333333333,0.0,4.0,10.333333333333334,1.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
7,6.333333333333333,7.0,0.0,5.0,8.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6666666666666665,2.3333333333333335,0.0,5.666666666666667,8.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.666666666666667,6.333333333333333,0.0,2.6666666666666665,6.333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,3.6666666666666665,0.0,3.0,4.666666666666667,2.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
11,5.666666666666667,7.333333333333333,0.0,5.333333333333333,5.333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,4.0,0.3333333333333333,4.0,5.666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13,4.666666666666667,3.6666666666666665,0.0,3.0,5.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,3.3333333333333335,0.0,3.0,7.666666666666667,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
15,5.0,5.333333333333333,0.0,5.0,7.333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,5.333333333333333,0.0,9.0,10.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.333333333333333,10.333333333333334,0.0,8.666666666666666,10.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.333333333333333,10.333333333333334,0.0,8.333333333333334,14.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
19,11.0,13.333333333333334,0.0,11.0,19.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.333333333333332,19.0,0.0,14.333333333333334,25.333333333333332,2.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
21,43.333333333333336,58.0,0.0,19.333333333333332,40.0,6.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.666666666666664,79.0,0.0,26.666666666666668,42.333333333333336,3.3333333333333335,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
23,68.0,103.66666666666667,0.0,26.666666666666668,46.333333333333336,8.666666666666666,4.333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
24,55.333333333333336,83.66666666666667,0.0,34.666666666666664,50.0,9.333333333333334,4.666666666666667,0.0,0.0,3.0,0.0,0.0,0.0,1.0
