,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,13.375,43.75,12.375,7.125,2.75,18.625,19.625
1,15.375,46.125,11.25,6.125,3.0,19.625,23.375
2,12.25,42.625,12.0,7.125,2.0,22.25,23.625
3,13.625,38.0,9.0,6.0,1.875,15.875,18.875
4,11.5,34.75,9.25,6.625,2.25,16.125,14.5
5,9.875,28.375,8.75,5.5,2.125,13.875,16.25
6,9.125,23.0,6.375,4.75,1.25,13.0,14.5
7,8.75,23.375,6.25,7.0,1.5,11.5,12.75
8,6.25,18.75,5.75,3.375,1.5,11.0,11.875
9,6.625,18.125,5.75,2.875,1.75,10.0,12.125
10,6.25,17.0,3.0,2.5,1.125,8.125,9.75
11,4.625,13.75,5.0,2.375,1.125,5.125,9.625
12,4.125,13.25,3.5,3.125,1.125,5.5,9.5
13,2.25,9.375,1.875,2.125,0.625,4.25,7.0
14,3.125,9.5,2.0,2.125,0.5,5.0,6.125
15,2.375,9.5,2.125,2.5,1.25,4.25,6.0
16,2.5,8.875,1.5,2.25,0.75,4.25,7.125
17,1.5,7.75,2.5,3.125,0.875,4.375,6.5
18,2.25,8.25,3.125,3.75,0.5,4.0,6.25
19,4.0,10.25,2.5,5.5,0.875,7.0,6.0
20,5.5,8.375,1.375,3.25,1.625,7.125,10.625
21,8.75,17.375,3.25,4.625,1.75,8.125,9.625
22,11.25,35.75,13.125,5.625,2.75,10.75,15.25
23,8.0,32.875,8.25,4.25,1.875,22.625,28.75
24,4.625,18.875,7.625,5.375,1.625,31.25,43.875
25,7.25,22.25,5.75,8.625,2.0,23.875,29.5
26,10.375,25.125,6.75,10.375,2.125,18.25,17.875
27,7.5,23.375,7.75,12.875,3.0,21.125,22.75
28,6.5,25.5,5.375,10.625,3.125,17.5,19.25
29,10.625,35.5,7.5,12.375,3.125,20.0,24.25
30,11.5,43.25,10.25,14.0,5.375,23.5,30.375
31,11.625,46.75,9.875,23.0,5.5,30.75,32.375
32,13.25,46.0,9.125,20.75,4.75,26.375,27.375
33,17.875,57.5,15.625,22.125,5.25,34.0,32.0
34,18.375,72.125,19.0,28.0,9.25,44.5,48.75
35,24.5,90.25,24.875,30.875,12.125,50.875,53.875
36,26.875,92.75,21.0,30.625,11.375,48.25,52.5
37,33.375,117.875,28.375,35.75,12.75,53.375,62.875
38,37.625,112.625,32.375,41.125,14.625,65.875,75.25
39,39.75,129.625,34.125,49.0,13.875,73.375,88.5
40,39.25,125.375,36.125,41.75,15.5,72.5,77.875
41,46.0,141.75,40.875,45.0,18.0,73.0,81.625
42,47.25,146.75,40.75,46.75,15.875,81.625,83.75
43,52.375,155.625,43.25,51.875,16.375,80.75,90.5
44,52.0,152.375,46.75,48.25,18.625,79.5,85.125
45,56.625,158.875,45.625,46.25,18.25,84.125,92.75
46,58.25,149.25,45.25,47.0,17.25,88.5,94.5
47,61.375,157.5,47.75,47.875,18.25,89.875,98.25
48,56.375,152.125,46.75,43.25,15.875,86.625,85.625
49,64.25,162.375,48.75,42.75,15.875,91.875,93.0
50,65.125,154.75,48.0,42.75,15.375,88.0,100.5
51,62.125,157.375,53.875,47.125,15.125,84.0,95.5
52,59.5,160.25,53.5,41.0,13.25,80.75,87.75
53,62.625,158.875,48.0,38.375,15.625,84.25,91.375
54,67.875,164.625,58.25,45.25,16.5,92.25,103.5
55,66.375,170.75,53.75,44.375,14.25,91.125,97.375
56,69.625,165.75,50.25,40.0,19.0,94.75,97.25
57,64.875,162.0,56.5,48.75,17.5,99.5,106.625
58,60.875,165.375,51.125,49.125,17.75,99.875,112.125
59,74.875,173.0,55.75,52.125,13.875,101.5,105.625
60,69.75,164.625,56.25,43.625,17.125,94.0,97.125
61,72.75,153.875,50.375,45.75,13.625,98.5,101.0
62,68.125,152.375,50.25,43.5,15.875,90.875,103.0
63,60.625,155.625,50.75,47.5,15.625,91.375,99.75
64,62.5,150.125,47.5,47.5,14.625,93.125,97.125
65,64.875,155.125,48.625,41.875,16.75,88.875,92.625
66,64.0,141.875,46.25,49.375,16.875,99.625,108.625
67,62.875,159.75,47.75,45.375,15.0,95.75,103.875
68,62.0,155.125,46.875,48.25,15.125,89.375,95.375
69,65.5,154.5,50.0,48.25,15.875,90.25,99.5
70,70.875,159.125,50.75,51.875,18.0,96.375,108.375
71,73.25,160.75,53.625,55.75,18.5,92.0,103.625
72,63.5,158.0,49.75,45.5,15.125,94.0,101.5
73,59.875,149.75,47.625,48.875,17.25,87.625,100.875
74,59.875,143.625,45.0,47.625,14.875,86.75,104.25
75,62.0,150.125,46.5,44.0,13.375,83.375,105.0
76,54.625,136.125,42.875,38.875,12.875,72.0,83.125
77,52.75,136.5,39.625,35.75,14.625,74.625,93.625
78,49.875,135.5,43.375,33.0,14.5,69.75,88.875
