,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,7.6,5.0,4.8,2.6,6.4,7.8,3.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0
1,12.6,10.0,4.2,1.6,6.4,7.0,4.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0
2,5.8,5.8,2.0,1.2,5.4,4.8,3.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,2.6,2.4,0.8,4.4,4.8,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,4.2,2.0,0.8,5.0,5.2,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,3.2,1.6,0.6,3.6,3.4,0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0
6,9.2,4.0,0.4,0.4,2.2,2.2,1.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
7,4.2,2.0,1.8,0.8,6.4,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.4,2.0,1.2,0.6,3.2,2.6,3.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
9,3.8,2.2,1.0,0.8,4.4,4.8,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,1.6,1.6,0.8,3.2,3.0,3.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.0,3.0,0.2,5.0,2.4,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
12,7.6,3.2,2.4,0.2,3.0,2.2,2.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
13,6.2,2.6,1.6,0.0,1.6,1.4,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,1.6,2.0,0.6,3.0,1.8,3.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0
15,6.6,2.4,3.6,1.0,3.6,2.2,3.6,1.6,0.0,0.0,0.4,0.0,0.0,0.0
16,4.0,2.4,1.6,0.8,4.2,1.8,1.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0
17,6.4,2.4,4.2,1.4,5.4,4.4,2.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.6,2.6,6.8,1.2,8.6,6.6,4.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,6.0,16.8,2.0,12.6,11.8,5.8,9.8,0.0,2.2,0.0,0.0,0.0,0.0
20,31.2,10.0,48.2,1.6,17.8,16.4,12.2,10.8,0.0,0.2,0.0,0.0,0.0,0.0
21,47.2,25.4,99.6,3.4,22.0,22.8,13.8,17.0,0.0,0.0,0.0,1.0,0.0,0.0
22,69.2,50.6,89.6,13.6,29.2,32.2,28.6,22.2,0.0,4.0,0.0,1.4,0.0,0.0
23,56.4,51.6,53.2,13.4,39.4,47.4,62.8,46.2,0.0,0.0,0.0,0.0,0.0,0.0
24,51.8,54.6,33.4,10.2,38.6,46.2,84.8,63.6,0.0,0.0,0.0,0.0,0.0,0.0
25,72.4,59.6,42.0,11.6,51.6,66.2,53.2,40.0,0.0,0.0,0.0,0.0,0.6,0.0
26,74.8,75.6,54.0,21.6,70.4,85.2,35.2,28.0,0.2,0.0,0.0,0.0,0.2,0.0
27,84.0,85.6,53.8,24.2,61.0,76.4,24.0,24.6,0.0,0.0,0.0,0.0,0.0,2.8
28,86.4,92.0,58.0,23.4,73.8,77.4,29.2,19.6,0.0,2.6,0.0,0.0,0.0,0.0
29,89.6,91.4,54.6,26.6,89.2,85.4,41.2,28.6,0.2,2.6,0.0,1.6,0.0,0.0
30,96.4,109.2,73.2,30.4,101.6,94.4,47.8,39.4,0.2,0.0,0.8,0.0,1.2,4.6
31,97.2,115.4,71.4,42.6,96.4,96.2,35.4,33.0,0.0,4.2,0.0,0.0,0.8,4.4
32,99.0,116.4,78.6,33.8,80.2,83.4,37.2,32.6,1.2,0.0,0.0,0.0,0.0,2.2
33,97.2,101.4,62.4,38.4,73.0,73.2,45.4,28.8,0.2,0.0,0.0,0.0,2.2,1.6
34,94.4,94.0,41.8,27.4,74.6,80.2,41.0,28.8,5.4,0.4,0.0,0.0,11.0,0.0
35,92.2,96.6,43.0,19.8,71.2,69.2,33.8,26.8,0.0,0.0,0.2,0.0,0.0,1.0
36,86.6,89.6,39.2,22.8,68.8,67.0,37.2,27.4,0.0,0.8,0.0,0.0,0.4,0.2
37,76.6,86.0,31.2,20.6,58.2,62.0,36.4,27.2,0.6,1.2,0.4,0.2,1.0,0.0
38,84.8,86.0,36.0,20.2,70.0,70.6,34.6,26.8,0.0,0.8,1.6,0.0,1.0,0.0
39,93.8,103.4,36.8,19.8,68.4,74.6,41.2,25.2,0.4,0.4,1.2,0.0,1.6,6.8
40,83.0,86.4,38.2,19.8,67.0,69.4,37.4,26.2,0.0,0.0,0.0,0.0,0.2,0.0
41,88.8,86.4,36.8,23.2,69.6,83.6,36.4,26.4,0.6,0.0,4.8,0.0,0.6,0.0
42,84.2,89.8,38.4,22.6,79.0,93.6,42.8,23.0,0.0,0.0,0.0,0.0,0.0,0.0
43,90.0,92.0,41.8,20.8,76.8,88.2,45.8,25.2,0.4,0.2,0.4,0.0,0.4,5.0
44,89.6,98.8,37.4,19.8,79.2,88.4,45.4,27.2,0.4,0.6,0.0,0.0,0.6,1.6
45,73.8,79.6,42.4,21.0,72.2,73.4,39.0,25.2,0.4,0.2,0.4,0.8,1.0,0.8
46,84.2,89.0,44.6,22.6,82.0,87.2,44.6,32.6,0.0,0.2,0.0,0.8,1.4,0.8
47,89.8,91.4,46.0,25.0,85.0,87.6,46.8,27.0,0.0,1.2,0.4,0.0,0.0,0.2
48,86.4,91.6,46.6,24.8,81.0,94.4,45.8,31.0,0.0,2.8,0.6,0.0,1.6,0.6
49,81.4,85.0,46.2,24.0,90.2,90.8,48.2,31.8,0.0,2.2,0.4,0.8,0.0,1.0
50,87.2,89.6,43.8,23.4,86.2,96.6,48.0,30.6,0.6,0.0,0.0,0.0,0.0,0.0
51,82.2,85.4,52.0,25.6,80.4,85.0,47.0,29.4,0.2,0.4,1.0,0.4,3.6,1.8
52,90.0,96.8,66.8,26.8,77.6,83.2,40.8,32.2,0.0,0.0,0.0,0.0,1.8,5.6
53,94.8,99.6,83.2,28.6,78.4,86.8,41.2,34.2,3.6,5.0,0.4,3.8,1.0,0.2
54,95.0,94.4,91.8,24.8,89.4,93.2,51.4,34.6,0.0,0.6,0.2,0.0,0.6,1.4
55,100.6,106.4,74.0,24.8,80.4,82.6,51.0,35.0,0.0,1.4,1.2,0.8,0.0,1.2
56,108.4,110.0,60.6,28.2,81.6,91.2,62.4,48.2,0.0,3.6,3.6,0.6,0.2,2.2
57,113.8,107.4,42.2,27.6,89.8,100.0,83.8,72.6,0.0,0.4,1.8,0.6,7.0,0.0
58,107.8,103.8,44.4,23.2,100.2,101.2,84.2,62.0,1.2,0.0,0.0,0.0,2.2,0.0
59,111.4,105.8,43.4,28.8,99.0,96.0,72.6,47.8,0.0,2.4,7.4,2.0,9.8,1.6
60,112.0,119.0,46.2,29.2,103.4,101.4,64.8,46.4,0.0,0.0,0.6,0.2,0.0,0.8
61,119.2,116.8,42.8,25.6,101.0,106.6,65.2,46.0,2.0,5.0,0.0,0.4,6.6,4.0
62,114.4,105.6,46.0,31.6,109.0,109.4,71.6,40.8,0.0,3.0,9.4,0.2,0.4,2.4
63,111.0,108.0,55.6,35.8,120.2,115.0,58.0,43.6,0.2,3.2,0.0,0.2,1.2,6.4
64,109.6,113.2,55.2,36.2,127.2,116.2,61.4,50.8,0.0,0.4,2.4,0.2,2.4,4.6
65,109.0,113.0,61.4,48.0,114.8,107.8,66.2,51.2,0.0,0.4,0.4,0.0,0.8,13.8
66,122.6,124.2,54.4,41.4,125.2,110.8,61.8,42.0,0.8,1.0,1.8,0.8,0.6,1.6
67,121.2,122.4,44.8,33.4,120.2,112.0,58.2,41.4,0.0,2.0,0.4,1.4,1.6,1.8
68,120.0,122.0,50.6,34.6,126.4,115.8,49.8,41.8,4.4,0.0,1.6,0.2,3.2,1.0
69,115.0,117.4,57.0,29.8,128.6,112.2,47.8,40.0,0.2,1.4,2.8,1.2,0.0,3.6
70,129.2,117.8,45.2,29.4,122.0,115.4,51.8,42.6,0.2,0.6,0.2,0.0,0.0,0.2
71,120.2,128.8,42.0,27.6,104.6,100.0,53.6,32.0,8.0,2.6,1.0,0.0,1.2,1.2
72,108.0,106.4,43.0,24.4,104.4,97.0,53.2,40.2,0.8,1.6,4.2,0.0,1.8,6.6
73,106.2,110.4,46.0,26.2,95.8,104.8,44.0,29.2,0.6,0.2,1.0,0.6,6.2,6.0
74,103.0,101.6,39.2,21.4,96.4,92.6,39.6,32.2,2.0,1.6,0.0,0.2,3.2,0.0
75,85.8,88.8,34.0,17.4,81.8,86.0,34.8,25.8,0.0,0.2,1.2,0.4,1.4,1.8
76,84.0,86.4,30.0,18.2,80.2,87.2,35.6,21.2,0.0,8.8,1.8,0.0,1.2,1.8
77,77.6,76.6,31.0,17.4,67.4,72.6,32.0,20.8,0.6,2.2,4.8,2.4,1.0,7.8
78,68.2,67.2,26.2,11.6,67.0,69.4,29.2,23.8,1.2,1.2,0.2,0.0,0.8,1.2
79,55.2,55.2,28.6,11.6,70.2,69.2,27.0,19.6,2.2,1.0,2.0,0.0,0.4,0.0
80,57.2,54.6,28.4,10.6,71.6,74.8,29.6,22.0,0.0,0.4,0.0,0.6,0.0,0.0
81,56.6,52.2,27.8,10.0,52.8,69.8,25.6,13.8,0.0,0.2,0.0,0.0,0.0,0.0
82,56.0,57.4,38.6,11.2,47.6,57.6,29.6,16.4,1.0,0.4,1.8,0.0,0.6,0.6
83,48.6,45.0,40.4,9.0,40.8,42.4,23.2,14.4,0.0,1.0,0.6,0.0,0.0,0.2
84,54.4,46.6,74.0,6.4,38.4,42.6,18.6,15.2,0.0,0.2,0.6,0.0,0.0,0.0
85,63.0,36.8,87.6,7.8,41.0,48.2,20.0,14.4,0.0,0.0,0.6,0.0,0.0,0.0
86,60.8,36.4,52.4,8.8,32.4,39.8,22.2,20.8,1.4,1.2,0.0,0.0,2.6,0.0
87,35.2,28.8,20.4,7.0,29.8,31.6,50.6,28.4,0.0,0.0,3.8,0.0,0.0,0.0
88,39.0,32.8,15.8,6.0,26.6,32.8,78.2,47.6,0.0,0.8,3.0,0.0,0.2,1.0
89,30.4,23.8,13.0,6.2,22.4,31.2,42.6,39.2,0.0,0.6,0.8,0.0,0.0,0.0
90,33.8,29.2,13.2,6.8,22.2,23.2,18.2,14.0,0.0,0.0,0.2,0.0,0.0,0.0
91,17.4,16.8,9.8,4.6,18.0,20.8,11.2,8.4,0.0,0.0,0.0,0.0,0.0,0.0
92,20.0,15.4,9.2,3.8,18.4,23.2,8.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0
93,14.2,12.4,7.6,3.4,14.6,10.8,6.0,3.6,0.2,0.0,0.0,0.0,0.2,0.6
94,13.8,11.4,6.8,2.2,7.8,9.6,6.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
