,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,4.0,2.6,0.4,1.6,1.8,4.6,5.4,2.6,4.2,2.4,0.0,0.0
1,5.6,5.6,0.8,1.4,2.6,8.4,7.0,3.8,3.0,2.0,0.0,0.0
2,4.2,3.8,1.2,1.8,3.2,7.0,6.4,3.0,3.0,2.2,0.0,0.0
3,5.6,2.8,0.6,1.2,1.4,5.0,3.8,2.2,3.4,1.4,0.0,0.0
4,2.8,2.4,0.2,0.8,1.2,5.6,4.6,1.6,1.8,1.6,0.0,0.0
5,3.0,3.0,0.4,0.6,1.0,4.8,6.2,4.0,1.6,1.6,0.0,0.0
6,1.8,3.0,0.2,0.2,0.6,3.4,4.0,1.8,1.6,1.8,0.0,0.0
7,1.6,1.6,0.4,0.8,0.8,3.8,3.4,1.0,1.6,1.4,0.0,0.0
8,2.4,2.0,0.4,0.2,0.6,1.2,1.2,0.6,1.8,1.2,0.0,0.0
9,1.6,1.2,0.2,0.0,0.4,2.6,2.2,1.2,2.8,1.0,0.0,0.0
10,3.2,3.8,0.8,1.2,1.4,1.4,2.0,2.4,1.2,1.2,0.0,0.0
11,4.2,3.2,0.8,3.4,4.2,2.0,2.0,1.4,2.0,0.4,0.0,0.0
12,2.6,1.6,0.2,0.6,1.0,2.6,4.4,3.4,0.8,1.4,0.0,0.0
13,3.2,1.0,0.0,0.2,0.2,3.4,3.6,2.4,2.6,1.6,0.0,0.0
14,2.0,0.8,0.0,0.6,0.4,2.6,3.2,2.4,2.0,0.8,0.0,0.0
15,3.2,2.6,0.2,0.2,0.2,4.4,4.0,1.8,2.0,1.8,0.0,0.0
16,3.2,3.0,0.4,1.8,1.6,3.6,4.4,2.8,2.6,3.0,0.0,0.0
17,5.2,3.8,0.2,3.0,4.0,6.2,5.0,3.0,3.2,4.0,0.0,0.0
18,9.4,7.2,1.0,1.6,2.2,5.8,7.0,4.4,5.4,3.0,0.0,0.0
19,12.2,7.6,0.2,2.8,3.6,7.0,8.0,4.0,8.6,3.2,0.0,0.0
20,22.4,12.8,0.2,2.4,4.2,17.8,15.0,4.4,15.0,4.0,0.0,0.0
21,34.4,18.6,2.4,6.6,6.8,34.0,33.2,9.6,27.4,5.8,0.0,0.0
22,46.6,26.4,1.6,6.8,8.6,40.2,42.4,18.6,46.8,6.8,0.2,0.0
23,44.0,27.2,2.6,4.2,9.2,55.2,59.2,24.6,39.6,10.6,1.4,1.6
24,51.0,27.8,2.0,6.6,13.8,57.4,69.6,42.6,41.4,23.4,1.2,4.6
25,59.0,28.6,5.2,9.2,13.6,77.0,93.0,61.4,42.6,21.6,2.8,7.6
26,63.8,31.8,1.8,12.6,15.6,103.0,107.2,58.2,57.6,18.8,3.8,3.8
27,69.4,39.8,3.4,13.2,17.2,128.4,124.2,78.6,69.2,22.4,3.4,27.0
28,58.2,35.2,4.2,13.4,16.8,142.0,123.0,84.8,59.6,42.4,4.4,13.8
29,72.0,36.8,2.0,20.0,21.8,212.2,137.2,107.0,60.0,38.0,3.6,10.2
30,72.0,37.8,2.8,21.0,23.4,188.4,121.2,108.0,81.6,43.2,2.8,33.2
31,82.0,52.8,7.0,18.4,23.2,158.6,103.4,90.6,84.8,24.4,3.2,18.0
32,70.2,33.8,7.0,11.6,15.8,115.6,100.6,85.0,70.2,23.0,5.4,12.4
33,70.0,39.8,6.4,13.8,19.8,106.8,96.4,72.6,90.4,18.4,4.8,25.6
34,70.2,35.4,5.6,13.4,16.4,98.2,93.0,63.8,71.0,23.4,3.4,9.4
35,65.6,39.2,6.0,9.8,13.4,87.4,84.2,67.2,72.6,17.0,4.4,7.4
36,63.0,31.8,2.2,10.8,13.0,70.8,75.2,57.2,62.8,18.4,3.8,6.4
37,58.6,30.2,3.6,8.6,10.2,67.0,74.6,52.0,56.8,15.6,5.6,27.0
38,62.8,33.6,4.2,11.6,14.8,61.6,65.2,55.2,65.6,19.6,3.4,3.0
39,64.2,37.2,4.6,11.8,16.4,71.0,77.6,57.8,71.4,18.0,6.4,7.4
40,67.6,38.4,4.0,11.8,13.2,62.2,73.2,61.2,69.8,17.8,3.6,9.4
41,68.8,41.0,4.2,10.2,12.4,67.2,74.6,57.8,67.8,14.8,5.8,13.4
42,75.2,35.0,5.2,12.6,17.0,75.0,74.0,60.6,67.8,15.2,5.2,6.4
43,69.4,40.6,3.0,12.0,15.2,63.6,75.0,75.8,69.4,18.4,3.8,4.6
44,68.4,36.0,5.0,13.6,14.4,63.2,59.8,50.2,60.4,17.4,4.0,8.2
45,77.2,44.8,4.2,11.8,13.4,65.0,64.6,51.4,71.4,17.8,5.6,8.2
46,74.8,43.4,6.0,12.0,16.0,65.0,67.0,61.0,64.6,17.8,3.0,31.0
47,75.0,53.6,4.2,14.6,14.8,65.4,71.2,52.4,73.4,13.6,5.4,5.8
48,85.8,46.6,6.4,14.0,15.6,64.2,77.8,61.0,73.6,16.4,1.6,10.2
49,81.2,46.0,4.8,13.4,21.2,68.8,67.6,52.0,76.8,17.2,3.6,7.2
50,80.4,54.4,3.2,13.4,17.2,69.4,73.2,54.8,73.6,21.4,7.6,19.0
51,79.6,49.4,5.0,12.4,15.8,58.6,67.8,55.8,80.2,15.6,3.6,2.4
52,97.4,58.4,5.6,12.8,17.6,66.0,75.0,49.2,87.4,18.2,4.6,7.0
53,110.2,74.4,3.2,13.8,17.2,84.4,88.0,60.2,111.6,21.6,6.4,13.4
54,82.4,61.2,5.2,12.6,14.8,82.4,75.4,55.8,85.6,20.4,3.8,7.0
55,89.2,63.6,5.0,11.0,13.6,82.0,86.6,58.6,80.4,17.6,3.2,9.2
56,93.4,68.0,5.2,18.8,16.8,79.0,80.8,61.4,92.6,15.0,4.2,27.4
57,100.0,68.0,5.6,13.0,16.0,86.4,65.6,65.2,90.8,15.8,10.0,27.2
58,107.4,71.8,5.2,16.2,16.8,85.4,74.4,65.8,84.0,18.4,5.4,9.8
59,107.6,75.0,4.8,18.8,19.0,84.0,77.0,68.0,88.4,16.8,3.4,9.4
60,104.2,70.4,4.6,17.0,17.2,92.2,76.8,66.8,103.0,20.2,5.4,19.6
61,119.4,73.6,7.2,16.4,20.2,82.6,65.4,62.2,90.0,19.2,7.0,27.8
62,110.0,72.0,6.8,22.2,22.0,98.6,78.4,70.4,97.6,18.0,5.4,22.6
63,116.8,72.4,7.4,21.0,26.0,100.2,72.2,70.8,103.0,17.6,10.2,29.4
64,135.4,96.4,8.6,21.6,23.4,107.4,63.6,69.2,116.2,14.4,8.6,39.8
65,129.4,95.2,7.0,23.0,21.8,110.0,70.0,65.4,123.0,16.6,6.2,30.6
66,126.6,88.0,6.2,27.0,22.8,117.4,75.4,73.2,111.2,18.4,6.2,14.4
67,117.0,84.8,5.8,22.2,23.6,125.8,71.6,72.8,99.6,16.6,10.8,24.6
68,142.4,101.2,5.2,21.6,24.0,128.4,65.6,68.8,116.0,18.2,5.6,29.8
69,129.4,90.0,7.2,24.2,25.8,122.2,64.4,73.6,122.2,19.6,5.8,11.4
70,120.2,69.8,5.0,38.2,20.6,121.6,74.4,73.8,96.4,22.6,4.8,12.2
71,97.6,63.6,7.2,19.0,20.2,114.0,88.2,83.4,94.4,16.6,7.6,20.4
72,96.6,61.4,3.8,17.2,18.2,102.6,79.8,76.2,83.0,19.0,6.6,33.8
73,91.4,59.6,6.0,16.4,19.6,97.4,69.8,77.8,88.8,17.8,7.4,20.8
74,75.8,48.2,4.4,12.6,18.4,74.2,71.0,61.6,59.6,13.8,5.8,47.0
75,62.6,40.6,4.2,8.4,12.6,59.4,64.8,60.0,65.0,15.6,7.2,17.6
76,69.6,40.0,6.2,9.2,16.8,62.4,64.2,52.0,62.4,19.6,7.0,45.6
77,60.6,34.8,6.6,10.6,20.0,61.6,71.6,53.8,63.0,14.8,7.2,12.4
78,55.0,33.6,3.4,10.0,14.4,57.6,57.6,46.0,52.6,11.6,6.8,17.6
79,48.8,27.4,3.6,11.4,15.2,54.8,58.0,46.4,55.0,14.4,8.0,16.6
80,56.0,30.8,4.4,8.0,14.2,52.4,55.6,44.2,45.8,13.2,5.0,12.6
81,54.2,31.6,4.6,6.6,10.4,50.6,54.0,41.8,46.6,11.2,5.6,5.0
82,41.4,27.0,4.8,6.0,7.4,38.6,50.0,31.0,37.2,10.4,2.4,2.2
83,41.0,26.8,6.2,6.0,13.0,33.2,41.0,28.2,40.6,12.4,0.2,1.0
84,38.2,23.8,4.2,6.6,11.4,34.0,42.4,25.2,39.4,12.6,0.8,1.6
85,36.4,24.8,2.0,6.4,10.2,35.0,34.4,18.2,38.0,12.4,0.4,2.2
86,31.8,20.8,1.4,4.2,6.8,25.8,33.2,23.0,38.4,9.4,0.0,0.4
87,33.4,17.6,3.0,4.6,8.4,26.0,31.0,21.8,29.4,8.4,0.0,0.0
88,38.4,21.6,2.4,8.2,9.8,32.2,32.8,27.2,23.4,11.4,0.4,3.0
89,35.0,19.6,2.2,4.4,6.4,28.4,30.8,20.8,19.6,8.8,0.6,0.0
90,21.6,14.8,2.2,4.2,6.0,17.6,21.0,13.6,15.4,7.2,0.0,0.0
91,21.2,11.0,2.2,3.2,5.4,16.2,16.2,10.4,17.2,7.8,0.0,0.0
92,16.0,8.8,2.4,3.8,5.6,15.0,19.0,11.8,11.2,5.6,0.0,0.0
93,14.6,7.6,1.6,1.8,4.2,14.8,14.0,10.6,9.6,4.4,0.0,0.0
94,7.6,6.8,1.8,1.8,3.2,10.8,12.4,7.4,5.8,2.8,0.0,0.0
95,8.5,6.5,1.0,1.5,2.0,12.0,12.5,6.0,3.0,2.5,0.0,0.0
