,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,9.0,13.0,26.0,7.0,15.0,14.0,7.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0
1,9.0,7.0,30.0,9.0,15.0,12.0,8.0,3.0,10.0,8.0,0.0,0.0,0.0,0.0
2,10.0,7.0,27.0,10.0,20.0,10.0,8.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0
3,13.0,11.0,23.0,2.0,13.0,11.0,5.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0
4,6.0,9.0,21.0,3.0,10.0,11.0,6.0,1.0,9.0,11.0,0.0,0.0,0.0,0.0
5,2.0,6.0,20.0,3.0,14.0,16.0,5.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0
6,10.0,7.0,29.0,4.0,13.0,9.0,10.0,3.0,9.0,2.0,0.0,0.0,0.0,0.0
7,7.0,8.0,21.0,4.0,24.0,10.0,9.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0
8,8.0,6.0,22.0,3.0,9.0,6.0,5.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
9,3.0,1.0,20.0,7.0,15.0,14.0,7.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0
10,6.0,4.0,16.0,4.0,11.0,9.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
11,5.0,3.0,18.0,2.0,14.0,6.0,2.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0
12,3.0,7.0,12.0,1.0,8.0,5.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
13,9.0,6.0,15.0,5.0,10.0,7.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
14,9.0,9.0,13.0,2.0,7.0,10.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0
15,8.0,6.0,16.0,2.0,8.0,7.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
16,2.0,8.0,11.0,3.0,9.0,10.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
17,3.0,7.0,11.0,0.0,5.0,2.0,5.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0
18,3.0,2.0,6.0,1.0,7.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
19,5.0,3.0,7.0,1.0,2.0,3.0,4.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0
20,1.0,2.0,6.0,1.0,3.0,1.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0
21,3.0,4.0,9.0,2.0,7.0,6.0,5.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
22,9.0,9.0,7.0,3.0,6.0,3.0,6.0,4.0,8.0,6.0,0.0,0.0,0.0,0.0
23,5.0,7.0,18.0,2.0,14.0,5.0,6.0,3.0,23.0,34.0,0.0,0.0,0.0,0.0
24,0.0,7.0,8.0,1.0,8.0,7.0,5.0,1.0,31.0,41.0,0.0,0.0,0.0,0.0
25,10.0,5.0,16.0,2.0,10.0,11.0,5.0,2.0,19.0,21.0,0.0,0.0,0.0,0.0
26,9.0,5.0,15.0,2.0,10.0,9.0,7.0,2.0,11.0,13.0,0.0,0.0,0.0,0.0
27,7.0,6.0,8.0,1.0,10.0,6.0,2.0,1.0,13.0,6.0,0.0,0.0,0.0,0.0
28,4.0,4.0,15.0,2.0,11.0,6.0,7.0,1.0,10.0,7.0,0.0,0.0,0.0,0.0
