,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,5.6,3.0,2.6,4.0,1.4,1.2,3.2,3.0,4.2,2.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0
1,7.4,2.2,5.4,4.2,1.0,2.6,4.6,3.6,4.8,5.2,0.0,0.0,0.4,0.0,0.0,1.2,0.0
2,5.4,2.6,3.0,3.4,1.8,1.6,4.4,2.0,4.4,3.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
3,7.6,3.2,2.2,3.0,1.4,1.8,2.0,2.2,3.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.6,1.6,2.2,2.2,0.4,2.0,3.2,2.8,3.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.4,1.0,2.2,0.8,0.4,1.0,1.8,2.4,3.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.4,0.8,1.8,1.8,0.6,1.0,2.0,2.8,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8,1.6,1.2,1.0,0.2,1.6,1.8,3.6,2.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.4,2.0,1.0,0.6,0.2,0.2,1.6,2.2,4.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.2,0.8,1.4,0.6,0.4,0.2,0.4,0.8,1.6,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,0.8,1.2,0.6,0.0,0.4,1.8,3.0,2.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.2,1.0,1.0,0.6,0.6,0.2,0.6,2.4,4.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,1.8,1.8,1.8,0.6,0.4,0.8,1.8,2.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.0,2.0,0.4,0.6,0.2,1.6,1.0,2.8,2.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.8,1.0,1.0,2.2,0.4,1.6,0.4,2.0,3.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,2.2,0.6,0.2,0.4,0.4,1.2,1.0,0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.2,0.6,0.8,0.2,0.6,1.0,1.2,1.8,4.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,1.2,2.2,2.0,1.4,1.2,1.0,2.8,4.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.6,1.0,2.6,2.0,0.8,1.6,1.4,1.4,4.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.2,1.6,3.6,7.2,0.2,0.8,5.2,2.6,6.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,55.4,5.8,12.0,20.6,1.8,1.6,6.8,9.2,11.6,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,91.0,6.6,32.4,55.0,1.8,2.2,14.0,9.2,11.2,9.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0
22,84.8,3.0,43.4,55.6,2.8,4.2,20.6,22.2,28.8,25.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0
23,46.2,4.8,33.0,45.0,4.6,3.0,18.0,60.8,44.0,65.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,48.6,11.2,25.2,26.8,3.8,3.4,13.0,62.6,62.4,86.8,0.0,0.0,0.8,0.0,0.6,0.4,1.0
25,48.6,8.4,33.0,41.4,6.0,4.6,17.0,36.8,33.2,38.2,0.0,0.6,1.2,0.6,0.0,1.2,0.0
26,68.6,11.8,50.0,61.0,6.2,7.6,25.0,30.4,34.4,36.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0
27,57.8,9.8,49.8,51.2,8.8,5.8,25.6,28.2,26.6,21.4,0.0,0.0,0.2,0.0,0.6,0.0,0.0
28,50.4,15.2,44.2,49.0,5.4,5.8,18.4,23.6,24.0,26.6,0.0,0.4,0.0,0.0,0.4,0.8,0.0
29,54.2,17.0,51.0,60.4,9.2,9.0,27.8,40.8,38.2,37.6,0.6,0.0,0.4,0.0,0.0,0.0,0.0
