;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.25;4.34;1.41;1.41;2.28;2.7600000000000002;2.0;3.13;0.0;0.0;0.0;0.0;0.0
1;0.21000000000000002;4.08;2.18;2.32;3.4;1.95;2.08;3.18;0.0;0.0;0.0;0.0;0.0
2;0.24000000000000002;4.06;1.32;1.45;2.26;1.69;1.6400000000000001;2.98;0.0;0.0;0.0;0.0;0.0
3;0.17;3.28;0.8899999999999999;0.99;2.27;1.85;1.07;2.23;0.0;0.0;0.0;0.0;0.0
4;0.66;3.5;1.95;2.04;2.49;1.89;1.88;1.89;0.0;0.0;0.0;0.0;0.0
5;0.78;2.4;2.2;2.16;2.71;1.8599999999999999;2.31;1.93;0.0;0.0;0.0;0.0;0.0
6;1.48;3.04;1.21;1.2;2.66;1.78;1.54;2.62;0.0;0.0;0.0;0.0;0.0
7;0.7;1.62;1.47;1.39;2.04;1.82;1.34;1.94;0.0;0.0;0.0;0.0;0.0
8;1.1099999999999999;1.75;1.13;1.26;1.3;2.8;1.06;1.96;0.0;0.0;0.0;0.0;0.0
9;0.38;2.18;1.22;1.25;2.39;1.73;1.9400000000000002;1.82;0.0;0.0;0.0;0.0;0.0
10;0.55;2.31;1.55;1.63;0.52;1.87;0.52;1.51;0.0;0.0;0.0;0.0;0.0
11;0.67;1.67;0.61;0.7;3.4400000000000004;1.46;2.8000000000000003;1.17;0.0;0.0;0.0;0.0;0.0
12;0.37;1.83;0.96;0.86;2.95;1.49;2.75;1.88;0.0;0.0;0.0;0.0;0.0
13;0.2;1.17;1.39;1.12;2.43;2.14;1.73;1.6199999999999999;0.0;0.0;0.0;0.0;0.0
14;0.63;1.58;1.78;1.61;3.15;2.05;2.27;1.76;0.0;0.0;0.0;0.0;0.0
15;1.32;1.6199999999999999;2.37;2.34;2.62;1.47;2.21;1.64;0.0;0.0;0.0;0.0;0.0
16;0.62;1.3;1.67;1.71;2.32;1.52;1.35;2.91;0.0;0.0;0.0;0.0;0.0
17;1.59;3.05;2.31;2.27;2.69;1.8;2.13;2.74;0.0;0.0;0.0;0.0;0.0
18;0.77;4.2;6.3100000000000005;6.3100000000000005;2.59;1.9;1.87;5.82;0.0;0.0;0.0;0.0;0.0
19;0.8099999999999999;10.02;16.53;16.59;5.16;5.57;3.52;11.38;0.0;0.0;0.0;0.0;0.0
20;2.88;20.77;41.43;41.35;5.39;14.72;5.06;32.36;0.0;0.0;0.0;0.0;0.0
21;8.67;57.7;95.22;96.71;16.68;29.23;17.65;59.67;0.0;0.0;0.0;0.0;0.0
22;9.05;74.59;97.27;97.12;17.75;46.62;19.79;75.7;0.0;0.0;0.0;0.0;0.0
23;3.9;73.12;44.839999999999996;44.23;39.34;89.85;41.11;79.76;0.0;0.0;0.0;0.0;0.0
24;6.05;49.09;27.22;28.27;46.06;120.69;45.07;79.42999999999999;0.0;0.0;0.0;0.0;0.0
25;6.46;47.72;25.19;26.45;20.52;50.22;20.13;75.84;0.0;0.0;0.0;0.0;0.0
26;7.29;59.339999999999996;41.37;42.84;22.62;49.0;22.06;97.32000000000001;0.0;0.0;0.0;0.0;0.0
27;13.36;61.769999999999996;37.03;38.88;20.26;44.52;20.28;96.46000000000001;0.0;0.0;0.0;0.0;0.0
28;7.683333333333333;52.49;39.15;39.44;18.61;32.60333333333333;18.526666666666667;84.60666666666665;0.0;0.0;0.0;0.0;0.0
