,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.25,1.25,0.5,0.5,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.5,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.5,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,1.0,0.25,0.75,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.75,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.0,0.25,0.75,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,1.0,1.0,2.0,1.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,0.75,1.0,1.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.25,1.75,1.5,1.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.75,0.75,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.25,2.75,1.75,2.25,2.0,1.25,2.25,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.5,1.5,1.25,3.0,0.75,0.75,0.5,0.0,0.5,0.0,0.0,4.25,3.75,1.0,3.0,3.0,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,3.5,2.25,0.75,0.75,0.5,0.0,0.5,0.0,1.5,9.25,10.25,0.5,2.5,2.5,6.5,9.75,0.5,2.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.5,3.25,3.5,2.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,5.5,4.75,1.5,2.75,3.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.25,3.75,2.25,3.25,2.75,2.75,1.25,0.5,1.25,0.5,4.75,7.5,8.0,2.5,4.5,4.5,7.5,8.25,2.25,2.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.75,4.0,7.0,3.0,3.75,3.75,2.25,2.0,2.25,2.0,2.0,10.75,16.25,7.0,4.0,4.25,11.5,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2.5,3.25,12.25,4.25,3.25,3.25,2.25,0.25,2.25,0.5,3.5,21.5,32.75,4.5,4.25,4.75,18.75,33.0,1.0,2.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.0,7.75,6.0,2.5,1.75,1.75,1.75,0.25,1.75,0.25,2.0,17.25,22.25,7.0,3.75,3.25,15.75,24.0,0.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.5,8.75,8.75,6.0,2.75,2.75,0.5,0.0,0.5,0.0,4.5,20.0,27.25,9.5,8.0,7.5,16.75,29.25,1.25,2.5,0.75,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5.5,6.0,6.5,3.75,3.0,3.0,1.0,0.75,1.0,0.5,3.25,18.25,23.0,9.25,4.5,5.25,20.25,23.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,5.0,6.25,7.75,7.75,6.0,6.0,1.75,3.0,1.75,2.75,7.25,25.5,28.25,11.5,12.0,12.0,25.0,30.75,1.25,2.5,0.5,2.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.0,3.75,9.25,5.0,5.5,5.25,2.25,3.75,2.25,4.5,4.25,13.5,20.25,11.75,7.5,8.25,17.25,21.75,0.5,0.25,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.75,4.25,9.0,6.0,4.5,4.25,2.0,2.0,2.0,1.5,6.25,15.0,19.75,12.75,7.75,8.25,15.5,19.25,1.5,2.0,0.25,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4.25,4.5,9.0,6.25,7.25,7.25,1.25,3.5,1.25,3.5,4.25,9.75,16.75,11.75,8.0,8.25,12.0,18.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.25,3.75,12.0,5.5,8.5,8.25,2.5,2.0,2.5,1.75,4.0,14.25,15.0,14.0,9.25,8.5,12.25,15.25,1.25,2.25,0.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.0,5.75,7.5,3.0,4.5,4.5,2.25,2.75,2.5,2.5,3.25,9.0,13.25,13.0,6.0,5.75,10.5,15.25,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,5.25,5.75,9.25,5.0,3.75,3.75,2.0,2.75,2.0,2.5,5.5,11.5,12.0,13.25,6.75,6.75,11.0,11.5,1.25,2.25,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,7.75,7.5,10.25,4.0,3.5,3.5,3.25,3.25,3.5,2.75,2.25,10.5,16.0,15.25,6.25,6.0,11.0,17.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.25,8.75,13.25,7.75,3.75,3.25,2.5,1.5,2.5,1.5,5.0,14.5,15.5,16.75,9.0,8.75,15.25,15.0,1.25,2.25,0.25,2.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.5,7.5,12.0,6.25,3.25,3.25,3.5,1.25,3.5,0.75,2.0,10.0,16.5,15.25,7.25,7.25,12.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,9.0,9.5,14.0,6.75,3.25,3.25,2.25,2.25,2.25,2.75,4.5,12.75,13.25,19.25,9.75,9.25,12.25,13.75,1.5,2.5,0.75,2.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.75,9.0,15.75,2.75,3.75,3.75,3.25,2.0,3.25,2.0,2.25,11.0,12.0,18.75,5.5,5.5,12.0,12.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,9.25,9.75,18.0,5.75,2.0,2.0,3.0,1.25,3.0,1.0,3.5,12.25,12.25,21.0,8.5,8.5,10.5,12.0,2.0,2.75,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,7.75,8.25,12.0,5.5,3.0,3.0,2.75,2.25,2.25,2.25,4.0,11.5,10.75,15.25,8.25,7.5,13.75,11.5,0.5,0.5,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,12.0,12.5,15.0,3.75,3.75,3.75,5.0,3.75,5.0,3.25,7.25,13.0,14.0,24.0,8.5,8.0,15.75,12.75,1.0,2.25,0.5,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,11.0,11.5,15.5,6.75,3.0,3.0,7.0,3.25,7.25,3.0,4.25,12.5,14.75,23.5,9.5,9.25,13.0,17.0,0.5,0.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,11.0,11.5,16.75,6.0,3.5,3.5,4.25,5.75,4.25,4.75,8.0,17.25,14.0,26.0,11.25,11.5,17.0,15.5,1.75,2.25,0.25,2.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,13.0,14.0,18.75,11.25,3.25,3.75,4.25,3.75,4.0,3.5,4.5,11.75,15.25,28.25,17.0,16.5,13.75,16.0,1.0,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.0,10.5,16.75,9.25,1.5,1.5,4.25,2.0,4.5,1.75,5.0,11.25,14.25,23.75,11.25,11.5,12.0,14.5,0.75,2.0,0.75,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,11.5,11.75,18.75,6.25,5.5,5.5,4.0,3.0,3.5,3.0,1.75,8.0,13.75,27.5,10.75,11.0,8.5,13.5,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,11.75,12.75,15.0,6.5,3.5,3.5,3.75,1.5,3.75,1.25,4.25,12.75,13.75,22.25,8.75,8.75,11.75,12.75,1.0,2.25,0.75,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,8.25,8.25,17.25,6.25,4.0,4.0,5.0,3.0,5.0,3.75,2.25,11.5,7.25,22.0,10.5,10.0,12.5,8.75,0.0,1.0,0.25,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,13.25,13.75,14.25,5.25,2.0,2.0,3.0,4.75,3.0,4.5,3.25,9.25,10.0,24.75,11.0,11.0,8.5,9.25,0.75,2.25,0.25,2.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,9.25,9.5,16.0,6.0,3.0,3.0,2.75,4.5,3.25,4.25,2.5,9.75,13.25,23.0,10.75,10.75,11.5,14.75,0.25,0.5,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,11.5,10.75,14.0,6.25,2.5,2.25,3.75,2.0,3.75,1.75,3.75,13.0,17.75,19.5,8.75,8.75,12.5,17.0,2.0,2.25,0.5,2.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,8.75,8.75,12.75,7.25,2.25,2.25,3.75,2.5,3.75,2.0,2.25,8.5,12.75,16.75,9.5,9.25,8.75,13.25,0.75,0.75,0.25,1.25,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,8.5,9.0,14.25,7.5,2.75,2.75,3.25,2.5,3.25,2.25,5.0,10.5,10.5,19.5,12.75,12.5,9.5,9.5,2.5,2.75,0.25,2.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,10.75,11.5,16.75,11.0,3.75,3.75,4.75,4.75,4.5,4.0,3.0,12.5,16.0,25.25,15.25,15.75,14.25,17.5,0.5,0.5,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,9.0,9.0,16.75,8.0,3.0,3.25,5.25,5.25,5.5,4.25,5.5,10.75,15.0,23.75,12.5,12.5,10.75,14.25,2.0,3.25,0.25,3.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,8.75,9.0,18.75,12.0,3.75,3.75,3.75,4.25,4.0,3.75,2.25,12.5,11.25,24.75,13.5,13.75,12.75,11.5,0.5,1.0,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,12.75,12.25,18.0,7.5,2.25,2.5,3.25,4.0,3.75,3.25,6.5,12.5,15.25,27.5,12.5,12.25,14.5,15.5,1.75,2.5,0.0,2.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
62,14.0,14.5,17.25,8.75,3.25,3.25,4.75,3.5,5.0,2.5,7.75,11.5,14.5,28.25,12.0,12.75,17.25,16.25,0.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,14.75,15.25,19.0,14.25,4.5,4.25,7.75,7.25,8.25,6.25,6.0,15.75,15.25,32.25,21.5,21.25,15.5,14.5,0.75,1.75,0.0,2.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64,21.75,21.75,24.5,17.0,2.25,2.0,4.75,3.75,4.75,4.0,1.75,13.25,13.5,41.5,26.0,27.0,13.75,14.0,0.25,0.25,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,17.25,17.75,24.5,15.25,1.5,1.5,6.75,4.5,6.75,3.25,3.75,13.5,15.5,34.75,21.75,21.5,12.75,14.75,2.5,3.25,0.25,2.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,19.0,19.75,25.75,13.0,2.25,2.25,4.5,5.25,5.0,4.75,2.75,10.0,13.0,38.75,19.0,19.0,10.25,13.75,0.25,0.25,0.0,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,23.0,23.0,20.333333333333332,17.333333333333332,2.3333333333333335,1.6666666666666667,6.0,5.666666666666667,6.666666666666667,4.333333333333333,3.0,14.0,14.666666666666666,35.333333333333336,25.333333333333332,26.333333333333332,11.333333333333334,14.333333333333334,1.3333333333333333,2.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,20.333333333333332,20.333333333333332,26.666666666666668,13.0,1.6666666666666667,1.6666666666666667,8.0,3.3333333333333335,8.0,3.0,2.3333333333333335,16.0,13.666666666666666,41.0,18.333333333333332,17.666666666666668,18.0,15.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,14.75,15.0,20.5,8.75,1.75,1.75,3.5,2.5,3.5,2.5,2.5,10.5,9.75,31.0,15.5,15.75,8.25,9.5,1.25,1.5,0.5,1.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,17.0,17.25,19.25,12.0,3.0,3.0,4.25,3.5,4.25,3.25,1.5,8.75,8.25,30.0,20.75,19.75,10.0,8.5,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,13.5,14.0,19.0,10.25,2.25,2.25,4.0,2.75,4.0,2.75,4.25,8.5,11.25,29.0,15.75,15.5,6.75,10.25,1.75,2.5,0.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,13.5,14.0,19.5,10.75,6.5,6.5,4.0,5.75,4.25,5.25,3.25,7.0,7.5,28.75,17.75,17.25,9.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,10.0,10.25,15.0,8.0,3.75,3.5,2.5,1.5,2.5,1.25,3.75,9.5,7.5,22.75,11.75,11.5,8.0,6.5,1.5,2.0,0.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8.5,8.75,18.25,7.75,2.5,2.75,1.0,1.0,1.0,1.0,1.25,7.25,5.5,22.0,11.0,11.75,8.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,7.25,7.0,11.25,4.5,1.25,1.25,1.0,1.5,1.0,1.5,2.25,5.5,5.0,16.25,7.0,6.75,3.25,4.5,1.5,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,5.75,6.0,10.0,5.75,0.75,0.75,1.25,0.0,1.25,0.0,0.0,4.0,1.25,12.5,7.25,7.0,3.75,1.5,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,6.25,6.25,7.0,4.75,0.25,0.25,3.0,3.0,3.25,2.25,1.25,7.0,6.75,9.5,8.75,8.25,4.25,5.75,1.75,2.25,0.25,2.75,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,6.25,6.25,5.25,4.75,0.25,0.25,1.0,0.0,1.0,0.0,0.5,2.25,2.25,10.0,6.0,6.5,1.75,2.0,0.75,0.75,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.0,3.25,5.0,3.0,1.5,1.5,1.75,0.5,1.75,0.25,2.75,5.25,3.0,6.75,4.25,4.5,3.25,2.0,1.5,2.0,0.75,2.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.5,3.75,4.75,3.0,1.25,1.25,2.0,2.0,2.0,2.0,0.5,1.5,1.75,5.5,5.75,6.25,2.25,2.25,0.0,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.0,4.25,2.75,2.0,0.5,0.5,6.0,5.5,6.0,5.0,0.5,2.5,3.25,5.75,9.25,8.25,1.0,2.25,1.5,1.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.75,5.5,2.0,0.75,0.5,0.5,7.0,3.5,7.0,3.0,0.0,2.5,1.5,6.25,4.75,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,4.75,4.75,3.25,1.5,0.75,0.75,3.75,1.25,3.75,0.5,1.25,1.75,1.5,5.75,2.5,2.0,1.75,1.25,0.5,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.25,2.25,2.25,1.25,0.0,0.0,0.75,1.5,1.0,0.75,0.5,0.5,1.25,3.75,2.0,2.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.5,4.5,1.25,0.25,0.0,0.0,0.75,1.0,0.75,1.25,0.0,1.5,1.0,3.5,2.0,2.0,0.75,1.5,0.5,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.75,1.75,2.0,0.75,0.75,0.75,2.0,0.0,2.0,0.0,0.5,0.5,1.0,2.75,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
