,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.75,0.0
31,0.5,0.125
32,0.0,0.0
33,0.0,0.0
34,0.625,0.0
35,1.125,0.0
36,3.875,0.375
37,2.75,0.0
38,1.5,0.0
39,10.25,0.5
40,5.25,0.375
41,2.0,0.0
42,5.125,0.0
43,2.875,0.125
44,6.875,2.75
45,3.625,0.375
46,6.5,0.0
47,5.5,0.125
48,22.5,0.0
49,7.625,1.0
50,11.25,0.5
51,4.375,0.0
52,6.25,0.625
53,4.875,0.0
54,2.875,0.0
55,7.875,0.5
56,8.75,1.5
57,9.625,0.5
58,5.0,0.0
59,3.5,0.0
60,10.875,0.0
61,3.75,0.375
62,10.25,0.0
63,5.75,0.5
64,6.0,0.0
65,9.875,0.125
66,4.375,1.0
67,1.75,0.25
68,20.25,3.75
69,8.75,1.75
70,17.125,0.5
71,17.125,0.5
72,7.5,0.5
73,16.75,3.0
74,32.625,1.375
75,8.375,0.25
76,2.875,0.25
77,0.875,0.375
78,0.625,0.0
79,0.5,0.0
80,0.0,0.0
81,1.375,1.625
82,2.875,0.375
83,0.75,0.0
84,0.0,0.0
85,0.5,0.0
86,0.125,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
