,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,2.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
4,1.5,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
15,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
16,2.0,1.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0
17,0.5,1.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
18,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,0.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
20,0.5,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
21,5.0,6.0,0.5,3.5,1.5,0.0,0.0,0.0,0.0,0.0
22,2.5,3.0,0.0,5.5,2.5,0.0,0.0,0.0,0.0,0.0
23,4.0,1.5,0.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0
24,8.0,2.5,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
25,3.5,3.0,0.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0
26,3.5,1.5,1.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0
27,6.0,2.5,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0
28,6.0,2.0,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.0
29,1.5,4.0,0.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0
30,1.0,1.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0
31,7.0,2.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
32,4.5,1.5,0.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0
33,4.0,1.5,0.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0
34,7.0,4.5,0.0,5.5,2.0,0.0,0.0,0.0,0.0,0.0
35,6.0,4.5,0.5,5.5,2.5,0.0,0.0,0.0,0.0,0.0
36,3.5,0.5,0.0,7.0,4.0,0.5,0.0,0.0,0.0,0.0
37,14.5,4.0,0.0,5.5,1.5,0.0,0.0,0.0,0.0,0.0
