;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
0;4.163333333333333;1.62;0.0;0.8133333333333334;0.7883333333333333;1.205;0.0;1.2950000000000002;1.24;0.0;0.0;0.0;0.0;0.0;0.0
1;5.566666666666666;3.0683333333333334;0.1;1.7066666666666666;1.7966666666666666;1.0483333333333333;0.0;0.7816666666666667;0.6566666666666666;0.0;0.0;0.0;0.0;0.0;0.0
2;3.666666666666667;2.4416666666666664;0.0;2.3466666666666667;2.365;1.0083333333333333;0.0;0.8983333333333334;0.8816666666666667;0.0;0.0;0.0;0.0;0.0;0.0
3;3.175;1.6783333333333332;0.08333333333333334;1.2166666666666666;1.2166666666666668;1.4983333333333335;0.0;0.295;0.32;0.0;0.0;0.0;0.0;0.0;0.0
4;2.163333333333333;0.75;0.0;0.5516666666666666;0.5516666666666666;0.41333333333333333;0.0;0.5833333333333333;0.5633333333333332;0.0;0.0;0.0;0.0;0.0;0.0
5;2.5166666666666666;1.0483333333333333;0.0;0.6583333333333333;0.6583333333333333;1.0266666666666666;0.0;0.23333333333333334;0.13333333333333336;0.0;0.0;0.0;0.0;0.0;0.0
6;1.4933333333333334;0.4166666666666667;0.0;0.30833333333333335;0.30833333333333335;1.3683333333333334;0.0;0.245;0.305;0.0;0.0;0.0;0.0;0.0;0.0
7;1.235;0.47;0.0;0.37;0.42000000000000004;0.47;0.0;0.045;0.025;0.0;0.0;0.0;0.0;0.0;0.0
8;1.4533333333333334;1.0583333333333333;0.0;0.7250000000000001;0.8250000000000001;0.5016666666666667;0.0;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0
9;1.3333333333333333;0.8933333333333334;0.0;0.49166666666666664;0.49166666666666664;0.6266666666666667;0.0;0.20333333333333334;0.17833333333333334;0.0;0.0;0.0;0.0;0.0;0.0
10;1.525;0.5333333333333333;0.0;0.30833333333333335;0.30833333333333335;0.7849999999999999;0.0;0.44999999999999996;0.55;0.0;0.0;0.0;0.0;0.0;0.0
11;1.5550000000000002;0.7483333333333334;0.0;0.415;0.465;0.44333333333333336;0.0;0.345;0.395;0.0;0.0;0.0;0.0;0.0;0.0
12;2.175;0.8283333333333334;0.0;0.42833333333333334;0.42833333333333334;1.0216666666666667;0.0;1.0433333333333334;1.01;0.0;0.0;0.0;0.0;0.0;0.0
13;1.855;1.1766666666666667;0.0;0.6283333333333333;0.5333333333333332;0.45833333333333337;0.0;0.925;0.8783333333333334;0.0;0.0;0.0;0.0;0.0;0.0
14;1.6949999999999998;0.8783333333333334;0.0;0.6533333333333334;0.6283333333333333;0.42666666666666664;0.0;0.37;0.395;0.0;0.0;0.0;0.0;0.0;0.0
