,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,7.25,10.25,7.75,0.0,0.0,0.0,0.0,0.0
1,6.75,15.5,7.25,0.0,0.0,0.25,0.0,0.0
2,5.0,14.75,7.5,0.0,0.0,0.0,0.0,0.0
3,5.5,12.75,6.5,0.0,0.0,0.0,0.0,0.0
4,6.25,11.25,7.75,0.0,0.0,0.0,0.0,0.0
5,5.5,11.5,4.0,0.0,0.0,0.0,0.0,0.0
6,5.5,9.25,4.0,0.0,0.0,0.0,0.0,0.0
7,6.0,8.25,3.75,0.0,0.0,0.0,0.0,0.0
8,5.75,8.75,2.5,0.0,0.0,0.0,0.0,0.0
9,4.25,8.75,4.25,0.0,0.0,0.0,0.0,0.0
10,4.0,6.25,4.0,0.0,0.0,0.0,0.0,0.0
11,5.0,8.25,6.5,0.0,0.0,0.0,0.0,0.0
12,3.5,8.0,2.25,0.0,0.0,0.0,0.0,0.0
13,2.75,7.0,4.5,0.0,0.0,0.0,0.0,0.0
14,3.5,7.0,3.0,0.0,0.0,0.0,0.0,0.0
15,3.75,7.0,5.0,0.0,0.0,0.0,0.0,0.0
16,5.75,6.5,5.75,0.0,0.0,0.0,0.0,0.0
17,4.75,10.0,3.75,0.0,0.0,0.0,0.0,0.0
18,8.75,17.0,4.5,0.0,0.0,0.0,0.0,0.0
19,13.25,24.25,10.5,0.0,0.0,0.0,0.0,0.0
20,13.0,32.25,16.25,0.0,0.0,0.0,0.0,0.0
21,18.25,41.5,30.0,0.0,0.0,0.0,0.0,0.0
22,26.25,62.0,34.5,0.0,0.0,0.0,0.25,0.0
23,35.75,70.5,35.0,0.0,0.0,0.0,0.0,0.0
24,44.0,81.0,32.5,0.0,0.0,0.0,0.0,0.0
25,33.25,91.5,42.0,0.0,0.5,0.0,0.25,0.0
26,47.25,122.0,58.0,0.0,0.0,1.5,0.25,0.0
27,45.75,125.25,59.75,0.0,3.0,1.5,14.75,3.5
28,39.5,104.25,48.25,0.0,7.0,1.0,5.75,1.0
29,52.0,100.0,54.0,0.0,5.75,2.0,7.5,6.75
30,52.25,111.25,60.25,0.0,4.75,0.75,10.0,0.25
31,52.75,120.0,64.0,0.0,7.5,11.75,4.0,5.5
32,52.25,113.75,67.25,0.0,5.25,1.25,10.0,1.75
33,58.75,102.5,60.0,0.0,7.0,0.75,6.25,2.5
34,60.0,104.75,62.75,0.0,12.0,2.0,6.25,5.5
35,61.75,122.0,59.5,0.0,4.25,2.75,6.0,2.25
36,54.5,120.0,52.25,0.0,2.75,3.75,17.75,2.0
