,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,2.5,1.25,0.75,3.5,4.0,0.25,4.0,3.25,2.0,2.0
1,6.5,5.5,0.5,3.0,4.25,0.75,4.0,3.0,6.75,5.75
2,3.75,1.0,1.0,6.5,3.0,0.5,3.75,7.0,1.0,3.25
3,4.0,3.0,0.25,4.75,7.5,1.25,7.0,4.0,3.25,3.5
4,4.75,2.25,0.0,4.75,4.0,2.25,5.25,2.25,2.75,4.0
5,3.0,2.0,0.5,2.5,2.5,0.0,2.5,2.25,2.0,2.5
6,2.75,2.0,0.0,3.5,2.0,0.5,1.75,3.25,2.0,2.5
7,2.0,1.25,1.0,0.75,3.5,0.25,3.5,1.0,1.75,1.75
8,4.25,1.25,0.25,1.75,2.0,0.0,2.0,1.25,1.5,4.0
9,2.25,1.75,0.0,1.75,1.25,1.25,1.0,1.0,0.75,1.0
10,1.5,0.25,0.25,2.75,2.75,1.25,2.25,2.0,0.25,1.5
11,2.75,1.5,1.25,0.5,0.5,0.75,0.5,0.5,1.0,2.0
12,2.75,3.25,0.0,1.0,0.75,0.25,0.75,0.75,2.5,2.25
13,2.5,0.25,1.25,2.0,3.0,0.0,3.0,2.25,0.25,1.5
14,3.25,2.25,0.25,2.25,2.5,0.0,2.25,1.25,2.0,2.75
15,3.0,1.25,0.5,2.5,3.0,0.0,2.5,1.75,1.25,3.5
16,2.75,1.75,0.0,2.75,1.5,0.75,1.5,1.75,1.5,2.5
17,2.5,4.25,2.25,3.25,5.75,0.25,5.25,3.0,4.25,2.75
18,5.75,3.75,0.75,5.0,7.75,0.75,7.5,4.75,3.75,5.5
19,10.0,8.0,4.25,7.5,13.0,2.75,14.0,8.75,7.75,10.0
20,18.75,9.5,4.0,17.5,22.0,3.75,23.5,16.75,10.0,20.25
21,24.5,12.75,3.5,41.5,53.75,5.5,56.75,41.25,14.25,24.0
22,34.0,18.5,2.5,46.5,52.75,11.5,58.0,47.25,18.0,31.25
23,46.75,35.5,3.0,49.75,58.25,8.0,58.0,51.5,37.75,37.25
24,46.75,33.5,3.75,50.0,52.0,14.25,52.5,48.0,34.75,38.75
25,60.5,41.0,4.25,58.5,75.25,18.75,79.0,56.0,44.75,53.25
26,49.25,31.5,4.25,94.5,82.75,17.25,88.0,92.25,36.0,43.0
27,48.25,36.25,3.0,102.75,80.5,16.25,85.0,96.0,37.5,40.0
28,52.0,44.5,8.25,112.75,84.75,16.75,91.75,101.5,47.0,45.0
29,56.75,36.75,9.0,165.5,121.75,19.5,123.75,155.75,38.75,45.0
30,70.75,46.25,14.5,121.75,117.75,30.5,122.5,119.0,47.0,57.75
31,74.75,59.25,18.75,101.0,103.75,37.5,116.75,99.5,58.5,63.0
32,62.0,43.25,12.5,70.0,80.25,20.5,89.25,63.25,42.75,54.5
33,52.0,40.75,11.75,70.25,71.25,21.75,80.0,69.75,38.75,42.25
34,53.25,37.5,11.0,77.75,78.5,14.75,81.5,71.75,36.0,44.75
35,54.75,43.25,13.0,69.75,76.0,19.25,81.25,65.0,45.75,48.0
36,56.0,41.75,15.25,63.75,70.0,15.0,75.0,60.0,43.25,49.25
37,59.25,46.0,11.25,70.0,67.5,16.75,74.5,66.5,47.0,53.0
38,50.5,42.25,12.0,66.5,67.0,17.5,73.0,59.5,42.5,40.0
39,59.75,52.5,12.0,76.0,72.25,19.75,81.0,68.25,53.0,55.75
40,62.0,57.75,14.25,60.25,73.25,26.0,84.0,53.75,55.75,56.0
41,65.75,59.0,11.75,65.25,76.0,20.0,82.25,58.75,55.5,56.5
42,70.25,50.5,15.75,68.75,82.75,19.0,88.0,68.25,56.75,63.75
43,73.5,68.0,14.25,80.75,80.5,23.0,90.75,70.25,69.25,64.0
44,71.0,57.0,18.25,62.0,79.5,17.5,84.0,58.25,58.75,61.25
45,72.25,59.25,15.0,63.5,71.75,17.5,77.0,60.25,62.25,61.0
46,85.75,68.5,21.25,76.0,77.5,23.0,89.0,67.75,72.5,80.5
47,80.5,69.5,19.25,83.25,75.5,21.5,87.25,70.25,75.25,71.5
48,86.25,79.5,21.5,77.75,94.25,21.75,95.25,71.5,79.25,74.5
49,102.75,96.0,19.25,80.25,92.75,24.0,103.25,76.25,100.75,92.75
50,100.5,92.25,20.5,76.25,93.5,19.25,98.25,71.75,96.0,90.5
51,88.25,83.0,19.0,78.5,100.75,23.0,105.0,74.25,89.75,83.0
52,103.25,100.25,12.75,71.0,88.0,27.5,92.75,65.25,103.75,90.75
53,142.0,123.75,16.5,88.5,105.5,20.0,109.0,77.0,127.75,132.75
54,105.25,111.75,17.5,101.5,111.0,22.25,117.75,97.5,99.75,97.75
55,100.75,71.25,23.75,90.5,105.5,22.0,108.25,79.0,77.75,94.0
56,112.75,105.75,15.75,90.25,106.25,23.5,108.5,82.0,104.75,104.5
57,116.0,103.75,22.75,81.0,93.25,22.25,99.5,72.5,108.0,107.75
58,121.25,110.5,23.0,91.0,110.75,21.5,117.25,78.75,119.25,111.75
59,104.75,86.75,23.5,82.25,97.75,24.0,102.5,75.0,91.5,91.25
60,99.5,86.75,21.5,78.0,92.5,25.25,102.0,67.75,87.0,87.0
61,106.0,91.0,22.0,75.75,101.75,28.5,109.5,69.75,98.5,96.5
62,101.25,88.0,24.5,79.75,94.75,27.0,101.0,74.0,94.5,91.25
63,97.25,77.5,23.25,74.5,95.75,22.5,104.0,65.5,85.0,91.75
64,108.25,86.5,16.75,77.25,95.25,22.75,100.75,67.5,91.25,87.5
65,90.0,79.25,22.25,83.0,92.0,21.0,98.0,70.5,89.0,82.25
66,86.0,68.5,18.25,76.0,95.25,29.0,101.75,69.0,73.75,79.75
67,90.25,73.25,18.0,70.0,88.0,16.5,92.0,62.5,82.0,82.25
68,98.5,81.25,19.5,74.5,96.25,29.75,99.5,67.5,84.0,87.0
69,90.0,70.5,22.5,66.25,90.5,18.25,94.75,58.75,76.5,89.75
70,78.0,66.5,16.0,70.25,76.75,15.0,78.0,61.5,72.75,68.25
71,81.75,60.0,19.5,74.0,78.0,13.5,83.75,64.75,64.25,74.0
72,74.5,53.5,13.5,63.25,69.0,16.75,72.0,60.5,59.25,64.5
73,76.25,60.25,15.0,61.0,66.25,36.5,68.5,49.5,63.5,71.25
74,65.0,50.5,12.25,54.5,58.25,13.5,61.75,51.0,53.5,55.0
75,56.0,41.25,11.5,55.0,60.25,11.75,65.5,47.0,45.5,48.75
76,51.25,38.0,10.0,51.25,48.75,10.25,51.25,46.5,42.25,44.25
77,54.25,38.0,9.0,45.0,48.0,12.0,50.5,42.0,41.5,45.5
78,47.75,34.5,5.75,45.75,53.75,9.0,55.0,39.75,35.75,38.5
79,47.25,30.75,9.75,44.75,46.25,8.25,46.75,38.25,35.5,40.5
80,39.5,32.5,10.75,47.75,45.5,9.0,45.0,41.75,32.0,35.25
81,42.5,34.75,7.5,48.25,49.0,9.25,52.5,43.5,37.0,35.0
