,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,5.8,0.6,2.8,1.2,6.8,1.6,2.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1,6.0,0.6,3.0,2.8,8.2,0.6,4.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.2,1.2,1.4,3.8,11.2,0.8,4.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.4,1.2,1.8,4.4,7.8,0.8,3.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.4,1.0,2.6,1.6,5.8,0.8,1.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.4,1.2,1.8,4.6,4.2,0.2,1.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.6,4.0,2.2,3.6,0.2,1.0,4.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
7,2.6,0.6,4.4,2.4,2.4,0.4,1.0,7.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
8,3.4,0.2,4.0,2.0,4.0,0.4,1.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.4,0.0,3.2,1.2,1.8,1.0,1.8,3.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0
10,2.6,1.4,5.6,2.8,3.0,0.8,1.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.2,0.2,3.6,2.8,2.8,0.6,1.8,5.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
12,3.4,0.2,2.0,3.8,3.0,0.2,2.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.6,0.0,1.2,3.6,4.6,0.4,1.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.4,1.0,1.0,2.8,2.2,0.0,1.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6,2.0,2.4,3.6,3.0,0.2,1.0,7.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0
16,1.8,1.2,3.6,3.2,3.0,0.4,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.8,1.4,3.8,4.4,3.8,1.0,2.6,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.6,1.8,3.0,3.2,3.2,0.6,2.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
