,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,12.0,6.625,4.375,6.75,4.375,5.75,0.0,7.125
1,12.125,10.0,6.875,6.875,6.0,9.375,0.0,9.5
2,8.875,6.25,3.75,5.625,6.375,7.375,0.0,7.5
3,7.625,8.875,5.875,6.5,6.75,5.875,0.0,7.375
4,9.125,6.875,3.25,5.125,3.75,7.25,0.0,6.0
5,8.375,6.625,3.0,3.5,3.375,5.375,0.0,6.125
6,3.625,3.0,2.25,3.75,3.25,2.5,0.0,3.625
7,3.5,3.5,2.625,5.375,3.75,3.75,0.0,4.25
8,5.625,4.0,1.625,2.25,2.0,4.375,0.0,3.375
9,4.75,3.5,1.25,2.875,2.0,2.75,0.0,3.125
10,4.0,3.5714285714285716,1.1428571428571428,2.4285714285714284,2.4285714285714284,2.7142857142857144,0.0,3.5714285714285716
11,3.5,3.0,1.375,3.125,2.75,3.875,0.0,2.125
12,2.25,2.25,1.25,2.375,3.5,2.5,0.0,2.125
13,3.375,2.75,1.625,2.125,1.625,2.25,0.0,1.25
14,1.875,1.375,0.75,2.125,2.0,1.125,0.0,1.375
15,1.625,2.0,1.125,2.5,3.0,2.0,0.0,0.375
16,2.375,2.125,0.625,1.625,1.625,1.0,0.0,1.0
17,3.0,2.25,0.375,2.125,2.625,2.25,0.0,1.5
18,1.75,2.75,0.875,1.625,1.375,1.125,0.0,0.375
19,2.125,1.875,0.375,1.75,1.25,1.375,0.0,1.0
20,3.0,3.125,0.875,4.5,3.625,0.625,0.0,1.25
21,4.125,4.0,1.75,2.625,2.875,3.5,0.0,3.5
22,6.875,4.125,2.625,3.75,3.375,2.625,0.0,3.25
23,5.25,5.125,3.125,8.625,6.375,3.25,0.0,4.125
24,5.666666666666667,7.0,3.0,23.0,12.0,3.6666666666666665,0.0,2.6666666666666665
25,6.5,5.875,2.375,9.375,7.25,5.25,0.0,3.875
26,10.125,5.0,2.125,4.125,3.375,4.625,0.0,4.25
27,9.375,5.375,3.25,4.625,5.125,5.25,0.0,5.25
28,10.25,7.125,2.5,5.0,5.375,4.375,0.0,3.875
29,8.25,6.625,2.25,4.875,4.25,5.375,0.0,5.25
30,10.0,7.125,3.375,5.25,6.875,6.125,0.0,5.875
31,15.25,12.25,5.375,8.625,7.125,6.625,0.0,9.0
32,11.125,9.625,4.875,5.25,5.375,4.5,0.0,5.375
33,13.625,9.75,4.0,11.0,13.75,5.875,0.0,6.875
34,13.857142857142858,10.714285714285714,4.714285714285714,7.857142857142857,6.857142857142857,8.571428571428571,0.0,9.714285714285714
35,20.125,15.5,6.0,12.25,13.375,10.75,0.0,14.875
36,19.166666666666668,14.666666666666666,7.166666666666667,11.5,13.833333333333334,5.833333333333333,0.0,9.666666666666666
37,24.5,16.25,10.5,17.875,22.25,9.375,0.0,15.0
38,26.875,19.75,10.125,16.5,18.5,11.75,0.0,16.625
39,30.25,23.75,13.75,18.75,21.5,12.5,0.0,18.75
40,23.0,18.625,11.75,15.5,26.625,12.625,0.0,18.0
41,31.375,23.25,13.875,21.625,18.5,13.75,0.0,19.75
42,29.714285714285715,21.428571428571427,14.142857142857142,16.142857142857142,17.714285714285715,13.714285714285714,0.0,20.0
43,32.0,23.5,13.875,22.5,23.875,17.5,0.0,28.125
44,31.75,24.25,15.25,17.625,19.0,17.375,0.0,22.875
45,34.75,29.0,16.0,18.875,21.375,17.875,0.0,24.75
46,34.5,28.125,14.0,20.125,26.875,16.875,0.0,25.875
47,34.2,23.8,15.0,22.2,16.4,19.6,0.0,26.2
48,30.5,30.25,17.875,20.75,20.75,19.75,0.0,29.375
49,34.0,29.0,16.0,21.625,29.75,21.375,0.0,30.5
50,33.375,28.625,14.875,24.375,33.125,20.375,0.0,25.0
51,35.125,27.25,18.0,19.75,26.625,19.75,0.0,26.25
52,31.75,28.0,16.5,22.375,21.75,21.5,0.0,29.625
53,33.57142857142857,27.571428571428573,15.0,19.428571428571427,19.428571428571427,17.142857142857142,0.0,27.571428571428573
54,38.0,28.125,18.75,20.5,26.625,22.375,0.0,29.25
55,37.0,27.625,17.5,26.375,24.875,20.625,0.0,33.25
56,37.125,29.625,19.0,21.0,26.375,20.5,0.0,35.375
57,37.42857142857143,28.142857142857142,17.857142857142858,21.428571428571427,22.857142857142858,20.714285714285715,0.0,28.285714285714285
58,40.57142857142857,29.285714285714285,20.142857142857142,21.714285714285715,24.857142857142858,21.857142857142858,0.0,29.714285714285715
59,40.0,27.375,17.625,22.25,25.625,20.125,0.0,30.5
60,41.25,29.0,15.375,20.25,21.125,21.875,0.0,28.625
61,35.875,29.0,16.375,25.0,23.75,23.375,0.0,28.375
62,33.625,27.25,15.75,22.375,21.375,20.875,0.0,27.75
63,36.42857142857143,29.285714285714285,19.0,25.0,21.0,18.714285714285715,0.0,30.714285714285715
64,32.166666666666664,22.333333333333332,15.0,21.333333333333332,23.5,18.666666666666668,0.0,25.833333333333332
65,36.75,28.25,20.5,23.75,23.375,19.875,0.0,29.375
66,38.375,28.75,14.125,20.75,25.75,20.875,0.0,29.0
67,44.0,32.0,16.25,22.625,24.25,22.75,0.0,32.25
68,41.857142857142854,29.857142857142858,19.571428571428573,23.0,18.714285714285715,22.571428571428573,0.0,30.285714285714285
69,42.625,28.125,15.375,23.125,25.5,20.625,0.0,28.5
70,36.57142857142857,26.714285714285715,15.142857142857142,20.714285714285715,19.142857142857142,21.857142857142858,0.0,24.571428571428573
71,43.625,27.75,16.875,26.125,23.75,21.125,0.0,28.375
72,42.875,28.625,16.125,21.75,23.5,24.25,0.0,30.625
73,45.625,26.375,18.875,22.375,22.25,21.375,0.0,29.25
74,46.25,28.875,18.625,20.875,24.5,21.375,0.0,27.875
75,43.875,27.125,17.125,23.0,25.25,20.625,0.0,32.5
76,37.25,25.875,19.5,19.375,20.75,23.125,0.0,28.125
77,37.125,21.75,16.75,20.375,24.875,20.125,0.0,24.125
78,34.875,22.25,13.25,15.625,18.5,18.625,0.0,21.875
79,35.285714285714285,22.0,12.285714285714286,17.142857142857142,18.428571428571427,19.0,0.0,21.714285714285715
80,38.0,24.25,16.25,18.5,21.25,18.375,0.0,23.25
81,31.428571428571427,19.571428571428573,13.428571428571429,17.714285714285715,16.714285714285715,20.285714285714285,0.0,24.142857142857142
82,25.5,16.875,10.125,12.375,15.625,19.375,0.0,19.75
83,24.875,17.75,12.25,13.375,16.125,21.375,0.0,19.75
84,25.875,16.875,10.25,13.5,15.75,18.875,0.0,21.25
85,25.5,15.625,11.5,11.5,12.125,13.5,0.0,14.0
86,20.857142857142858,16.0,10.142857142857142,13.285714285714286,18.857142857142858,15.285714285714286,0.0,15.0
87,22.25,15.375,9.75,14.25,16.75,12.5,0.0,20.0
88,20.875,12.5,10.25,9.875,11.125,21.125,0.0,23.125
89,17.125,11.0,8.875,8.0,7.625,18.75,0.0,24.875
90,18.285714285714285,10.285714285714286,8.0,10.285714285714286,12.714285714285714,15.285714285714286,0.0,15.428571428571429
91,17.25,7.75,6.5,11.5,12.25,12.375,0.0,12.375
92,12.571428571428571,8.857142857142858,5.714285714285714,7.714285714285714,7.571428571428571,12.0,0.0,13.714285714285714
93,14.714285714285714,7.285714285714286,5.428571428571429,9.857142857142858,8.142857142857142,11.142857142857142,0.0,12.428571428571429
94,11.875,6.875,3.75,5.375,5.5,8.375,0.0,9.375
95,12.0,7.125,6.0,12.25,11.125,7.75,0.0,7.25
