,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,5.2,3.4,0.2,1.4,2.4,5.0,6.6,3.2,3.4,1.2,0.0,0.0
1,3.4,2.6,1.4,1.4,1.8,5.6,6.6,3.2,2.2,2.6,0.0,0.0
2,3.2,3.0,0.8,0.8,1.8,5.8,4.4,1.4,2.4,2.2,0.0,0.0
3,6.0,1.4,0.6,1.8,2.2,6.6,6.0,3.2,3.2,1.6,0.0,0.0
4,3.0,3.0,0.8,0.6,1.2,3.2,6.6,4.4,1.2,1.0,0.0,0.0
5,3.2,2.6,0.6,1.4,2.0,3.8,4.2,2.0,2.0,1.4,0.0,0.0
6,1.2,1.6,0.2,0.2,0.8,2.6,3.4,1.8,2.8,1.6,0.0,0.0
7,4.4,2.6,0.0,0.4,0.6,1.8,3.6,2.6,0.8,1.2,0.0,0.0
8,2.0,0.8,0.0,0.8,0.8,2.8,3.2,0.8,2.6,1.6,0.0,0.0
9,1.2,2.0,0.2,0.4,0.2,1.8,2.8,2.8,2.2,0.8,0.0,0.0
10,2.8,2.2,0.6,1.2,2.2,2.8,3.6,2.8,1.2,1.4,0.0,0.0
11,1.4,0.6,0.6,2.0,3.2,2.6,4.0,2.2,2.6,1.6,0.0,0.0
12,3.6,3.2,0.0,0.8,0.8,2.0,3.4,2.6,2.6,1.4,0.0,0.0
13,3.4,1.8,0.0,0.4,0.4,1.8,3.0,2.0,1.8,1.4,0.0,0.0
14,1.8,0.6,0.4,0.0,0.2,1.8,3.6,3.6,2.0,1.2,0.0,0.0
15,4.0,4.0,0.2,0.6,1.0,4.4,4.2,2.2,2.4,2.0,0.0,0.0
16,3.6,3.0,0.4,1.8,1.6,2.6,4.0,2.0,2.8,1.8,0.0,0.0
17,5.4,5.0,0.4,2.2,3.2,6.6,6.8,3.0,3.8,1.4,0.0,0.0
18,7.8,5.6,0.8,1.0,1.4,4.4,6.2,3.6,5.4,3.8,0.0,0.0
19,16.0,9.6,0.2,2.8,3.8,8.2,8.0,3.4,9.4,2.0,0.0,0.0
20,24.2,12.8,0.6,3.6,3.8,18.4,15.4,4.2,15.2,4.6,0.4,0.0
21,34.0,17.0,1.2,6.0,6.2,34.0,34.6,7.2,26.0,5.6,0.0,0.0
22,46.4,20.0,0.8,9.8,10.4,40.8,43.0,18.4,45.6,6.2,0.6,0.4
23,43.6,24.8,2.4,6.6,8.2,59.6,63.8,29.0,37.8,13.0,1.8,0.2
24,52.2,28.6,2.4,6.4,9.8,58.8,66.0,37.4,37.8,16.8,1.8,4.2
25,63.4,30.2,5.0,8.8,12.0,74.2,85.0,56.8,40.6,17.4,3.2,5.4
26,64.0,32.0,3.0,14.0,16.0,106.4,110.2,59.8,63.8,17.0,4.4,1.4
27,62.0,36.8,2.0,16.2,18.8,126.8,130.8,88.4,70.0,22.0,1.4,9.4
28,65.2,27.4,4.0,16.6,18.6,156.4,137.2,98.0,57.4,37.6,3.2,20.8
29,71.6,36.0,2.8,19.2,22.8,215.8,138.6,115.4,57.6,36.6,3.8,7.8
30,78.2,43.4,4.6,23.2,27.6,198.0,122.4,109.0,84.2,29.2,3.6,49.0
31,87.6,55.6,6.6,17.4,23.8,160.8,113.8,94.2,91.2,23.8,2.2,8.6
32,76.0,37.4,6.2,13.8,19.2,121.8,99.0,85.6,68.2,19.8,5.2,44.2
33,68.4,35.2,5.8,16.6,19.0,101.8,104.4,79.2,69.2,18.8,3.4,6.6
34,63.0,42.0,6.4,16.6,16.2,96.0,110.6,70.6,72.6,18.4,4.0,41.8
35,63.2,34.8,5.8,12.8,16.8,92.6,93.8,66.4,71.4,17.2,3.8,4.4
36,57.2,33.0,2.6,9.8,11.2,74.8,69.8,50.8,57.2,16.8,2.2,11.4
37,56.6,29.4,3.8,13.4,14.8,68.8,75.6,57.2,61.6,16.6,4.2,5.8
38,64.0,33.8,3.4,13.8,19.2,84.8,76.8,61.2,60.0,20.2,1.6,8.4
39,65.8,36.6,2.6,9.2,13.2,72.8,75.6,64.2,70.8,19.6,3.6,6.0
40,66.4,38.6,4.2,13.0,16.0,66.2,67.4,54.6,65.8,17.0,3.6,3.6
41,60.8,34.6,4.8,14.0,15.2,64.6,78.6,55.0,63.6,19.0,4.2,13.8
42,58.0,39.6,3.0,10.8,12.2,69.0,69.8,58.8,65.0,18.4,2.8,10.4
43,67.6,43.0,5.0,12.6,18.2,78.6,78.4,58.4,63.2,18.6,3.2,5.4
44,73.6,45.2,4.6,10.4,13.2,60.2,64.2,47.4,60.2,17.0,6.0,4.8
45,72.8,41.0,6.6,15.4,16.6,67.6,68.4,52.6,64.4,17.4,3.8,4.6
46,83.2,44.0,5.4,13.2,15.8,67.4,64.4,54.0,72.0,15.8,3.6,8.4
47,77.6,47.8,4.4,14.6,19.8,66.8,67.6,53.8,74.8,13.2,2.8,5.2
48,81.0,49.0,5.0,14.6,16.6,71.6,71.6,53.6,70.6,12.0,3.4,6.0
