,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,10.142857142857142,2.857142857142857,1.7142857142857142,0.0,0.0,18.142857142857142,1.4285714285714286,18.0,1.4285714285714286,0.5714285714285714,0.0
1,9.285714285714286,2.142857142857143,1.8571428571428572,0.0,0.0,16.857142857142858,2.4285714285714284,16.714285714285715,0.8571428571428571,0.14285714285714285,0.0
2,12.285714285714286,2.7142857142857144,1.4285714285714286,0.0,0.14285714285714285,17.0,1.4285714285714286,17.0,1.0,0.8571428571428571,0.0
3,9.0,3.142857142857143,2.4285714285714284,0.2857142857142857,0.14285714285714285,15.428571428571429,2.0,15.285714285714286,0.5714285714285714,0.14285714285714285,0.0
4,10.428571428571429,2.142857142857143,1.5714285714285714,0.0,0.42857142857142855,16.285714285714285,1.4285714285714286,16.428571428571427,0.2857142857142857,0.14285714285714285,0.0
5,8.285714285714286,1.8571428571428572,1.0,0.0,0.42857142857142855,12.285714285714286,1.0,12.285714285714286,0.14285714285714285,0.0,0.14285714285714285
6,9.285714285714286,1.8571428571428572,1.4285714285714286,0.14285714285714285,0.14285714285714285,11.428571428571429,1.1428571428571428,11.428571428571429,0.0,0.0,0.14285714285714285
7,6.428571428571429,2.2857142857142856,2.142857142857143,0.14285714285714285,0.0,10.0,0.8571428571428571,10.0,0.5714285714285714,0.0,0.0
8,8.0,2.5714285714285716,2.0,0.0,0.0,12.428571428571429,1.7142857142857142,12.428571428571429,0.14285714285714285,0.0,0.14285714285714285
9,8.142857142857142,1.4285714285714286,1.2857142857142858,0.0,0.0,7.428571428571429,1.2857142857142858,7.428571428571429,0.0,0.14285714285714285,0.14285714285714285
10,5.142857142857143,1.7142857142857142,1.1428571428571428,0.0,0.0,7.142857142857143,1.1428571428571428,7.142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857
11,5.0,1.7142857142857142,1.0,0.0,0.14285714285714285,6.428571428571429,1.4285714285714286,6.428571428571429,0.42857142857142855,0.7142857142857143,0.14285714285714285
