,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.6666666666666665,0.0,0.0,0.0,2.3333333333333335,4.666666666666667,5.666666666666667,2.3333333333333335,2.6666666666666665,0.0,435.0,0.0,0.0
1,3.0,3.0,0.3333333333333333,0.0,5.0,6.666666666666667,5.0,3.6666666666666665,1.6666666666666667,0.6666666666666666,726.3333333333334,0.0,0.0
2,0.6666666666666666,2.0,0.3333333333333333,0.0,5.666666666666667,6.666666666666667,6.666666666666667,4.0,2.3333333333333335,0.3333333333333333,753.3333333333334,0.0,0.0
3,1.3333333333333333,1.0,0.0,0.3333333333333333,2.0,1.6666666666666667,2.6666666666666665,1.6666666666666667,1.0,0.0,988.3333333333334,0.3333333333333333,0.0
4,2.0,2.3333333333333335,0.0,0.0,1.3333333333333333,3.6666666666666665,2.6666666666666665,1.3333333333333333,2.3333333333333335,1.3333333333333333,26.0,0.0,0.0
5,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,4.0,4.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,394.0,0.0,0.0
6,1.0,0.6666666666666666,0.0,0.0,2.6666666666666665,3.6666666666666665,2.0,1.6666666666666667,1.0,1.0,237.0,0.0,0.0
7,0.3333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667,2.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,421.0,0.6666666666666666,0.0
8,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,2.0,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,972.3333333333334,0.0,0.0
9,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,2.0,0.6666666666666666,1.0,0.6666666666666666,537.3333333333334,0.0,0.0
10,1.0,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,16.0,0.0,0.0
