,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,17.25,10.625,2.5,3.625,7.875,17.0,7.625
1,21.25,14.375,2.875,5.375,11.375,21.25,9.25
2,15.25,7.5,1.75,4.375,8.875,15.625,6.75
3,19.0,9.25,1.875,3.375,8.125,16.75,6.875
4,16.0,7.25,0.375,3.5,5.5,14.25,6.875
5,16.25,8.0,1.125,5.0,8.0,11.875,6.25
6,12.75,6.625,1.25,2.125,4.375,8.875,4.125
7,15.375,9.0,2.0,3.75,7.0,11.25,4.0
8,11.125,7.125,1.125,4.125,6.25,11.0,4.75
9,9.75,5.75,1.0,3.75,5.125,9.5,4.0
10,8.0,4.625,0.375,3.625,5.0,7.75,2.625
11,7.375,3.5,0.0,2.0,2.125,6.625,1.875
12,7.625,3.625,0.5,1.875,3.75,6.625,1.75
13,5.25,3.25,0.75,1.625,2.625,5.875,2.5
14,4.125,2.625,0.125,1.25,2.625,6.375,2.125
15,6.75,3.625,0.25,1.125,1.75,6.375,2.0
16,5.75,2.875,0.125,1.0,1.5,5.875,3.5
17,6.25,3.625,0.625,2.0,2.125,6.125,3.125
18,7.375,4.75,0.25,2.25,3.375,7.375,2.625
19,8.625,3.25,0.375,2.625,4.125,9.625,2.125
20,10.375,4.5,0.125,2.5,3.0,11.25,6.625
21,11.75,8.0,0.25,2.5,3.125,14.125,5.5
22,16.875,9.25,0.375,2.75,3.75,22.5,12.125
23,33.25,19.25,1.25,3.5,6.25,19.875,11.625
24,36.0,18.0,0.625,3.25,4.75,14.625,7.125
25,31.375,18.0,0.5,4.5,6.25,17.375,8.375
26,14.75,13.125,0.75,3.5,4.75,16.0,8.0
27,17.0,13.75,0.5,2.875,4.125,16.25,8.25
28,14.875,13.75,0.75,2.75,5.25,15.375,11.5
29,16.375,16.75,1.5,3.875,6.375,19.25,15.625
30,22.625,19.625,1.125,6.375,7.875,19.75,16.5
31,24.875,20.75,1.0,6.875,10.75,24.375,18.125
32,24.5,19.875,1.125,4.875,10.625,24.0,15.25
33,32.125,22.875,1.125,5.625,10.25,24.875,12.375
34,32.0,20.375,1.5,6.375,13.25,28.375,19.625
35,38.625,25.375,1.625,8.125,15.375,37.25,26.375
36,39.0,30.625,2.375,8.875,16.625,38.0,25.0
37,42.375,30.5,2.875,8.75,16.375,45.0,30.125
38,46.625,34.875,2.875,7.875,17.75,47.375,34.0
39,59.125,43.5,3.25,8.0,18.25,58.875,41.875
40,60.25,39.375,2.625,11.75,24.25,50.25,39.125
41,67.5,40.375,3.125,11.375,21.125,56.5,39.875
42,65.75,43.625,3.625,10.375,21.875,57.75,43.0
43,74.125,43.75,3.25,11.125,23.25,68.375,48.75
44,65.5,47.25,4.25,10.25,24.0,59.5,41.125
45,73.25,50.375,4.625,12.125,27.25,68.25,48.875
46,77.5,53.75,4.875,13.875,25.875,65.0,46.125
47,83.5,54.25,5.0,14.5,28.375,69.5,53.875
48,78.375,60.625,6.25,14.0,27.75,67.5,51.125
49,76.625,59.625,5.5,14.125,28.375,71.25,57.75
50,76.25,59.125,5.125,11.5,26.875,71.0,51.625
51,80.125,63.875,5.0,18.625,34.0,73.75,57.875
52,80.875,62.625,4.625,14.375,28.5,73.0,57.0
53,90.25,65.75,4.25,15.75,30.125,77.75,59.25
54,83.75,59.875,5.625,17.125,29.5,76.5,61.75
55,86.375,65.875,5.0,14.25,28.25,79.75,66.125
56,84.625,60.125,3.75,16.875,29.875,78.5,63.875
57,100.5,76.25,7.0,14.25,32.875,86.125,68.25
58,87.875,64.125,6.375,15.75,32.75,82.375,67.0
59,93.875,63.375,5.5,15.625,34.125,81.875,69.375
60,84.875,58.625,5.25,15.125,31.0,73.0,55.5
61,85.25,64.25,5.25,19.25,35.625,77.875,59.25
