;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;8.701666666666668;4.183333333333334;7.798333333333334;8.086666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;10.696666666666665;5.541666666666666;6.63;7.473333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.515;5.526666666666666;6.48;6.331666666666666;0.0;0.05833333333333334;0.0;0.025;0.0;0.0;0.0;0.0
3;8.265;3.525;5.85;6.866666666666666;0.0;0.05;0.0;0.0;0.0;0.025;0.0;0.0
4;5.8533333333333335;2.341666666666667;5.378333333333334;6.5166666666666675;0.0;0.025;0.0;0.0;0.0;0.0;0.0;0.0
5;8.92;3.8516666666666666;5.828333333333334;6.1866666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.966666666666667;2.5549999999999997;3.79;4.006666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.091666666666667;2.168333333333333;4.758333333333333;5.023333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.243333333333333;2.0533333333333337;4.278333333333333;5.048333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.466666666666667;1.865;4.321666666666667;4.4783333333333335;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;4.711666666666667;1.961666666666667;5.068333333333333;4.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.428333333333333;1.7016666666666667;3.92;4.388333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.380000000000001;1.9083333333333332;3.4749999999999996;3.4383333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;6.055;1.9816666666666665;3.5300000000000002;3.6933333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.281666666666666;2.2733333333333334;3.98;4.925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;6.746666666666667;2.376666666666667;4.045;4.470000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;8.643333333333333;2.1416666666666666;6.865;7.708333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.351666666666667;2.0033333333333334;7.115;7.176666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;12.41;4.11;11.690000000000001;12.688333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;14.186666666666667;5.001666666666667;15.076666666666666;16.564999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;19.548333333333332;7.321666666666666;20.060000000000002;21.865000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;28.373333333333335;12.899999999999999;23.605;29.28333333333333;0.0;0.025;0.0;0.0;0.0;0.0;0.0;0.0
22;54.18333333333334;22.991666666666667;33.666666666666664;47.848333333333336;0.0;0.02;0.0;0.0;0.025;0.0;0.0;0.0
23;81.28;50.07833333333333;43.18333333333333;64.02000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;72.06833333333333;47.031666666666666;45.151666666666664;65.38666666666667;0.0;0.16166666666666668;0.0;0.0;0.0;0.0;0.0;0.0
25;83.36333333333333;51.67;57.13166666666666;95.90166666666667;0.075;0.6399999999999999;0.0;0.0;0.4916666666666667;0.125;0.025;0.025
26;114.7;68.195;89.03333333333333;140.48333333333335;0.45;0.635;0.15000000000000002;0.0;1.1783333333333332;1.525;0.0;0.4
27;120.48833333333333;79.36833333333334;71.39500000000001;116.14666666666668;1.645;1.3866666666666667;0.0;0.05;2.2483333333333335;2.3666666666666667;0.25;0.1
28;119.64500000000001;78.79166666666667;78.785;115.82333333333332;1.055;4.426666666666667;0.06666666666666667;0.41000000000000003;5.3950000000000005;1.0083333333333333;0.23;0.0
29;128.01333333333335;88.87833333333333;92.255;127.525;6.093333333333334;2.055;0.95;0.03333333333333334;7.601666666666666;5.8566666666666665;0.31666666666666665;1.0
30;136.13;100.07333333333334;96.72999999999999;140.32666666666665;3.86;7.16;0.28500000000000003;0.09166666666666663;14.291666666666668;3.2266666666666666;0.8;0.26166666666666666
31;135.67;104.52000000000001;100.21333333333334;138.35833333333335;3.7416666666666667;4.125;0.05;0.12000000000000001;7.703333333333333;4.1;0.335;0.28500000000000003
