,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.4,1.2,0.4,0.4,0.2,0.4,0.2,0.8,0.0,0.0,0.0,0.0,0.0
1,0.0,2.4,0.4,0.4,0.8,0.8,0.6,0.4,0.0,0.0,0.0,0.0,0.0
2,0.0,2.2,0.6,1.0,0.6,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0
3,0.0,1.2,0.4,0.4,0.6,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0
4,0.4,1.6,0.6,0.6,0.4,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0
5,0.2,2.4,0.4,0.4,0.6,0.6,0.4,1.0,0.0,0.0,0.0,0.0,0.0
6,0.2,1.4,0.4,0.4,0.4,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0
7,0.0,1.2,0.6,0.6,0.8,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0
8,0.2,0.6,0.8,0.8,0.6,1.2,0.8,0.6,0.0,0.0,0.0,0.0,0.0
9,0.6,1.4,0.0,0.0,0.6,1.6,0.4,0.4,0.0,0.0,0.0,0.0,0.0
10,0.8,1.2,0.4,0.6,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
11,0.2,0.6,1.0,0.8,0.2,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0
12,0.6,1.8,0.6,0.6,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.4,1.2,1.0,0.4,0.2,0.2,1.2,0.0,0.0,0.0,0.0,0.0
14,0.2,0.8,1.8,1.8,0.4,0.6,0.4,0.4,0.0,0.0,0.0,0.0,0.0
15,0.6,0.4,0.6,0.6,1.2,0.4,0.8,0.6,0.0,0.0,0.0,0.0,0.0
16,0.6,1.8,1.8,1.6,1.2,0.0,1.2,2.8,0.0,0.0,0.0,0.0,0.0
17,0.8,3.2,2.2,2.2,0.4,1.2,0.2,2.6,0.0,0.0,0.0,0.0,0.0
18,0.6,5.2,7.8,7.6,0.8,1.2,1.2,6.6,0.0,0.0,0.0,0.0,0.0
19,0.4,8.4,16.2,16.6,2.4,2.6,2.2,9.0,0.0,0.0,0.0,0.0,0.0
20,3.0,18.4,34.6,34.8,5.8,6.4,6.8,25.4,0.0,0.0,0.0,0.0,0.0
21,10.4,54.8,67.8,69.8,11.2,7.4,11.4,47.8,0.0,0.0,0.0,0.0,0.0
22,9.4,66.2,73.8,73.2,10.6,21.0,12.4,50.4,0.0,0.0,0.0,0.0,0.0
23,6.0,68.4,33.4,33.8,17.6,22.4,15.8,51.8,0.0,0.0,0.0,0.0,0.0
24,6.0,49.6,21.6,23.0,17.0,23.2,16.8,50.0,0.0,0.0,0.0,0.0,0.0
25,5.8,63.8,28.6,29.8,13.4,16.2,13.2,62.6,0.0,0.0,0.0,0.0,0.0
26,5.8,73.2,35.0,36.0,21.0,23.8,20.8,81.6,0.0,0.0,0.0,0.0,0.0
27,9.6,62.6,34.2,34.8,15.4,19.2,15.8,81.4,0.0,0.0,0.0,0.0,0.0
28,8.0,60.4,37.2,38.4,20.2,20.8,19.2,80.2,0.0,0.0,0.0,0.0,0.0
29,8.2,62.8,39.0,40.8,18.0,25.0,17.4,87.4,0.0,0.0,0.0,0.0,0.0
30,9.0,71.6,33.6,34.8,20.4,27.0,20.6,79.2,0.0,0.0,0.0,0.0,0.0
31,7.0,57.8,33.8,34.6,21.8,26.2,21.2,72.0,0.0,0.0,0.0,0.0,0.0
32,6.0,60.8,28.4,29.4,20.4,29.4,20.8,75.2,0.0,0.0,0.0,0.0,0.0
33,6.4,54.4,23.6,24.6,14.8,21.2,15.2,72.0,0.0,0.0,0.0,0.0,0.0
34,6.4,45.8,23.0,25.6,12.2,24.0,11.4,54.0,0.0,0.0,0.0,0.0,0.0
35,7.4,41.8,16.8,18.0,11.4,19.6,11.2,56.6,0.0,0.0,0.0,0.0,0.0
36,4.2,37.2,20.2,20.4,13.4,18.6,13.0,37.8,0.0,0.0,0.0,0.0,0.0
37,4.8,34.8,19.2,20.6,10.2,16.2,9.6,46.4,0.0,0.0,0.0,0.0,0.0
38,3.6,34.0,16.8,17.0,11.2,17.2,11.6,46.4,0.0,0.0,0.0,0.0,0.0
39,4.6,41.8,19.6,20.2,10.8,18.4,10.8,42.8,0.0,0.0,0.0,0.0,0.0
40,3.6,35.8,19.8,20.2,10.8,19.4,11.0,41.4,0.0,0.0,0.0,0.0,0.0
41,3.6,36.4,14.4,14.8,9.0,20.4,9.4,38.4,0.0,0.0,0.0,0.0,0.0
42,4.4,42.4,18.6,19.2,13.8,21.0,13.4,38.0,0.0,0.0,0.0,0.0,0.0
43,5.8,35.4,18.0,17.4,14.2,19.4,13.8,43.2,0.0,0.0,0.0,0.0,0.0
44,4.2,37.8,14.8,16.0,14.6,21.4,14.8,33.8,0.0,0.0,0.0,0.0,0.0
45,3.4,39.8,19.2,20.4,13.6,22.6,13.2,44.8,0.0,0.0,0.0,0.0,0.0
46,2.4,40.8,19.4,20.4,15.0,23.6,14.4,44.2,0.0,0.0,0.0,0.0,0.0
47,3.0,44.8,16.0,16.6,13.6,24.4,13.0,40.2,0.0,0.0,0.0,0.0,0.0
48,4.4,48.2,18.6,18.8,17.6,20.6,17.8,42.4,0.0,0.0,0.0,0.0,0.0
49,3.2,41.4,17.4,18.0,15.6,22.6,15.4,35.6,0.0,0.0,0.0,0.0,0.0
50,3.2,38.2,18.6,19.4,17.2,26.4,16.2,43.0,0.0,0.0,0.0,0.0,0.0
51,2.0,45.2,24.0,24.6,18.4,24.0,19.0,45.4,0.0,0.0,0.0,0.0,0.0
52,5.2,55.8,32.4,32.6,19.2,23.8,20.4,49.0,0.0,0.0,0.0,0.0,0.0
53,6.8,78.0,38.8,40.2,22.6,20.2,24.4,45.4,0.0,0.0,0.0,0.0,0.0
54,12.0,80.2,47.0,48.4,30.8,31.2,30.6,57.8,0.0,0.0,0.0,0.0,0.0
55,9.6,68.4,51.2,50.6,24.2,38.0,24.8,61.6,0.0,0.0,0.0,0.0,0.0
56,2.0,66.2,26.6,28.4,33.2,81.2,35.0,57.8,0.0,0.0,0.0,0.0,0.0
57,2.2,47.0,21.6,21.8,34.8,104.0,36.0,46.8,0.0,0.0,0.0,0.0,0.0
58,2.2,56.2,17.6,18.6,30.2,64.4,27.2,55.4,0.0,0.0,0.0,0.0,0.0
59,1.8,52.2,16.6,16.8,23.0,35.4,22.6,56.4,0.0,0.0,0.0,0.0,0.0
60,2.0,65.8,16.8,17.8,26.4,42.6,26.4,67.6,0.0,0.0,0.0,0.0,0.0
61,2.0,96.2,24.6,26.6,22.8,36.6,23.0,69.8,0.0,0.0,0.0,0.0,0.0
62,3.2,68.4,18.4,19.8,23.0,37.0,22.8,58.8,0.0,0.0,0.0,0.0,0.0
