,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,3.6666666666666665,0.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.666666666666667,0.0,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.3333333333333335,0.0,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.666666666666667,0.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6666666666666665,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,0.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.6666666666666665,0.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6666666666666665,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6666666666666667,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,0.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,0.0,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.3333333333333335,0.0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.333333333333333,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.333333333333334,0.0,7.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.666666666666666,0.0,12.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.333333333333334,0.0,23.333333333333332,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,23.0,0.0,48.333333333333336,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
22,39.666666666666664,0.0,57.333333333333336,13.666666666666666,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
23,49.0,0.0,51.0,9.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
24,56.0,0.0,47.0,8.333333333333334,2.3333333333333335,0.0,2.0,0.0,0.0,0.0,0.0,0.0
25,64.66666666666667,0.0,78.0,13.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
26,71.33333333333333,0.0,94.0,16.0,2.3333333333333335,0.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
27,81.0,0.0,102.0,22.0,2.6666666666666665,0.6666666666666666,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
28,67.33333333333333,0.0,119.0,23.666666666666668,1.6666666666666667,0.3333333333333333,0.0,4.0,0.0,0.0,0.0,0.0
29,81.66666666666667,0.0,153.33333333333334,28.0,7.0,0.0,14.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
30,80.33333333333333,0.0,186.66666666666666,38.0,12.666666666666666,0.3333333333333333,70.33333333333333,0.6666666666666666,18.333333333333332,0.0,0.0,0.0
