,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.4,5.2,14.4,0.4,0.0,4.2,0.2,0.0,0.0,0.0,0.0,0.0
1,2.4,9.2,18.6,0.2,5.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
2,1.4,4.6,17.2,0.0,0.0,4.4,0.2,0.0,0.0,0.0,0.0,0.0
3,0.8,3.6,11.2,0.0,1.0,2.2,0.2,0.0,0.0,0.0,0.0,0.0
4,0.6,4.0,11.8,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6,3.0,11.6,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8,2.8,16.2,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
8,0.8,1.6,9.6,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6,1.2,13.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4,0.4,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.2,1.8,6.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,1.6,6.4,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4,1.8,6.2,0.0,0.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,0.2,4.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,2.4,5.0,0.4,0.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
16,1.4,2.8,3.2,0.4,0.0,1.2,0.2,0.0,0.0,0.0,0.0,0.0
17,0.6,1.4,5.2,0.4,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
18,0.8,1.6,4.2,0.2,0.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
19,2.4,2.6,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,3.0,8.2,0.2,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0
21,5.2,6.8,13.2,0.6,0.4,7.2,0.2,0.0,0.0,0.0,0.0,0.0
22,5.6,7.2,14.6,2.2,1.6,5.8,0.0,0.0,0.0,0.0,0.0,0.0
23,13.2,14.4,27.0,2.2,3.2,12.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.4,17.0,27.8,3.2,5.4,14.4,0.0,0.0,0.0,0.0,0.0,0.0
25,22.2,29.2,42.6,7.8,4.4,22.2,0.0,0.0,0.0,0.0,0.0,0.0
26,28.6,28.6,51.6,11.2,5.4,30.4,0.0,0.0,0.0,0.0,0.0,0.0
27,32.4,42.8,63.0,14.8,5.0,34.6,0.2,0.0,0.0,0.0,0.0,0.0
28,33.6,53.8,66.6,28.8,7.4,34.8,0.4,0.0,0.4,0.2,0.0,0.0
29,46.2,66.6,80.4,26.8,5.4,42.2,0.6,0.4,0.0,0.0,0.0,0.0
30,62.8,83.6,77.6,38.8,10.0,54.2,0.6,0.4,0.4,0.0,0.0,0.0
31,61.2,83.6,91.2,34.0,9.6,61.0,0.2,2.0,1.2,0.0,0.0,0.0
32,51.4,57.4,84.4,12.6,8.2,53.0,0.2,0.4,1.4,0.2,0.0,0.0
33,43.8,61.2,82.6,14.2,7.0,45.0,0.4,0.0,0.4,0.0,0.0,0.0
34,38.8,46.2,73.8,12.8,6.6,41.8,0.0,0.2,0.4,0.0,0.0,0.0
35,43.2,52.8,84.0,14.4,5.2,44.4,0.4,0.0,0.2,0.0,0.0,0.0
36,39.6,41.2,73.2,10.0,8.2,45.0,0.6,0.0,0.2,0.2,0.0,0.0
37,35.4,42.2,69.6,11.2,5.0,44.6,0.0,0.0,0.0,0.0,0.0,0.0
38,39.2,43.6,74.6,15.0,7.0,47.8,0.8,0.4,1.4,0.0,0.0,0.0
39,36.6,43.8,81.2,16.2,4.2,47.4,0.4,0.4,0.6,0.0,0.0,0.0
40,33.8,38.4,74.0,10.6,8.2,49.4,0.8,0.2,0.6,0.0,0.0,0.0
41,35.2,38.8,72.4,11.6,5.2,51.2,0.0,0.0,1.8,0.0,0.0,0.0
42,34.0,38.4,76.2,10.4,7.0,50.4,0.2,0.2,0.4,0.0,0.0,0.0
43,34.4,39.0,71.8,11.2,5.2,49.6,0.6,0.2,1.6,0.0,0.0,0.0
44,31.6,41.6,80.8,13.4,7.0,48.6,0.0,0.0,0.2,0.0,0.0,0.0
45,29.2,36.4,73.6,11.6,6.0,44.4,0.8,0.6,0.6,0.0,0.0,0.0
46,27.8,37.2,81.2,12.6,7.8,50.6,0.4,0.6,0.0,0.0,0.0,0.0
47,31.8,40.8,84.0,13.0,5.8,52.4,0.2,0.2,0.6,0.0,0.0,0.0
48,25.0,35.6,79.6,15.4,6.4,52.8,0.2,1.0,0.0,0.0,0.0,0.0
49,28.8,38.4,82.4,15.6,5.4,54.0,0.2,0.0,0.2,0.0,0.0,0.0
50,26.8,31.4,71.2,12.8,8.0,48.2,0.2,2.6,0.4,0.0,0.0,0.0
51,28.6,39.4,72.4,22.6,5.4,51.0,0.0,0.6,2.0,0.0,0.0,0.0
52,27.4,38.2,83.0,24.8,7.4,52.2,0.2,0.0,2.2,0.0,0.0,0.0
53,26.8,33.2,84.4,15.0,9.6,60.2,0.4,2.2,0.6,0.2,0.0,0.0
54,31.6,37.6,73.8,14.0,7.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
55,33.6,36.8,76.8,14.6,4.4,50.2,0.4,0.0,0.4,0.0,0.0,0.0
56,32.0,41.2,77.4,21.2,7.4,53.0,0.0,1.4,1.8,0.0,0.0,0.0
57,26.6,35.4,88.6,20.6,5.6,65.8,0.4,1.0,0.2,0.0,0.0,0.0
58,33.2,43.8,89.4,18.0,8.8,66.6,0.6,0.0,1.6,0.0,0.0,0.0
59,33.6,47.8,90.6,20.2,5.4,67.4,0.6,0.6,0.0,0.0,0.0,0.0
60,29.6,42.6,95.0,25.2,7.8,61.4,0.2,0.8,0.0,0.0,0.0,0.0
