,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.5,6.0,5.5,4.5,5.5,8.25,11.0,6.5
1,7.0,8.5,5.25,4.25,5.0,8.5,12.5,8.0
2,5.75,5.25,1.0,4.0,5.0,9.5,12.0,7.75
3,6.25,8.0,2.75,4.5,3.75,6.75,11.5,5.5
4,3.25,8.25,2.75,2.5,2.5,4.0,8.0,6.5
5,6.5,6.0,4.75,2.75,2.5,4.75,8.25,5.25
6,4.5,5.25,4.0,3.5,2.25,5.0,7.0,2.5
7,4.25,5.75,4.25,3.25,1.25,5.0,5.25,3.75
8,4.75,6.75,3.0,2.5,2.5,3.5,5.5,3.25
9,4.5,7.0,4.25,1.5,1.0,2.75,8.5,3.75
10,5.0,3.75,2.25,2.25,2.5,4.25,3.0,2.75
11,4.75,3.5,2.25,3.5,3.0,5.0,7.5,5.25
12,3.5,4.25,1.75,1.75,1.75,3.5,6.0,4.5
13,5.75,5.25,1.75,3.0,2.5,3.25,5.0,3.25
14,4.25,4.25,1.75,3.5,2.25,6.75,2.75,2.0
15,5.5,3.5,2.5,4.25,2.75,6.5,5.75,3.0
16,5.5,4.75,1.0,3.25,2.5,5.75,4.5,2.5
17,12.25,5.25,3.5,5.0,3.0,9.25,8.75,3.5
18,12.25,4.75,3.0,7.75,6.25,14.25,9.75,3.75
19,20.75,12.25,12.0,11.75,10.0,16.75,15.25,8.5
20,17.0,9.75,13.25,6.5,6.0,12.0,21.25,7.75
21,28.5,24.5,20.75,13.25,12.25,23.0,30.25,12.5
22,34.75,32.75,26.25,19.0,21.0,41.25,34.75,19.25
23,49.0,42.75,44.25,28.25,31.75,73.0,53.25,31.75
24,39.25,31.5,35.5,22.5,22.25,64.0,40.5,36.5
25,47.25,41.25,47.75,34.0,34.5,88.0,58.75,49.25
26,61.5,59.5,55.0,51.25,76.0,136.5,61.75,59.25
27,59.75,60.25,55.5,61.25,78.5,131.75,75.0,74.25
28,55.5,63.0,56.75,57.25,72.5,154.5,97.0,97.75
29,63.75,65.25,51.25,65.0,94.25,164.75,94.75,117.75
30,59.75,74.0,43.75,84.75,101.5,160.5,83.75,82.75
31,66.75,88.75,45.25,95.5,122.25,174.75,76.75,86.25
32,61.75,77.25,50.25,84.25,98.25,145.0,71.5,76.75
33,70.5,83.0,43.25,63.25,84.25,139.75,67.0,75.5
34,58.75,70.25,41.0,71.0,79.5,145.0,74.0,74.25
35,70.0,86.25,31.5,82.25,79.25,139.0,70.25,70.0
36,71.25,65.75,33.0,53.5,59.75,115.75,68.5,69.25
37,66.5,68.0,32.0,56.5,74.75,112.0,81.5,87.5
38,64.75,67.0,31.25,68.25,61.5,117.75,77.0,82.75
39,76.75,74.75,26.75,60.75,59.25,109.5,80.5,70.0
40,67.75,68.25,27.75,75.5,50.0,98.5,78.0,79.25
41,83.5,76.0,31.0,55.25,51.75,103.75,77.25,83.25
42,78.25,81.25,26.5,55.0,54.75,111.75,76.25,91.25
43,85.25,88.0,32.75,67.0,60.5,117.5,77.5,87.5
44,79.25,84.0,29.25,62.75,56.5,104.25,82.75,80.5
45,83.25,84.25,34.5,60.0,59.75,106.0,80.0,83.75
46,90.0,87.5,38.5,50.0,60.0,110.75,81.25,91.75
47,78.0,74.75,32.0,46.75,51.5,102.25,77.0,86.75
48,80.5,94.25,31.5,43.75,61.0,108.0,81.0,92.5
49,87.0,88.75,37.5,52.25,50.5,100.0,79.75,92.5
50,80.0,92.0,43.0,61.75,61.0,100.5,79.25,97.5
51,83.5,90.0,35.25,46.25,50.0,100.0,77.75,91.25
52,83.5,87.5,46.5,55.0,50.75,98.0,78.75,90.75
53,84.75,93.0,42.0,46.0,56.5,108.0,83.25,93.75
54,82.25,98.25,40.5,51.5,49.5,99.5,82.0,89.25
55,77.25,92.75,40.75,41.0,46.75,96.25,82.75,91.25
56,85.0,89.75,42.25,52.75,63.0,104.25,76.5,85.0
57,71.25,93.0,40.25,64.75,53.0,105.25,82.0,98.5
58,81.75,81.0,39.0,70.5,63.25,109.75,84.5,99.0
59,83.0,90.5,42.75,78.5,53.0,114.75,86.0,103.75
60,89.0,90.25,57.25,72.25,52.25,115.25,85.75,100.0
61,83.25,92.0,51.75,59.0,52.5,117.75,80.5,99.25
62,83.0,97.5,50.75,71.0,58.75,126.5,83.25,114.5
63,89.5,96.75,61.5,68.75,62.75,121.5,87.0,97.25
64,112.25,100.25,67.5,77.5,58.25,126.25,83.0,108.25
65,103.5,110.5,68.75,53.25,57.5,124.25,88.75,112.0
66,95.0,101.25,71.0,72.75,62.75,132.75,93.5,122.25
67,101.75,103.5,68.0,53.5,54.5,128.5,108.0,131.75
68,99.5,98.25,71.5,62.25,62.0,130.5,87.75,119.25
69,84.25,100.75,62.5,53.5,59.5,115.25,97.25,127.0
70,77.75,93.75,56.5,44.25,47.5,111.75,87.0,122.25
71,71.75,90.25,60.25,45.25,49.0,104.0,91.25,110.25
72,71.25,85.25,50.25,37.5,42.0,97.0,96.75,118.0
73,61.0,75.0,46.75,40.0,36.0,93.0,92.75,108.75
74,63.5,70.5,43.25,35.5,34.5,88.5,79.25,87.25
75,53.25,55.75,42.25,48.5,28.25,75.5,70.75,78.75
76,41.0,51.75,40.0,23.0,22.5,57.25,63.25,69.75
77,42.0,44.75,37.0,20.0,22.25,57.0,59.75,57.75
78,38.5,41.75,32.5,21.25,21.25,44.25,52.25,48.5
