,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,4.25,8.5,2.75,8.75,6.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,2.5,7.5,7.5,12.75,7.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,5.75,5.0,8.5,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,5.25,4.5,12.0,7.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,6.75,3.25,6.5,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.5,3.25,5.75,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,1.75,2.0,5.5,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.75,2.25,3.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,4.0,2.5,6.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,3.5,1.25,4.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,1.75,1.25,5.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,3.75,1.75,7.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,5.75,1.5,6.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.25,2.0,4.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,4.25,1.0,4.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,2.5,1.75,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,4.25,3.25,6.75,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,8.75,3.5,9.75,6.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.75,7.0,3.25,18.25,9.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,10.25,8.25,27.5,18.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
20,4.5,16.75,3.5,57.25,52.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,6.75,24.0,8.0,88.75,89.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
22,11.5,37.0,12.5,79.5,89.25,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
23,33.25,76.0,17.25,66.25,65.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
24,35.75,75.0,20.25,49.75,49.0,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
