,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,16.875,9.625,17.625,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.125,11.125,17.625,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17.0,9.625,17.875,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,17.5,9.0,12.375,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,11.375,6.625,11.375,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,14.5,8.25,10.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.125,5.875,10.625,8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.0,6.125,10.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,3.0,8.375,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.5,4.875,9.875,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.125,3.375,8.0,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.75,4.0,6.125,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.625,2.0,7.5,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.375,2.75,5.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,2.75,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.375,2.25,5.5,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,2.25,4.375,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.375,2.5,5.625,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,1.75,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.625,2.125,4.125,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.75,2.75,5.125,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.125,2.375,6.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.375,5.5,8.125,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23.75,9.25,9.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.25,5.625,9.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,16.0,6.875,13.5,9.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16.0,5.5,13.5,13.5,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0
27,16.125,5.75,14.125,12.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
28,18.875,5.75,12.375,10.375,0.0,0.25,0.0,0.0,0.25,0.125,0.0,0.0
29,23.5,7.125,14.625,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
30,25.375,10.5,21.0,15.375,0.375,0.125,0.0,0.0,0.875,1.375,0.0,0.0
31,29.875,16.375,19.0,15.375,1.25,0.25,0.0,0.0,0.25,2.25,0.0,0.125
