,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,1.0,3.75,0.75,0.75,0.25,0.0,0.25,2.25,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,2.25,4.0,1.75,0.5,0.5,1.0,3.0,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0.5,2.25,1.5,0.75,1.75,0.5,0.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.5,1.75,0.5,0.0,0.5,0.5,0.75,1.0,1.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.75,0.75,0.5,0.0,1.75,1.0,1.5,2.75,1.75,65.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.25,2.0,0.5,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.75,0.25,0.5,0.25,1.25,0.25,0.5,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.5,0.0,0.25,0.0,0.25,0.0,0.25,0.75,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.5,1.25,0.25,0.0,0.5,0.0,0.25,0.75,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.75,0.5,0.25,0.25,0.75,0.5,0.5,1.25,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,1.0,0.0,0.0,0.0,0.25,0.75,0.75,1.5,1.5,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.25,0.0,0.0,0.0,1.0,1.25,1.25,1.5,0.5,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.75,0.25,0.5,0.5,1.0,1.5,1.25,0.75,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,0.25,0.5,0.25,0.5,0.75,1.0,1.25,0.25,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.25,1.0,0.25,1.5,0.25,0.25,1.0,0.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,1.25,0.25,0.0,0.25,0.5,2.25,2.25,0.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,1.25,0.0,0.75,0.25,1.0,0.25,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,3.25,0.75,2.5,1.0,3.75,2.0,3.5,0.25,0.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,2.5,0.25,0.75,0.25,1.25,3.5,4.25,0.5,1.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
21,4.25,4.75,2.75,1.25,2.75,1.5,4.5,5.0,1.0,1.25,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,12.0,4.5,5.0,6.0,6.25,4.0,6.5,3.5,1.75,3.5,6.0,0.0,0.5,0.5,0.25,0.25,0.0
23,34.25,33.25,8.25,4.0,10.75,5.25,5.5,9.75,4.25,3.25,5.5,14.25,0.0,0.0,0.0,0.25,0.0,0.0
24,28.25,31.75,71.0,3.75,7.5,6.25,14.0,16.25,8.25,4.0,11.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0
25,24.75,26.5,9.5,10.25,14.75,15.0,15.5,17.75,4.75,4.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.25
26,33.0,32.5,8.75,6.25,13.75,10.25,19.5,22.0,7.0,2.0,8.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0
27,30.0,38.75,19.75,74.0,24.5,12.0,15.25,18.5,73.75,4.5,13.0,15.5,0.25,0.75,0.0,0.0,0.0,1.0
28,35.0,42.25,19.25,10.75,25.5,18.75,22.0,27.75,11.0,3.5,15.5,12.75,0.0,0.0,0.0,1.0,0.0,0.25
29,60.5,56.25,51.25,25.25,52.75,31.5,27.0,33.5,11.25,5.0,14.25,20.5,0.0,0.5,0.0,0.75,0.0,0.5
30,66.0,64.75,47.75,23.5,48.0,29.0,45.0,53.75,11.5,4.25,15.25,15.75,1.5,1.25,2.5,0.5,2.0,0.5
31,55.5,64.0,46.75,28.75,44.75,30.0,47.5,55.25,15.25,4.5,19.75,11.5,0.25,1.25,0.0,0.5,0.5,0.25
32,42.0,55.75,32.5,22.0,35.0,25.5,34.5,33.75,15.25,7.75,21.25,17.25,0.0,0.0,0.25,0.5,0.0,0.75
33,38.5,56.5,26.25,15.25,27.75,19.0,28.25,31.0,10.0,5.0,14.0,16.5,0.0,0.25,0.0,0.5,0.0,1.5
34,27.75,46.5,26.75,15.5,27.5,19.25,32.75,29.25,19.25,6.0,21.0,13.25,0.0,0.0,0.0,0.25,0.0,0.0
35,31.5,48.5,23.0,20.0,24.0,24.5,31.75,25.0,14.25,6.25,16.75,14.25,1.25,0.75,0.75,0.75,0.0,0.0
36,23.5,41.0,22.25,20.25,24.75,25.75,38.25,37.0,16.25,7.5,21.25,11.75,0.25,0.0,0.0,0.0,0.0,1.0
37,30.0,41.75,21.25,16.75,23.5,21.0,31.75,30.0,16.25,6.0,19.25,13.75,0.5,0.75,0.75,0.5,0.0,4.25
38,22.25,44.25,19.0,21.0,21.0,23.75,36.0,36.0,16.25,6.25,20.25,12.0,0.25,0.0,0.0,0.25,0.0,0.75
39,19.25,41.75,16.25,17.0,19.25,21.5,36.75,30.0,20.0,8.25,24.25,15.0,0.0,0.25,0.0,0.75,0.5,0.75
40,17.25,42.75,19.25,15.25,21.75,19.75,37.5,38.0,19.25,4.25,24.0,9.0,0.0,0.5,0.0,1.5,0.0,0.0
41,17.5,44.75,17.0,17.25,18.75,23.0,46.75,40.5,21.75,9.0,24.75,14.75,0.0,0.0,0.0,0.0,0.25,0.0
42,16.0,52.25,22.0,15.0,24.75,20.5,48.75,40.75,17.0,8.25,20.5,14.0,0.0,0.25,0.0,3.75,0.0,0.5
43,18.0,46.5,16.75,15.0,19.0,19.75,39.25,38.5,21.25,7.0,25.0,12.5,0.0,0.25,0.0,2.5,0.0,0.0
44,20.25,48.0,20.0,22.0,23.25,25.25,45.75,39.25,24.75,6.5,31.0,13.5,0.5,0.25,0.0,0.0,0.0,0.0
45,19.25,43.25,17.5,15.5,18.75,20.75,45.5,37.0,19.0,9.5,22.75,13.0,0.5,0.25,0.5,0.5,0.0,0.0
46,15.25,44.25,16.25,16.75,17.5,23.25,39.75,39.75,21.5,9.0,27.25,16.25,0.0,0.5,0.0,0.5,0.25,0.25
