,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,4.0,7.333333333333333,10.0,2.0,0.6666666666666666,1.0,7.333333333333333,0.0,0.0
1,2.6666666666666665,5.0,9.333333333333334,3.0,0.3333333333333333,0.6666666666666666,6.666666666666667,0.0,0.0
2,1.0,4.333333333333333,6.666666666666667,1.0,1.0,1.3333333333333333,6.666666666666667,0.0,0.0
3,1.3333333333333333,3.3333333333333335,6.0,0.3333333333333333,0.3333333333333333,0.0,5.666666666666667,0.0,0.0
4,0.0,3.6666666666666665,4.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,5.333333333333333,0.0,0.0
5,0.3333333333333333,1.6666666666666667,5.666666666666667,0.3333333333333333,0.0,0.0,7.0,0.0,0.0
6,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
7,0.0,1.6666666666666667,2.0,0.0,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0
8,0.0,1.6666666666666667,2.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.0
9,0.3333333333333333,3.0,2.6666666666666665,0.3333333333333333,0.0,0.0,2.0,0.0,0.0
10,0.0,2.0,2.6666666666666665,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
11,1.6666666666666667,1.3333333333333333,3.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0
12,0.3333333333333333,1.6666666666666667,2.0,1.6666666666666667,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0
13,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
14,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,1.0,2.3333333333333335,0.0,0.0
15,0.6666666666666666,1.6666666666666667,3.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
16,2.3333333333333335,3.3333333333333335,3.3333333333333335,0.0,0.0,0.3333333333333333,3.0,0.0,0.0
17,1.3333333333333333,2.6666666666666665,3.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0
18,4.0,6.0,8.0,0.5,0.0,0.0,7.0,0.0,0.0
19,4.666666666666667,8.0,12.333333333333334,0.6666666666666666,0.3333333333333333,1.3333333333333333,9.0,0.0,0.0
20,9.0,17.333333333333332,23.0,3.0,1.0,3.3333333333333335,28.333333333333332,0.0,0.0
21,5.666666666666667,16.666666666666668,34.333333333333336,7.666666666666667,2.0,5.666666666666667,56.333333333333336,0.0,0.0
22,13.666666666666666,25.666666666666668,40.0,9.0,3.6666666666666665,7.333333333333333,62.333333333333336,0.0,0.0
23,18.0,33.666666666666664,56.333333333333336,22.0,6.333333333333333,12.666666666666666,62.666666666666664,0.0,0.0
24,17.0,33.5,56.5,23.0,4.0,9.5,38.0,0.0,0.0
25,19.0,43.666666666666664,58.0,23.0,8.666666666666666,13.666666666666666,48.0,0.0,0.0
26,24.0,48.0,70.33333333333333,18.666666666666668,12.333333333333334,28.333333333333332,77.66666666666667,1.3333333333333333,2.0
27,18.333333333333332,60.0,75.0,21.666666666666668,14.0,19.666666666666668,84.66666666666667,3.3333333333333335,4.333333333333333
28,18.666666666666668,63.333333333333336,75.33333333333333,32.333333333333336,10.666666666666666,14.0,88.0,2.0,1.6666666666666667
29,21.666666666666668,60.666666666666664,85.33333333333333,17.666666666666668,9.333333333333334,7.666666666666667,75.0,1.6666666666666667,4.333333333333333
30,20.333333333333332,60.666666666666664,83.33333333333333,19.333333333333332,9.666666666666666,13.333333333333334,113.66666666666667,2.0,12.0
31,21.333333333333332,70.66666666666667,88.66666666666667,22.666666666666668,10.333333333333334,12.333333333333334,104.0,3.0,20.333333333333332
32,20.333333333333332,55.0,78.66666666666667,14.666666666666666,8.0,9.666666666666666,72.66666666666667,4.333333333333333,6.666666666666667
33,15.666666666666666,51.0,66.0,16.666666666666668,7.0,6.0,65.33333333333333,1.0,6.666666666666667
34,16.333333333333332,46.666666666666664,58.333333333333336,14.0,7.333333333333333,5.666666666666667,65.0,3.3333333333333335,6.333333333333333
35,6.5,68.5,76.0,15.0,6.5,4.5,75.5,3.0,1.0
36,13.0,53.0,62.333333333333336,18.0,8.666666666666666,7.333333333333333,60.333333333333336,1.3333333333333333,2.3333333333333335
37,17.0,55.666666666666664,60.0,16.666666666666668,7.0,3.0,70.33333333333333,4.333333333333333,5.0
38,16.333333333333332,52.666666666666664,67.33333333333333,17.0,8.666666666666666,4.666666666666667,68.33333333333333,4.0,2.6666666666666665
39,19.666666666666668,65.33333333333333,70.0,17.666666666666668,10.0,4.333333333333333,69.33333333333333,3.3333333333333335,8.333333333333334
40,12.333333333333334,57.666666666666664,65.33333333333333,21.0,9.333333333333334,4.0,62.666666666666664,2.0,4.666666666666667
41,14.0,61.666666666666664,69.66666666666667,16.333333333333332,6.333333333333333,5.333333333333333,73.0,4.0,2.0
42,20.666666666666668,68.33333333333333,80.33333333333333,16.0,9.0,3.6666666666666665,77.33333333333333,6.0,10.0
43,24.0,68.33333333333333,76.0,18.0,8.666666666666666,7.0,77.66666666666667,2.3333333333333335,6.666666666666667
44,16.333333333333332,62.666666666666664,72.33333333333333,13.333333333333334,6.0,6.666666666666667,77.33333333333333,3.0,9.0
45,14.333333333333334,67.33333333333333,79.66666666666667,15.333333333333334,7.0,3.6666666666666665,69.33333333333333,4.666666666666667,3.3333333333333335
46,21.666666666666668,60.0,73.33333333333333,16.666666666666668,6.666666666666667,5.333333333333333,68.0,2.6666666666666665,13.666666666666666
47,21.0,76.66666666666667,87.33333333333333,15.666666666666666,8.333333333333334,7.666666666666667,80.0,0.6666666666666666,9.0
48,18.666666666666668,69.66666666666667,79.0,14.0,7.333333333333333,7.333333333333333,86.33333333333333,0.0,8.333333333333334
49,20.666666666666668,71.33333333333333,75.66666666666667,16.333333333333332,9.0,5.666666666666667,75.0,10.666666666666666,6.666666666666667
50,22.0,79.33333333333333,86.0,19.0,8.0,4.333333333333333,73.33333333333333,3.6666666666666665,4.0
51,19.0,82.66666666666667,92.66666666666667,28.666666666666668,9.0,5.0,74.33333333333333,6.333333333333333,9.333333333333334
52,20.5,61.5,80.0,19.0,6.5,6.0,108.5,3.5,25.0
53,16.0,68.0,78.33333333333333,14.0,6.0,5.333333333333333,75.0,5.333333333333333,9.666666666666666
54,16.666666666666668,77.66666666666667,89.66666666666667,19.333333333333332,10.333333333333334,7.333333333333333,83.66666666666667,12.333333333333334,6.666666666666667
55,19.333333333333332,81.0,96.33333333333333,20.333333333333332,8.333333333333334,9.0,96.66666666666667,9.0,5.0
56,24.333333333333332,81.66666666666667,95.66666666666667,23.333333333333332,10.333333333333334,8.666666666666666,92.66666666666667,3.3333333333333335,7.333333333333333
57,13.0,112.0,112.5,29.0,11.5,6.0,67.5,4.5,10.0
58,23.666666666666668,115.66666666666667,123.66666666666667,41.0,10.333333333333334,5.0,80.66666666666667,8.666666666666666,8.0
59,23.666666666666668,111.33333333333333,128.0,21.666666666666668,8.666666666666666,6.0,89.66666666666667,6.0,13.0
60,23.666666666666668,98.0,112.0,23.333333333333332,8.666666666666666,7.333333333333333,76.66666666666667,9.0,6.0
61,17.333333333333332,88.66666666666667,94.0,32.0,8.0,4.0,66.0,3.3333333333333335,2.6666666666666665
62,22.666666666666668,85.66666666666667,94.66666666666667,27.0,7.333333333333333,2.3333333333333335,84.0,7.666666666666667,7.333333333333333
63,33.5,87.0,108.5,26.5,9.5,6.0,107.0,8.0,2.0
64,26.0,104.66666666666667,119.66666666666667,32.333333333333336,8.666666666666666,4.666666666666667,106.66666666666667,3.0,24.333333333333332
65,26.666666666666668,103.0,117.66666666666667,26.0,7.333333333333333,4.666666666666667,99.33333333333333,3.3333333333333335,6.666666666666667
