;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;13.15;5.383333333333333;1.65;2.466666666666667;0.45;3.35;13.049999999999999;3.7499999999999996;0.05;2.2666666666666666;0.05
1;12.55;6.45;2.45;1.85;0.36666666666666664;2.6;14.466666666666665;4.15;0.05;2.65;0.06666666666666667
2;10.45;4.883333333333333;1.9833333333333334;1.0666666666666667;0.16666666666666666;2.433333333333333;13.15;3.566666666666667;0.05;1.0166666666666666;0.0
3;7.983333333333333;5.2;1.4;1.2166666666666666;0.3;2.15;12.583333333333334;3.75;0.3833333333333333;0.9666666666666667;0.0
4;7.866666666666666;3.9833333333333334;1.3;1.4666666666666666;0.2833333333333333;2.566666666666667;11.7;3.2666666666666666;0.0;1.5333333333333332;0.0
5;7.0;4.833333333333333;1.05;1.0833333333333333;0.25;2.0166666666666666;11.083333333333334;3.583333333333333;0.05;1.0166666666666666;0.0
6;6.3500000000000005;3.0166666666666666;0.85;1.2833333333333332;0.26666666666666666;1.85;10.5;2.216666666666667;0.05;0.8333333333333334;0.0
7;7.383333333333333;4.3;0.9;0.9166666666666666;0.15;1.5666666666666667;8.416666666666666;0.8166666666666667;0.05;0.7666666666666666;0.0
8;5.433333333333334;5.3;1.35;0.5166666666666666;0.05;0.9666666666666667;8.283333333333333;1.1666666666666667;0.0;1.0;0.0
9;5.316666666666666;3.966666666666667;1.0833333333333333;0.7999999999999999;0.13333333333333333;1.1833333333333333;9.283333333333333;1.9833333333333334;0.05;0.75;0.05
10;5.9;4.733333333333333;1.6666666666666667;0.39999999999999997;0.3;1.3333333333333333;7.866666666666667;2.0833333333333335;0.0;0.7;0.0
11;4.85;3.6;1.0833333333333333;0.65;0.21666666666666667;1.5;7.4;1.8499999999999999;0.0;1.2333333333333334;0.0
12;4.466666666666667;2.8666666666666667;0.35;0.4166666666666667;0.05;1.1166666666666667;8.666666666666666;2.1666666666666665;0.0;0.8333333333333334;0.0
13;5.483333333333333;3.8333333333333335;0.5333333333333333;0.43333333333333335;0.05;1.6333333333333333;9.066666666666666;1.3666666666666667;0.0;0.95;0.0
14;4.05;5.083333333333334;1.3166666666666667;0.8;0.16666666666666666;1.8833333333333333;9.933333333333334;1.5666666666666667;0.0;1.1833333333333333;0.0
15;4.483333333333333;3.6999999999999997;0.8833333333333333;0.8833333333333333;0.5666666666666667;1.75;11.433333333333334;2.183333333333333;0.0;1.0333333333333332;0.06666666666666667
16;6.633333333333334;6.4;1.4833333333333334;0.31666666666666665;0.18333333333333332;2.2666666666666666;11.483333333333334;0.9833333333333333;0.0;1.0333333333333334;0.0
17;7.766666666666667;6.966666666666667;1.8666666666666667;1.8;0.55;3.1333333333333333;18.15;3.6;0.0;0.6833333333333333;0.0
18;9.9;10.283333333333333;2.95;1.2166666666666666;0.25;2.683333333333333;22.5;5.45;0.0;0.95;0.0
19;16.866666666666667;12.466666666666665;4.35;1.45;0.21666666666666667;3.4166666666666665;34.38333333333333;14.899999999999999;0.05;1.2333333333333334;0.0
20;18.866666666666667;14.183333333333334;7.416666666666667;1.9;0.23333333333333334;3.9;69.91666666666667;44.28333333333333;0.11666666666666667;2.65;0.05
21;29.8;21.416666666666664;13.366666666666667;3.3166666666666664;0.5333333333333333;6.916666666666667;89.96666666666667;78.51666666666668;0.31666666666666665;3.3833333333333333;0.11666666666666667
22;43.38333333333333;25.8;22.383333333333333;7.6;0.8166666666666667;12.633333333333335;89.58333333333334;84.35;0.15;4.15;0.15
23;68.03333333333333;32.78333333333333;26.65;15.833333333333334;2.6666666666666665;24.216666666666665;98.68333333333334;96.3;0.6;4.0;0.26666666666666666
24;94.78333333333333;39.05;35.43333333333333;13.866666666666667;3.1666666666666665;21.8;106.66666666666667;101.21666666666667;0.35;4.483333333333333;0.26666666666666666
25;87.68333333333332;42.516666666666666;38.983333333333334;25.466666666666665;6.683333333333334;36.166666666666664;109.4;115.48333333333333;0.7333333333333333;6.866666666666667;0.75
26;69.95;44.78333333333333;39.31666666666667;28.5;11.35;42.25;106.66666666666667;111.16666666666667;0.8666666666666667;6.166666666666666;0.6166666666666667
27;75.11666666666666;41.766666666666666;42.75;30.633333333333333;11.833333333333332;45.483333333333334;109.16666666666667;118.63333333333333;0.5;7.866666666666666;0.6833333333333333
28;62.166666666666664;35.56666666666667;35.63333333333333;44.55;18.8;65.6;111.38333333333334;126.7;1.4;10.616666666666667;0.5333333333333333
29;67.71666666666667;40.25;43.65;54.83333333333333;28.766666666666666;78.33333333333334;116.33333333333333;127.13333333333333;0.95;13.616666666666667;0.8333333333333333
30;72.25;39.85;44.25;45.483333333333334;22.766666666666666;65.08333333333333;108.41666666666667;122.61666666666667;1.7833333333333332;15.799999999999999;1.3333333333333333
31;80.41666666666667;45.4;50.7;37.45;15.116666666666667;54.68333333333333;122.46666666666667;127.18333333333334;2.8833333333333333;13.05;0.3
32;76.88333333333333;41.36666666666667;42.35;31.23333333333333;12.933333333333334;46.25;116.4;121.5;1.7999999999999998;10.633333333333333;1.25
33;78.33333333333333;40.13333333333333;37.06666666666667;32.21666666666667;11.116666666666665;45.0;106.71666666666667;110.56666666666666;1.6833333333333333;10.266666666666667;0.7333333333333334
34;76.46666666666667;40.96666666666667;36.300000000000004;29.900000000000002;11.633333333333333;42.8;99.55;109.44999999999999;1.7333333333333332;10.016666666666667;1.0
35;85.86666666666666;42.14999999999999;35.233333333333334;28.916666666666668;8.683333333333334;38.96666666666667;100.06666666666666;109.4;1.6833333333333333;10.666666666666666;1.2333333333333334
36;77.76666666666667;39.916666666666664;36.71666666666666;27.066666666666666;8.35;36.983333333333334;93.58333333333334;97.98333333333333;1.05;9.65;0.5833333333333334
37;82.9;38.1;36.03333333333333;25.85;7.016666666666667;35.85;96.36666666666666;93.98333333333333;1.8666666666666667;7.916666666666667;0.5833333333333334
38;86.48333333333333;38.71666666666666;35.53333333333333;25.05;8.233333333333333;35.31666666666667;96.56666666666668;96.03333333333333;1.55;7.95;1.35
39;100.58333333333333;38.38333333333333;34.88333333333333;23.883333333333333;7.766666666666667;32.53333333333333;96.58333333333334;93.56666666666668;2.5;10.066666666666666;1.15
40;101.35;40.483333333333334;36.93333333333333;25.016666666666666;7.166666666666666;31.95;92.8;85.81666666666668;1.7833333333333334;9.916666666666666;2.2
41;102.35;40.55;38.75;21.849999999999998;6.383333333333334;28.316666666666666;92.23333333333332;85.03333333333333;1.2833333333333332;9.6;1.2833333333333332
42;109.58333333333334;43.13333333333333;37.949999999999996;22.566666666666666;7.15;30.583333333333332;93.36666666666666;86.81666666666668;2.4833333333333334;9.816666666666666;1.8333333333333333
43;116.05;44.83333333333333;39.53333333333334;20.43333333333333;7.05;27.083333333333332;96.86666666666667;83.36666666666666;2.0;9.316666666666666;1.2333333333333334
44;120.23333333333333;43.233333333333334;37.28333333333334;20.333333333333332;6.3;26.516666666666666;94.61666666666666;84.81666666666666;1.15;8.5;1.3166666666666667
45;123.68333333333334;45.55;40.85;19.15;5.25;24.716666666666665;93.7;79.35;1.5;9.466666666666667;1.9333333333333333
46;120.5;46.2;39.36666666666667;19.2;5.1;24.633333333333333;96.2;83.68333333333334;2.583333333333333;10.083333333333334;1.6833333333333333
47;132.63333333333333;51.5;46.21666666666667;20.716666666666665;7.216666666666667;27.9;99.7;87.05;1.5333333333333332;10.9;2.7333333333333334
48;132.61666666666667;52.016666666666666;50.03333333333333;18.183333333333334;5.45;24.433333333333334;100.08333333333334;83.11666666666666;2.4;12.666666666666666;1.6166666666666667
49;138.15;51.2;50.11666666666667;20.283333333333335;5.05;26.21666666666667;102.43333333333334;85.81666666666668;1.9;12.116666666666667;0.7333333333333333
50;132.55;52.05;52.4;21.133333333333333;5.733333333333333;27.95;101.6;85.81666666666666;1.4333333333333333;12.883333333333333;1.25
51;139.05;53.68333333333334;52.8;23.01666666666667;7.166666666666667;29.9;105.65;86.76666666666668;1.25;11.5;0.9333333333333333
