,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,9.0,6.333333333333333,0.0,0.0,15.0,6.333333333333333,1.0,1.0,0.0,0.6666666666666666,9.333333333333334,6.666666666666667,7.0,21.0,6.333333333333333,0.0,0.0
1,10.0,4.0,0.0,0.0,24.0,10.333333333333334,4.333333333333333,4.333333333333333,0.6666666666666666,0.0,9.333333333333334,4.0,10.0,33.666666666666664,10.333333333333334,0.0,0.0
2,8.333333333333334,6.333333333333333,0.0,0.0,21.666666666666668,7.333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,8.0,6.666666666666667,6.333333333333333,25.333333333333332,6.666666666666667,0.0,0.0
3,11.666666666666666,4.0,0.0,0.0,23.333333333333332,9.0,1.3333333333333333,1.0,0.3333333333333333,0.0,11.666666666666666,4.0,8.0,31.666666666666668,7.333333333333333,0.0,0.0
4,8.666666666666666,6.333333333333333,0.0,0.0,21.0,10.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,7.666666666666667,6.333333333333333,9.0,29.666666666666668,8.666666666666666,0.0,0.0
5,5.333333333333333,4.0,0.0,0.0,20.0,10.333333333333334,2.6666666666666665,2.6666666666666665,0.0,0.0,4.333333333333333,4.333333333333333,8.0,28.666666666666668,8.0,0.0,0.0
6,7.0,3.3333333333333335,0.0,0.0,17.666666666666668,5.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,6.0,3.3333333333333335,3.6666666666666665,21.0,3.6666666666666665,0.0,0.0
7,8.0,2.3333333333333335,0.3333333333333333,0.0,20.0,4.0,2.3333333333333335,2.3333333333333335,1.0,0.0,8.0,2.6666666666666665,3.0,23.666666666666668,3.3333333333333335,0.0,0.0
8,7.0,2.0,0.0,0.0,24.0,11.666666666666666,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.3333333333333333,7.333333333333333,2.0,10.0,32.666666666666664,11.0,0.0,0.0
9,6.333333333333333,4.333333333333333,0.0,0.0,20.0,2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,6.666666666666667,4.0,2.3333333333333335,21.333333333333332,2.3333333333333335,0.0,0.0
10,8.0,0.6666666666666666,0.0,0.0,14.333333333333334,6.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,7.333333333333333,0.6666666666666666,5.666666666666667,18.666666666666668,5.666666666666667,0.0,0.0
11,6.666666666666667,0.6666666666666666,0.3333333333333333,0.0,13.333333333333334,5.666666666666667,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.3333333333333333,4.666666666666667,0.6666666666666666,4.666666666666667,17.333333333333332,5.333333333333333,0.0,0.0
12,5.666666666666667,2.3333333333333335,0.0,0.0,20.333333333333332,7.333333333333333,2.0,2.0,1.0,0.6666666666666666,6.0,1.6666666666666667,6.0,26.333333333333332,6.666666666666667,0.0,0.0
13,8.666666666666666,2.0,0.3333333333333333,0.3333333333333333,14.0,5.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,9.0,2.3333333333333335,5.0,17.666666666666668,5.333333333333333,0.0,0.0
14,9.333333333333334,3.6666666666666665,0.3333333333333333,0.3333333333333333,19.0,4.666666666666667,0.0,0.0,0.0,0.6666666666666666,9.0,3.6666666666666665,4.0,23.666666666666668,4.333333333333333,0.0,0.0
15,7.333333333333333,2.3333333333333335,1.3333333333333333,0.6666666666666666,19.666666666666668,4.0,0.0,0.0,0.0,0.0,6.666666666666667,2.6666666666666665,3.6666666666666665,22.666666666666668,3.6666666666666665,0.0,0.0
16,7.666666666666667,3.0,0.6666666666666666,0.0,27.0,7.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,7.333333333333333,2.6666666666666665,6.333333333333333,32.666666666666664,7.333333333333333,0.0,0.0
17,16.333333333333332,3.0,1.3333333333333333,2.0,26.666666666666668,6.333333333333333,0.0,0.0,0.0,0.0,15.666666666666666,3.6666666666666665,4.666666666666667,29.333333333333332,4.666666666666667,0.0,0.0
18,24.333333333333332,6.0,0.0,0.6666666666666666,38.0,8.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,22.666666666666668,6.0,7.333333333333333,43.0,8.333333333333334,0.0,0.0
19,26.333333333333332,10.333333333333334,0.6666666666666666,0.3333333333333333,43.333333333333336,10.666666666666666,1.6666666666666667,1.6666666666666667,0.0,3.3333333333333335,24.666666666666668,10.666666666666666,10.333333333333334,51.0,10.0,0.0,0.0
20,28.333333333333332,13.333333333333334,2.6666666666666665,0.0,49.333333333333336,26.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.6666666666666666,24.333333333333332,14.0,25.666666666666668,74.0,27.0,0.0,0.0
21,41.333333333333336,26.333333333333332,1.0,0.0,65.66666666666667,34.666666666666664,1.6666666666666667,1.6666666666666667,0.6666666666666666,3.0,37.666666666666664,26.666666666666668,32.666666666666664,90.0,33.666666666666664,0.0,0.0
22,61.0,31.333333333333332,2.0,0.0,66.0,31.0,4.0,4.0,2.3333333333333335,3.0,54.0,32.0,28.666666666666668,90.0,29.666666666666668,0.0,0.0
23,79.0,46.333333333333336,3.6666666666666665,1.6666666666666667,79.66666666666667,50.666666666666664,3.3333333333333335,4.0,2.3333333333333335,6.333333333333333,74.0,45.333333333333336,50.333333333333336,113.66666666666667,51.333333333333336,0.0,0.0
24,71.33333333333333,44.333333333333336,3.3333333333333335,1.0,76.66666666666667,47.666666666666664,1.6666666666666667,2.0,0.6666666666666666,4.0,64.66666666666667,43.666666666666664,43.0,112.33333333333333,43.666666666666664,0.0,0.0
25,86.33333333333333,72.0,4.0,0.0,90.66666666666667,58.666666666666664,3.6666666666666665,5.0,1.0,2.3333333333333335,76.33333333333333,72.33333333333333,57.333333333333336,134.0,57.0,0.0,0.0
26,117.66666666666667,107.0,0.6666666666666666,0.0,117.66666666666667,69.33333333333333,6.0,8.333333333333334,2.0,2.6666666666666665,101.66666666666667,105.0,69.66666666666667,166.66666666666666,68.66666666666667,0.0,11.333333333333334
27,134.66666666666666,176.0,1.3333333333333333,0.3333333333333333,114.66666666666667,78.33333333333333,11.666666666666666,12.0,2.6666666666666665,1.6666666666666667,114.66666666666667,174.66666666666666,77.66666666666667,168.66666666666666,77.0,0.0,4.0
28,118.33333333333333,135.0,2.0,1.3333333333333333,126.0,89.33333333333333,14.0,15.0,1.6666666666666667,3.6666666666666665,102.66666666666667,137.66666666666666,86.0,187.66666666666666,84.66666666666667,0.0,1.0
29,149.66666666666666,185.33333333333334,2.0,1.3333333333333333,141.0,123.33333333333333,10.666666666666666,11.0,2.0,2.6666666666666665,127.66666666666667,188.0,120.0,223.0,121.33333333333333,0.0,18.333333333333332
30,150.0,213.33333333333334,1.3333333333333333,2.0,140.33333333333334,109.0,12.666666666666666,12.333333333333334,2.3333333333333335,3.3333333333333335,138.33333333333334,201.33333333333334,104.66666666666667,218.66666666666666,104.0,0.0,6.333333333333333
31,170.66666666666666,227.33333333333334,0.6666666666666666,1.6666666666666667,135.33333333333334,103.33333333333333,21.0,22.333333333333332,5.0,3.6666666666666665,147.33333333333334,230.0,103.0,202.33333333333334,103.66666666666667,1.3333333333333333,5.333333333333333
32,135.33333333333334,199.33333333333334,1.3333333333333333,0.0,114.0,73.66666666666667,10.0,10.666666666666666,1.0,2.3333333333333335,122.66666666666667,200.66666666666666,72.66666666666667,168.0,72.0,0.0,0.6666666666666666
33,125.33333333333333,199.66666666666666,1.3333333333333333,2.6666666666666665,121.66666666666667,91.66666666666667,13.0,13.333333333333334,3.0,4.666666666666667,110.0,204.0,86.33333333333333,191.0,86.0,0.0,1.6666666666666667
34,133.0,181.66666666666666,2.3333333333333335,2.0,122.0,91.0,10.0,10.333333333333334,4.666666666666667,2.3333333333333335,119.33333333333333,187.33333333333334,87.33333333333333,183.0,86.0,0.0,0.0
35,135.66666666666666,189.66666666666666,1.6666666666666667,1.3333333333333333,119.66666666666667,85.66666666666667,12.333333333333334,13.333333333333334,2.6666666666666665,1.3333333333333333,119.33333333333333,195.66666666666666,87.0,181.33333333333334,85.0,0.0,3.3333333333333335
36,127.0,147.0,1.3333333333333333,0.3333333333333333,115.0,84.66666666666667,13.0,13.0,3.6666666666666665,2.3333333333333335,110.0,151.0,84.66666666666667,178.66666666666666,83.66666666666667,0.0,0.3333333333333333
37,126.5,148.25,3.0,1.25,118.0,92.5,16.5,17.0,4.5,3.0,112.5,154.25,93.25,186.25,93.25,0.25,1.25
38,129.75,139.25,2.25,0.25,124.75,85.0,16.25,16.25,5.25,2.5,120.25,140.25,87.75,193.25,86.0,0.0,0.25
39,121.25,137.75,1.75,0.25,128.0,96.25,17.25,17.0,6.5,3.0,105.25,143.0,95.75,199.75,95.0,0.0,1.75
40,113.75,128.5,2.0,3.0,120.75,92.75,16.5,17.0,3.25,4.25,102.5,133.25,93.25,191.25,94.75,0.0,5.5
41,127.25,129.5,3.5,0.75,131.0,93.5,16.25,16.25,5.25,2.75,115.0,134.75,99.0,201.75,98.0,0.5,2.0
42,132.0,140.75,2.0,1.75,137.5,92.25,14.0,14.25,7.0,2.0,124.0,142.25,91.5,200.75,93.0,0.0,0.0
43,128.5,129.0,4.5,0.0,132.5,98.0,19.5,20.25,9.0,4.0,115.25,133.0,99.5,202.5,100.25,0.25,0.75
44,114.25,129.5,1.25,2.0,134.5,88.0,23.25,24.25,9.25,2.25,100.5,131.75,93.75,195.25,92.5,1.25,0.5
45,118.5,131.5,1.5,2.0,135.5,110.75,22.25,22.25,9.5,3.25,108.25,134.25,112.25,213.0,112.75,3.5,7.25
46,115.25,145.25,2.75,0.75,155.25,123.75,17.0,17.0,8.75,3.75,109.0,149.5,119.5,242.75,119.5,0.5,0.5
47,115.25,137.5,2.75,2.0,155.25,114.25,22.75,22.75,12.75,2.5,106.5,144.75,113.25,225.5,114.75,0.25,2.5
48,115.5,141.75,4.5,1.0,136.75,107.25,23.75,24.25,17.5,2.75,108.25,151.25,116.5,211.5,113.5,1.75,10.0
49,127.5,140.75,3.0,0.5,135.25,108.25,20.5,21.75,11.25,2.25,117.75,147.25,110.75,212.25,111.25,5.25,0.0
50,117.75,124.0,1.5,1.5,145.0,96.5,19.75,20.0,10.75,2.25,110.0,129.5,100.75,211.75,101.5,1.5,1.0
51,130.25,132.75,1.75,1.0,143.0,109.0,24.25,24.75,12.0,3.0,115.75,136.75,110.0,218.0,108.75,5.5,2.25
52,112.5,125.75,2.0,0.75,147.75,101.75,19.75,20.25,10.5,3.5,101.5,129.0,102.25,219.0,102.75,0.5,4.75
53,118.75,123.5,2.0,0.75,154.75,113.5,19.0,19.25,9.5,3.5,108.25,127.25,114.5,235.5,117.0,10.0,3.0
54,123.5,127.25,3.25,1.75,156.5,106.25,14.0,14.5,10.75,3.0,118.0,128.75,108.0,228.25,108.25,1.75,7.5
55,121.5,123.0,2.75,1.25,141.75,100.25,13.25,14.25,8.0,2.25,111.25,123.5,106.5,214.0,105.0,0.25,0.5
56,115.25,117.75,1.75,0.75,138.75,100.25,21.5,21.25,9.25,3.0,104.25,120.5,99.25,214.25,100.5,14.0,0.75
57,130.5,137.25,0.75,0.5,145.5,108.25,21.75,21.75,9.25,4.25,122.25,138.5,104.5,217.5,108.25,8.75,1.0
58,132.5,144.0,4.25,0.25,159.5,113.0,21.0,21.0,10.25,2.75,120.5,146.25,113.5,242.25,114.0,0.5,0.5
59,140.0,129.5,0.25,0.25,146.5,105.5,19.0,19.5,9.25,2.25,129.5,130.25,110.75,224.0,109.25,2.25,3.0
60,139.5,137.25,2.0,0.25,148.25,106.75,20.25,21.25,11.5,1.5,130.5,142.25,109.5,224.5,108.25,4.25,0.25
61,148.0,141.5,1.75,0.5,157.75,123.75,18.75,19.0,11.5,2.5,137.75,144.0,129.5,251.25,131.0,13.0,0.0
62,144.5,144.25,3.25,0.25,172.25,122.5,23.25,23.75,10.25,2.0,134.5,146.5,121.5,261.75,123.0,4.5,0.75
63,150.75,150.25,1.5,0.0,163.5,124.5,22.5,22.0,12.75,1.75,133.25,155.25,126.5,250.0,125.25,6.0,1.25
64,144.0,142.25,2.5,0.0,192.25,148.75,38.0,38.0,22.5,2.0,133.5,144.25,150.0,288.5,152.0,1.0,0.5
65,158.5,156.5,3.25,0.25,194.25,148.25,34.25,34.25,20.0,2.25,148.5,163.0,154.0,287.5,158.75,2.25,7.25
66,151.75,156.0,2.5,0.25,230.5,163.5,43.0,43.0,28.25,2.75,144.0,158.0,167.75,328.0,168.25,0.75,6.75
67,154.75,158.5,2.0,0.75,209.75,158.5,31.5,31.25,20.5,2.75,142.25,161.5,162.0,312.0,162.75,4.0,4.0
68,141.25,155.25,1.25,0.25,220.5,159.5,37.75,37.5,26.5,1.5,134.5,162.0,159.5,318.25,161.75,2.75,15.5
69,132.25,142.75,1.0,0.25,212.25,157.5,33.0,33.0,17.0,1.75,120.25,149.25,162.0,313.25,162.75,42.0,10.5
70,145.75,140.25,1.0,0.5,208.5,139.25,23.25,23.25,11.25,1.5,132.25,141.75,138.75,301.0,141.5,3.25,4.5
71,120.25,119.25,1.25,1.0,200.0,120.25,25.75,26.25,9.5,3.0,111.25,119.75,127.75,284.0,129.0,1.75,3.75
72,103.5,97.25,1.0,0.75,201.5,117.5,19.75,19.75,11.5,0.75,98.0,104.0,124.5,275.5,122.75,0.25,0.0
73,111.0,104.25,0.25,0.25,186.25,117.5,12.25,12.25,4.5,1.0,106.5,106.75,126.25,274.5,128.0,7.0,0.0
74,81.75,96.25,0.0,1.0,160.25,91.25,7.25,7.25,2.75,1.0,78.5,98.25,92.75,230.25,91.75,0.0,0.75
75,71.0,66.0,0.25,0.5,109.75,64.5,6.75,7.0,3.0,1.75,66.25,64.75,70.0,157.75,69.75,1.25,14.75
76,67.0,55.75,0.5,0.25,125.0,56.75,5.25,5.5,2.0,2.25,61.75,58.75,61.0,166.75,61.5,1.0,0.25
77,58.75,55.75,1.0,0.0,101.5,54.0,5.25,5.25,2.0,1.25,53.5,56.75,57.5,148.0,58.0,0.0,1.0
78,53.75,45.75,0.5,0.0,95.25,38.75,6.0,6.0,2.75,1.0,50.75,47.0,42.75,126.25,43.25,0.75,0.0
79,45.25,36.25,0.0,0.0,86.25,44.75,4.25,4.75,2.25,1.25,42.0,37.0,46.5,122.5,46.5,1.0,0.0
80,42.75,32.25,0.25,0.0,74.0,25.0,6.25,6.25,2.5,0.5,42.75,32.25,25.5,95.5,26.0,0.0,11.0
81,55.0,32.0,0.0,0.0,62.75,26.5,6.25,6.75,2.75,0.25,52.25,30.5,28.5,85.25,28.5,0.0,0.0
82,37.5,27.25,0.0,0.25,53.25,24.0,8.0,8.25,2.75,0.25,37.5,27.75,23.75,75.5,24.0,0.0,0.0
83,34.75,19.5,0.0,0.0,46.0,21.25,5.5,5.5,2.0,0.75,31.5,21.0,21.5,64.0,21.25,0.0,0.0
84,35.5,22.25,0.25,0.25,40.0,22.0,6.25,6.25,2.25,1.0,34.25,22.5,21.75,58.75,21.75,0.0,0.0
85,34.25,27.0,0.0,0.25,37.5,15.25,5.25,5.5,2.0,1.0,32.0,26.75,15.5,50.75,15.5,0.0,0.0
86,28.75,17.25,0.0,0.0,35.75,18.25,3.0,3.0,1.25,0.0,28.25,18.25,18.0,51.0,17.75,0.0,0.0
87,29.5,21.0,0.0,0.0,33.0,15.75,3.75,3.75,1.5,0.25,27.75,21.0,15.25,47.0,15.0,0.0,0.0
88,27.5,20.75,0.0,0.0,31.5,15.75,6.0,5.5,2.25,0.5,29.25,20.75,15.75,45.75,16.0,0.0,0.0
89,43.0,23.25,0.0,0.0,33.0,14.0,2.25,2.25,1.25,0.25,41.0,22.25,15.25,45.0,15.25,0.0,0.0
90,26.25,16.75,0.0,0.0,30.0,12.0,2.0,2.0,0.5,0.0,23.75,16.5,12.25,40.5,12.5,0.0,0.0
91,27.5,15.75,0.0,0.0,21.5,6.5,0.75,0.75,0.5,0.25,25.75,15.25,6.25,27.75,6.25,0.0,0.0
92,16.5,14.75,0.0,0.0,18.5,6.75,5.5,5.5,1.5,0.25,14.0,13.5,6.75,25.25,7.0,0.0,0.0
93,13.25,8.25,0.0,0.0,19.5,7.25,2.25,2.25,0.75,0.5,12.25,8.5,7.25,26.25,7.0,0.0,0.0
94,11.0,9.75,0.25,0.25,16.75,5.75,1.25,1.25,0.5,0.5,10.75,11.25,6.5,21.5,6.0,0.0,0.0
95,13.25,9.5,0.0,0.0,15.0,3.75,0.25,0.5,0.0,0.25,11.0,9.75,3.75,17.75,3.25,0.0,0.0
