,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,5.75,3.5,0.75,1.5,0.75,5.5,4.5,2.5,1.75,5.25,3.75,1.5,0.75
1,6.0,3.25,1.0,1.0,4.5,10.25,8.75,4.25,4.75,5.5,3.25,1.25,1.0
2,8.0,4.0,1.5,1.0,4.5,9.25,6.75,2.5,1.75,5.0,4.25,1.0,1.5
3,5.25,3.25,2.25,0.75,2.75,6.75,3.0,2.75,2.0,3.5,3.5,0.5,2.25
4,4.25,2.75,0.5,1.75,4.0,4.5,2.75,1.5,1.25,3.5,2.25,1.5,0.75
5,2.75,1.0,0.5,0.75,0.75,8.25,6.5,2.0,0.5,1.0,2.5,0.0,0.75
6,4.0,0.75,0.5,1.25,2.25,9.0,6.75,1.75,1.0,2.25,3.25,1.0,0.5
7,2.5,0.75,1.5,0.75,2.25,5.75,3.75,0.75,0.75,2.75,4.5,1.0,1.5
8,2.25,1.75,1.0,1.0,2.75,8.0,5.75,0.5,0.0,0.25,0.25,0.5,1.25
9,3.5,1.0,0.75,0.5,1.25,7.75,2.75,0.75,0.25,1.0,1.5,0.25,0.75
10,5.0,1.5,0.75,0.25,1.0,12.25,4.25,1.5,0.5,0.5,1.25,0.5,0.75
11,5.0,2.0,1.5,1.0,0.75,9.0,5.75,0.75,0.25,3.25,3.5,0.5,1.5
12,6.75,2.0,0.75,1.25,1.75,5.75,4.25,1.0,0.0,0.75,1.5,0.25,0.75
13,5.0,1.5,0.5,3.5,2.75,4.75,2.5,1.25,0.25,1.0,2.75,0.25,0.5
14,5.5,0.75,0.75,1.75,2.25,9.25,4.75,0.5,0.25,1.5,2.5,0.5,0.75
15,7.0,0.25,1.0,1.25,3.0,11.0,9.75,3.5,2.5,2.0,2.5,0.75,1.0
16,4.75,1.0,0.25,2.0,2.75,9.0,5.5,2.0,1.5,1.5,2.5,0.5,0.25
17,5.25,3.0,1.25,1.25,4.0,11.75,7.75,2.5,1.25,2.75,3.25,0.75,1.0
18,5.25,1.25,1.25,3.75,7.25,19.25,12.5,1.5,0.25,2.0,2.75,0.5,1.25
19,11.25,2.0,0.75,1.75,4.25,19.25,12.75,2.5,1.5,3.25,0.5,0.25,0.75
20,18.5,11.5,1.5,7.0,10.25,19.75,18.5,5.25,2.75,3.75,1.5,1.25,2.0
21,19.5,13.25,3.5,12.25,14.5,30.0,26.5,8.75,2.75,4.0,2.5,0.25,4.75
22,27.25,22.0,4.75,15.25,23.5,42.0,31.5,11.5,5.0,4.5,3.25,1.5,11.5
23,30.75,20.75,7.0,18.25,23.0,49.25,55.75,17.5,12.5,9.0,4.0,1.0,6.25
24,28.0,23.25,8.0,20.25,23.25,47.5,45.25,15.25,7.5,5.5,3.25,1.5,10.0
25,41.25,36.5,6.5,23.0,32.5,56.25,59.5,19.5,12.0,9.0,4.75,1.75,12.25
26,42.0,39.75,13.0,35.75,43.25,77.25,83.25,36.5,22.5,18.25,7.0,3.5,15.75
27,47.25,39.0,13.25,54.0,42.25,93.0,108.75,50.75,32.5,31.5,18.75,4.5,13.25
28,50.75,47.5,15.5,36.25,35.25,74.5,66.75,34.75,29.0,31.5,16.5,6.0,14.5
29,48.25,49.75,13.5,39.75,41.0,80.5,85.25,39.5,27.5,33.75,21.0,8.75,12.25
30,57.5,58.0,20.0,49.5,50.0,90.25,92.25,42.75,29.25,33.75,22.25,9.75,19.25
31,57.5,54.0,18.25,64.25,53.25,96.25,98.75,53.0,34.0,38.5,27.25,13.25,16.75
32,48.75,43.0,19.25,47.25,44.75,77.75,74.75,47.0,30.75,31.75,23.75,9.0,18.75
33,54.5,53.25,17.75,52.75,35.5,87.5,90.5,47.25,29.25,39.75,32.5,13.5,17.0
34,58.75,50.5,20.75,52.25,40.25,96.75,88.25,52.75,35.75,45.75,36.0,15.5,19.75
35,57.25,55.5,18.0,61.75,32.5,88.5,83.25,54.5,38.25,45.25,32.5,14.25,16.75
36,50.666666666666664,48.333333333333336,20.0,62.333333333333336,38.0,85.66666666666667,71.0,49.333333333333336,32.666666666666664,41.666666666666664,38.666666666666664,16.333333333333332,19.0
37,67.25,62.75,21.25,66.0,38.5,91.5,84.0,53.5,35.75,52.75,41.75,16.0,21.5
38,71.25,65.5,22.75,74.25,36.0,92.75,87.25,60.0,37.25,54.0,42.25,21.0,21.25
39,80.25,72.5,22.75,81.0,44.5,100.0,91.25,69.25,47.0,70.25,46.5,17.75,23.75
40,76.66666666666667,63.666666666666664,29.333333333333332,76.66666666666667,37.333333333333336,93.33333333333333,84.66666666666667,59.0,42.333333333333336,67.66666666666667,55.666666666666664,23.666666666666668,29.333333333333332
41,81.5,72.25,21.75,86.75,38.0,103.0,96.25,72.5,48.75,72.75,60.5,24.5,20.75
42,80.25,72.25,24.5,88.25,40.5,98.5,90.5,68.5,48.5,89.0,66.75,28.5,23.0
43,79.25,76.25,26.5,77.25,39.0,109.75,92.75,73.5,47.5,87.25,69.25,30.25,26.0
44,79.75,77.75,21.5,79.5,39.75,99.0,86.75,67.5,43.5,88.0,69.0,27.0,20.75
45,79.33333333333333,82.0,22.666666666666668,66.33333333333333,35.0,96.33333333333333,99.33333333333333,68.0,56.0,91.33333333333333,71.33333333333333,30.333333333333332,20.333333333333332
46,88.0,80.66666666666667,25.0,85.66666666666667,37.666666666666664,102.0,93.33333333333333,66.33333333333333,43.333333333333336,88.0,72.33333333333333,24.666666666666668,24.666666666666668
47,83.0,81.25,25.5,84.75,40.25,107.0,99.25,72.25,52.5,102.0,78.5,31.25,23.5
48,94.75,82.5,25.5,78.25,36.25,115.0,97.0,62.0,48.75,103.75,76.5,34.0,25.25
49,90.5,94.25,29.0,80.0,39.5,107.25,97.0,67.0,48.75,108.5,88.0,32.5,27.75
50,86.25,75.5,31.0,78.0,43.75,111.5,94.25,65.75,50.25,106.25,75.75,40.25,29.5
51,81.66666666666667,87.33333333333333,28.0,82.33333333333333,41.0,101.66666666666667,95.66666666666667,66.33333333333333,43.333333333333336,98.33333333333333,77.33333333333333,34.333333333333336,24.666666666666668
52,89.25,83.75,24.75,69.75,41.75,99.25,92.0,60.5,47.5,94.75,66.0,32.0,23.0
53,80.75,74.25,29.5,68.0,42.75,110.75,103.75,69.5,48.5,98.25,70.25,33.25,27.0
54,82.25,83.5,29.25,69.5,47.0,100.5,91.75,65.0,47.0,98.5,74.0,30.5,29.0
55,80.75,85.0,28.5,70.25,44.5,102.25,95.25,62.5,39.75,92.0,61.75,30.75,26.0
56,88.0,79.66666666666667,27.0,68.0,39.333333333333336,103.0,101.0,67.0,50.666666666666664,105.33333333333333,58.666666666666664,26.666666666666668,25.333333333333332
57,90.5,89.75,27.75,76.5,42.75,109.5,105.0,71.25,49.25,105.75,69.25,33.0,26.0
58,80.66666666666667,85.33333333333333,24.333333333333332,86.66666666666667,43.0,104.33333333333333,106.66666666666667,66.66666666666667,50.333333333333336,99.33333333333333,64.33333333333333,27.333333333333332,21.666666666666668
59,86.5,82.25,25.25,76.25,39.75,113.75,102.5,71.5,58.5,99.25,76.5,32.0,25.25
60,88.75,92.5,29.5,74.0,35.75,104.5,92.5,63.0,51.0,99.25,72.25,28.75,28.0
61,89.5,92.5,29.25,73.5,42.25,93.75,85.75,64.75,50.5,95.25,71.5,29.75,32.0
62,83.66666666666667,85.0,33.333333333333336,72.66666666666667,45.0,103.0,99.0,62.333333333333336,47.666666666666664,104.33333333333333,75.33333333333333,30.0,28.0
63,84.0,78.25,23.5,74.5,40.0,103.0,85.0,61.75,48.0,111.75,75.25,29.75,25.5
64,70.25,72.0,24.25,68.0,39.5,102.25,84.75,63.0,48.25,90.5,71.25,30.5,26.75
65,79.75,74.0,25.25,74.25,40.25,108.0,87.75,65.0,48.25,101.0,68.25,29.25,29.0
66,82.25,72.5,20.75,77.75,42.5,99.75,81.5,60.25,45.5,95.5,77.0,33.5,20.75
