,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,26.0,9.25,13.5,18.875,1.875,3.875
1,30.125,10.75,15.375,22.0,1.625,3.875
2,29.0,10.75,13.625,19.375,2.25,2.125
3,22.625,10.0,12.625,17.625,0.875,3.0
4,23.75,6.625,12.625,16.125,1.875,2.875
5,18.5,6.5,8.25,14.125,1.5,1.625
6,21.125,6.75,10.25,12.75,0.875,1.625
7,17.375,5.375,7.75,10.125,0.5,1.75
8,14.375,4.625,6.5,8.875,1.125,2.625
9,15.125,4.375,4.625,8.625,1.375,2.125
10,13.625,4.5,4.625,6.0,0.125,1.125
11,10.75,5.375,5.875,7.125,1.0,1.0
12,11.625,3.75,4.375,8.5,0.5,0.75
13,7.875,2.625,4.25,6.25,0.375,1.625
14,10.25,2.125,4.5,4.875,0.75,1.125
15,7.375,2.375,2.375,6.125,0.5,0.375
16,8.125,1.625,2.125,5.625,0.75,0.875
17,7.75,2.25,3.0,4.625,0.25,1.625
18,8.375,2.75,3.875,5.0,0.5,1.625
19,8.875,3.375,4.0,5.125,0.375,1.75
20,11.625,5.0,4.5,6.0,0.375,1.875
21,19.25,7.875,5.75,11.0,0.375,2.875
22,23.875,12.625,9.625,22.0,3.5,5.625
23,17.875,8.125,16.125,35.875,1.25,3.0
24,14.375,5.125,13.5,36.25,1.75,2.25
25,20.5,7.375,12.75,30.0,2.0,3.5
26,20.5,7.5,11.125,17.125,1.5,4.125
27,21.375,12.125,16.25,19.5,2.375,6.375
28,22.75,9.25,12.625,20.375,3.0,4.875
29,26.125,12.75,16.5,21.5,3.125,6.25
30,33.75,16.25,21.0,24.375,3.0,10.125
31,40.75,23.0,21.0,30.625,3.75,11.375
32,40.25,20.625,21.625,26.0,2.25,14.625
33,44.125,24.375,27.875,33.625,3.5,15.375
34,52.75,29.25,30.625,44.125,5.375,17.375
35,69.75,43.25,36.0,50.75,5.5,15.875
36,61.75,41.875,33.5,54.875,6.5,19.75
37,74.875,48.375,42.5,56.375,6.0,23.125
38,88.75,54.25,52.0,72.625,8.125,21.75
39,96.0,59.75,55.875,83.0,7.5,25.625
40,96.875,61.5,55.5,78.25,8.5,27.5
41,103.125,70.875,63.875,82.75,7.625,25.875
42,111.375,70.875,56.625,88.25,7.875,28.125
43,111.875,72.375,68.125,94.25,10.75,28.25
44,108.5,69.375,66.375,91.625,9.5,32.5
45,120.75,77.625,65.5,104.375,9.625,32.875
46,120.625,80.75,65.875,99.25,10.625,31.125
47,118.0,78.75,73.0,106.0,11.375,31.25
48,122.375,85.75,70.125,114.875,12.375,28.0
49,118.0,78.875,74.375,114.625,10.25,30.5
50,111.875,74.0,74.0,113.75,11.0,35.25
51,117.375,85.5,74.125,115.75,8.625,33.125
52,122.75,90.25,70.625,110.125,12.125,31.25
53,112.25,79.75,65.375,111.5,10.5,27.75
54,116.75,79.875,68.875,115.125,13.125,31.625
55,127.125,87.125,72.25,111.0,11.5,33.625
56,116.875,80.0,78.125,111.5,10.375,29.875
57,124.0,84.0,72.25,107.25,10.375,34.125
58,113.5,76.75,69.0,106.75,10.375,33.875
59,123.5,80.5,77.125,102.375,10.0,36.5
60,120.25,85.125,66.375,99.5,11.75,33.875
61,116.5,78.25,69.25,101.125,9.375,28.625
62,110.875,72.75,67.0,102.375,10.75,29.875
63,112.875,70.0,70.75,97.5,11.75,26.375
64,117.125,78.875,65.625,96.0,8.875,29.125
65,113.375,71.75,67.75,97.125,12.125,27.875
66,115.0,69.375,70.5,106.125,11.75,30.25
67,114.25,75.25,74.625,110.875,10.625,34.75
68,116.875,77.875,71.5,103.625,10.25,27.125
69,115.25,73.75,70.25,108.625,11.0,26.25
70,115.375,82.625,74.375,115.5,10.375,30.375
71,124.375,84.125,74.0,112.625,12.375,32.125
72,119.25,84.5,66.5,105.25,10.375,28.375
73,106.5,81.375,67.25,99.0,12.375,26.5
74,109.0,74.25,63.5,93.25,9.125,29.0
75,110.375,74.625,70.375,93.0,9.375,30.875
76,108.625,75.25,60.625,91.0,11.25,26.625
77,100.25,60.25,58.75,83.0,9.25,25.25
78,96.75,61.125,55.375,78.25,9.375,24.25
79,95.125,61.375,51.375,79.375,5.75,22.25
80,90.25,54.5,46.375,73.625,5.5,16.125
81,78.375,49.375,48.875,75.875,7.5,12.25
82,78.625,43.0,36.0,65.75,4.375,14.0
83,69.375,38.25,33.25,62.25,4.5,10.875
84,67.5,36.25,34.125,51.375,3.875,11.0
85,61.0,33.375,29.5,45.875,3.5,9.25
86,56.0,26.5,26.0,40.75,3.5,9.125
87,53.75,25.25,23.625,42.0,3.875,6.25
88,49.875,28.0,24.625,40.375,2.5,7.0
89,40.0,20.75,25.0,34.5,2.5,4.125
90,36.375,21.0,19.375,30.5,2.75,6.125
91,37.125,17.75,17.0,29.75,1.0,5.25
92,38.25,15.25,15.375,28.75,2.0,4.625
93,31.125,16.125,17.625,21.875,1.5,4.0
94,26.125,12.875,13.375,18.0,1.125,3.75
95,28.625,13.625,11.875,19.375,1.375,4.375
