,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25
1,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
2,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
4,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75
5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
6,1.0,0.25,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.25
7,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
8,1.25,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.75
9,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
10,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
11,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
12,1.25,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,1.0
13,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
14,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
15,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0
16,2.25,1.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,1.0
17,1.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,2.0
18,2.0,0.75,2.0,2.0,0.0,1.25,0.25,1.25,0.0,0.0,4.0
19,2.75,0.5,2.75,2.75,0.25,1.5,1.0,1.0,0.75,0.5,4.5
20,6.25,1.0,3.25,3.5,0.25,0.25,0.25,0.0,0.0,1.0,10.5
21,22.0,5.5,11.75,11.5,1.0,1.0,1.25,0.25,0.25,8.5,21.25
22,23.0,6.5,25.5,25.75,0.5,3.0,0.5,0.75,0.0,21.25,29.25
23,22.5,4.25,47.0,48.75,3.5,4.0,3.75,0.75,3.75,46.75,34.0
24,21.25,6.25,28.75,27.0,4.75,3.75,5.75,1.5,3.75,24.5,21.5
25,21.5,5.5,20.5,21.5,5.75,1.75,5.75,2.0,1.75,11.75,18.75
26,37.25,10.75,22.75,22.75,5.75,3.75,5.75,0.75,3.25,22.0,31.5
27,35.5,11.75,18.0,17.25,4.25,3.0,4.75,2.0,2.75,14.0,26.5
28,47.75,12.0,16.75,16.0,7.75,2.25,7.5,1.5,1.25,18.5,26.75
29,40.75,8.25,18.5,19.25,3.5,2.25,3.75,2.0,1.75,12.5,25.5
30,43.5,10.5,22.75,21.5,5.25,3.0,6.25,1.5,3.5,19.75,30.0
31,44.5,8.0,17.5,17.0,6.25,1.75,6.75,1.0,4.75,21.0,24.0
