,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,1.75,0.0
24,0.0,0.0
25,0.0,0.0
26,1.5,0.0
27,2.75,0.0
28,4.25,0.0
29,9.75,0.0
30,25.0,0.0
31,5.5,0.5
32,4.5,0.25
33,5.0,0.0
34,3.0,0.0
35,8.5,0.0
36,2.5,0.0
37,10.0,1.0
38,2.5,0.0
39,1.25,0.0
40,8.0,2.75
41,17.25,0.0
42,21.75,1.75
43,3.25,0.0
44,5.25,0.0
45,11.75,5.0
46,12.0,1.0
47,10.25,1.25
48,11.25,5.5
49,10.5,0.0
50,15.25,0.75
51,13.0,0.0
52,7.25,0.0
53,24.75,0.0
54,9.5,2.75
55,31.25,0.0
56,10.5,0.75
57,9.25,0.0
58,7.5,0.0
59,17.0,1.25
60,5.25,0.75
61,11.75,0.25
62,11.0,3.75
63,4.0,0.25
64,13.25,0.75
65,16.0,2.25
66,20.5,0.25
67,14.0,2.25
68,19.25,0.75
69,12.75,0.75
70,10.0,0.0
71,20.25,0.0
72,17.75,0.0
73,7.0,0.75
74,13.25,0.25
75,0.25,0.0
76,2.75,0.0
77,21.0,2.25
78,6.75,0.5
79,0.0,0.0
80,0.0,0.0
81,0.25,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.25,0.0
88,0.5,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
