,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,18.0,15.714285714285714,0.2857142857142857,0.2857142857142857,24.714285714285715,18.0,0.14285714285714285,23.285714285714285,135.57142857142858,0.0,0.0
1,18.857142857142858,23.0,1.7142857142857142,0.0,26.142857142857142,16.714285714285715,0.5714285714285714,23.285714285714285,147.0,0.0,0.0
2,20.142857142857142,22.571428571428573,1.1428571428571428,0.0,28.571428571428573,17.0,0.7142857142857143,27.714285714285715,167.28571428571428,0.0,0.0
3,12.571428571428571,15.714285714285714,0.42857142857142855,0.14285714285714285,23.571428571428573,14.285714285714286,0.42857142857142855,22.142857142857142,146.42857142857142,0.0,0.0
4,14.0,15.571428571428571,0.8571428571428571,0.14285714285714285,22.714285714285715,15.0,0.8571428571428571,20.857142857142858,161.71428571428572,0.0,0.0
5,10.285714285714286,13.0,1.2857142857142858,0.0,16.428571428571427,10.571428571428571,0.2857142857142857,14.0,144.57142857142858,0.0,0.0
6,10.428571428571429,14.857142857142858,1.2857142857142858,0.14285714285714285,16.857142857142858,11.285714285714286,0.0,14.142857142857142,160.28571428571428,0.0,0.0
7,9.714285714285714,10.142857142857142,0.7142857142857143,0.0,12.142857142857142,9.428571428571429,0.2857142857142857,11.428571428571429,142.57142857142858,0.0,0.0
8,10.428571428571429,11.428571428571429,0.42857142857142855,0.0,15.428571428571429,9.142857142857142,0.42857142857142855,14.0,164.85714285714286,0.0,0.0
9,6.571428571428571,8.428571428571429,0.2857142857142857,0.0,10.0,8.571428571428571,0.42857142857142855,9.285714285714286,142.0,0.0,0.0
10,7.857142857142857,10.285714285714286,0.5714285714285714,0.0,11.0,7.0,0.2857142857142857,9.142857142857142,154.57142857142858,0.0,0.0
11,8.285714285714286,11.0,0.8571428571428571,0.0,9.571428571428571,7.142857142857143,0.42857142857142855,8.428571428571429,135.85714285714286,0.0,0.0
12,8.285714285714286,11.571428571428571,0.5714285714285714,0.42857142857142855,11.857142857142858,6.142857142857143,0.2857142857142857,10.571428571428571,152.14285714285714,0.14285714285714285,0.0
13,7.857142857142857,9.857142857142858,0.5714285714285714,0.0,10.142857142857142,4.571428571428571,0.2857142857142857,8.571428571428571,140.28571428571428,0.0,0.0
14,7.142857142857143,8.285714285714286,1.0,0.14285714285714285,9.857142857142858,6.571428571428571,0.2857142857142857,9.714285714285714,160.85714285714286,0.14285714285714285,0.0
15,5.285714285714286,5.714285714285714,0.14285714285714285,0.0,6.571428571428571,3.4285714285714284,0.14285714285714285,5.571428571428571,133.71428571428572,0.0,0.0
16,8.0,10.0,0.14285714285714285,0.0,6.857142857142857,3.5714285714285716,0.14285714285714285,6.571428571428571,152.42857142857142,0.0,0.0
17,6.857142857142857,9.285714285714286,0.5714285714285714,0.14285714285714285,6.142857142857143,3.2857142857142856,0.2857142857142857,5.571428571428571,135.71428571428572,0.14285714285714285,0.0
18,8.428571428571429,9.0,0.5714285714285714,0.0,6.0,2.857142857142857,0.0,5.714285714285714,152.14285714285714,0.0,0.0
19,7.428571428571429,9.285714285714286,0.2857142857142857,0.42857142857142855,7.714285714285714,5.0,0.14285714285714285,7.142857142857143,130.0,0.14285714285714285,0.0
20,12.142857142857142,13.142857142857142,0.8571428571428571,0.42857142857142855,12.285714285714286,5.428571428571429,0.14285714285714285,11.714285714285714,156.28571428571428,0.0,0.0
21,11.571428571428571,13.857142857142858,0.7142857142857143,0.0,11.0,4.857142857142857,0.14285714285714285,10.714285714285714,142.28571428571428,0.0,0.0
22,17.0,16.571428571428573,1.2857142857142858,0.42857142857142855,18.142857142857142,9.428571428571429,0.5714285714285714,17.285714285714285,163.14285714285714,0.0,0.0
23,11.857142857142858,15.571428571428571,1.4285714285714286,1.4285714285714286,10.714285714285714,7.571428571428571,0.14285714285714285,9.285714285714286,146.42857142857142,0.2857142857142857,0.0
24,17.285714285714285,21.142857142857142,1.4285714285714286,1.8571428571428572,15.857142857142858,8.142857142857142,0.14285714285714285,14.857142857142858,167.85714285714286,0.14285714285714285,0.14285714285714285
25,16.142857142857142,16.285714285714285,1.0,0.8571428571428571,16.142857142857142,6.857142857142857,0.14285714285714285,16.285714285714285,145.14285714285714,0.0,0.0
26,18.857142857142858,25.857142857142858,2.142857142857143,0.2857142857142857,20.285714285714285,11.428571428571429,0.42857142857142855,20.0,170.85714285714286,0.0,0.0
27,18.571428571428573,18.571428571428573,2.4285714285714284,0.7142857142857143,15.714285714285714,7.285714285714286,0.5714285714285714,15.714285714285714,138.57142857142858,0.0,0.0
