,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,9.1,1.0,0.6,0.1,0.1,12.5,0.5,12.4,0.0,0.0,13.5
1,10.4,1.4,1.3,0.0,0.0,10.2,1.0,10.2,0.0,0.2,13.3
2,9.7,2.3,1.7,0.0,0.0,15.2,2.6,15.2,0.0,0.0,11.0
3,8.2,2.3,1.5,0.1,0.1,9.4,0.8,9.4,0.1,0.0,7.3
4,9.7,3.0,2.2,0.2,0.0,10.0,1.8,10.0,0.0,0.1,7.1
5,5.4,1.2,0.8,0.1,0.0,7.8,1.0,7.8,0.3,0.2,0.9
6,5.0,1.0,0.8,0.0,0.0,5.3,1.0,5.3,0.2,0.2,4.2
7,3.2,0.7,0.2,0.0,0.1,7.0,1.0,7.0,0.3,0.3,6.2
8,6.2,1.0,0.9,0.1,0.0,6.0,0.3,5.9,0.0,0.1,5.2
9,4.3,1.5,1.1,0.1,0.0,4.9,0.9,4.8,0.1,0.1,9.0
10,3.0,1.2,1.1,0.0,0.0,5.8,0.9,5.8,0.1,0.3,13.5
11,2.6,0.9,0.9,0.0,0.0,3.9,0.6,3.9,0.1,0.1,11.8
12,4.1,1.8,1.1,0.1,0.0,3.9,0.7,3.9,0.1,0.1,8.5
13,2.4,0.4,0.3,0.0,0.2,3.3,0.6,3.3,0.2,0.4,9.1
14,2.0,0.7,0.6,0.0,0.0,3.7,0.7,3.7,0.0,0.0,10.0
15,2.9,0.8,0.4,0.0,0.0,3.2,0.5,3.2,0.0,0.0,9.4
16,3.3,1.1,0.9,0.0,0.2,3.1,0.9,3.1,0.6,0.4,13.4
17,1.8,1.0,0.9,0.0,0.0,3.0,0.5,3.0,0.1,0.1,11.7
18,2.9,1.0,0.7,0.0,0.0,2.4,1.2,2.4,0.3,0.5,12.1
19,4.1,1.2,0.8,0.0,0.2,2.3,0.6,2.3,0.0,0.0,9.0
20,4.6,1.3,0.8,0.0,0.0,5.5,0.7,5.5,0.1,0.2,7.1
21,9.3,1.7,1.6,0.0,0.0,5.5,1.1,5.5,0.4,0.1,7.4
22,12.0,1.4,0.7,0.0,0.6,7.2,1.0,7.2,0.2,0.2,6.9
23,7.0,0.9,0.6,0.0,0.0,4.8,0.9,4.8,0.2,0.2,6.4
24,9.4,2.0,1.1,0.0,0.0,10.0,1.4,10.0,0.3,0.4,9.0
25,8.6,1.0,0.6,0.0,0.1,9.6,0.5,9.6,0.2,0.4,5.8
26,15.2,1.3,0.7,0.0,0.0,7.3,1.0,7.3,0.0,0.0,8.2
27,12.0,1.6,1.2,0.0,0.4,7.6,1.1,7.6,0.3,0.3,4.3
28,13.9,1.1,0.8,0.1,0.2,9.4,0.9,9.4,0.5,0.3,3.2
29,15.1,1.1,0.6,0.1,0.5,12.0,1.4,11.9,0.3,0.0,0.0
30,20.8,1.1,0.7,0.1,0.2,14.6,1.5,14.7,0.6,0.3,0.0
31,23.6,1.0,0.9,0.0,0.1,14.9,1.1,15.1,0.4,0.2,0.2
32,22.2,1.7,0.8,0.2,0.1,14.8,1.9,14.6,0.8,0.2,0.0
33,26.1,1.5,1.2,0.2,0.3,19.2,3.0,19.2,0.6,0.6,0.0
34,30.5,2.2,1.4,0.1,0.1,25.4,4.8,25.3,1.5,0.9,0.5
35,37.7,2.7,1.6,0.5,0.2,28.6,6.4,28.8,1.2,1.1,0.1
36,39.6,2.0,1.5,0.3,0.3,33.3,5.9,33.2,2.4,1.2,1.0
37,44.1,2.5,1.4,0.4,0.3,36.5,7.0,36.2,4.5,2.1,0.4
38,52.6,2.1,1.5,0.1,0.5,40.6,9.3,40.7,4.8,2.5,0.0
39,56.6,3.0,2.4,0.6,0.4,47.7,8.7,48.1,6.7,3.1,0.4
40,53.9,2.7,1.4,0.9,0.6,47.9,10.0,48.0,7.5,3.1,0.5
41,60.0,2.5,1.6,0.4,0.2,54.8,11.0,54.5,6.6,2.7,0.3
