;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;5.1;8.24;20.41;0.36;1.25;7.73;0.18;1.25;1.23;1.14;1.13;1.14;0.0;0.0;0.0;0.0
1;8.0;7.96;8.22;0.58;1.33;8.47;0.77;1.9;1.49;1.5;1.3;1.4;0.0;0.0;0.0;0.0
2;6.22;8.06;7.93;0.47;1.77;8.96;0.18;0.86;3.18;3.12;2.89;3.03;0.0;0.0;0.0;0.0
3;5.25;8.67;8.78;0.36;1.19;7.65;0.37;1.51;1.86;1.96;1.81;1.92;0.0;0.0;0.0;0.0
4;4.19;6.19;6.05;0.39;1.71;6.84;0.33;0.98;1.99;2.13;1.87;1.88;0.0;0.0;0.0;0.0
5;5.29;5.69;15.98;0.1;1.7;6.26;0.55;0.58;1.43;1.34;1.25;1.33;0.0;0.0;0.0;0.0
6;9.23;4.17;4.59;0.44;1.08;4.31;0.09;0.14;1.67;1.61;1.32;1.36;0.0;0.0;0.0;0.0
7;6.93;2.81;2.94;0.52;0.87;2.93;0.22;0.27;0.91;0.86;0.82;0.82;0.0;0.0;0.0;0.0
8;5.46;2.86;2.89;0.24;1.71;3.01;0.6;0.41000000000000003;0.56;0.6;0.52;0.66;0.0;0.15;0.0;0.0
9;5.31;2.44;3.02;0.32;1.34;2.63;0.33;0.35;0.87;0.97;0.77;0.78;0.0;0.0;0.0;0.0
10;4.31;3.5;3.38;0.25;1.76;3.7;0.24;0.24;0.48;0.48;0.53;0.53;0.0;0.0;0.0;0.0
11;3.74;3.65;3.89;0.19;1.87;3.77;0.23;0.82;0.51;0.46;0.9299999999999999;0.8200000000000001;0.0;0.0;0.0;0.0
12;2.25;5.09;5.2;0.19;2.83;5.61;0.36;0.61;0.76;0.76;13.74;1.14;0.0;0.0;0.0;0.0
13;3.87;5.91;18.54;0.21000000000000002;2.61;6.43;0.16999999999999998;1.12;1.57;1.66;15.07;27.62;0.0;0.0;0.0;0.0
14;6.07;4.46;4.97;0.39;3.54;4.24;0.15;1.06;1.16;1.16;1.12;1.07;0.0;0.0;0.0;0.0
15;4.19;4.34;4.91;0.19;1.94;4.6;0.15;0.5;1.84;1.74;1.59;1.55;0.0;0.0;0.0;0.0
16;3.84;7.52;6.99;0.18;3.02;7.58;0.04;0.52;3.14;3.02;2.64;2.64;0.0;0.0;0.0;0.0
17;6.67;7.98;7.48;0.84;2.12;7.77;0.1;0.78;2.44;2.32;2.16;2.02;0.0;0.0;0.0;0.0
18;8.06;9.35;9.0;1.06;3.07;9.66;0.23;1.13;4.36;4.1;4.21;4.16;0.0;0.1;0.0;0.0
19;13.43;12.85;12.72;1.66;3.78;12.65;0.18;1.87;3.74;3.65;3.52;3.56;0.0;0.0;0.0;0.0
20;17.11;16.72;25.880000000000003;2.15;6.79;17.94;0.47;6.86;7.72;7.93;7.77;7.68;0.0;0.0;0.0;0.0
21;36.28;38.54;30.0;2.8;11.91;33.3;0.77;15.56;19.61;19.82;19.47;19.44;0.0;0.0;0.0;0.0
22;52.26;59.59;40.29;3.51;15.42;58.96;1.45;17.96;35.6;36.38;45.82;46.17;0.0;0.0;0.3;0.1
