,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,15.0,5.0,0.5,3.0,2.5,3.5,17.0,7.0,6.0,0.5,0.0,0.5
1,14.5,5.0,1.0,2.0,4.0,3.0,14.0,9.5,11.5,1.0,0.0,1.5
2,14.5,5.0,1.5,0.5,4.0,4.0,15.0,9.5,10.5,0.0,0.0,0.0
3,5.5,3.0,0.5,2.0,2.5,2.5,6.0,4.5,4.0,0.0,0.0,0.0
4,8.5,4.0,0.5,2.0,3.0,5.5,9.5,8.0,12.5,2.5,0.0,0.5
5,8.0,3.5,0.5,0.0,1.5,3.5,8.5,4.5,7.5,0.5,0.0,1.0
6,11.0,5.5,0.0,1.5,1.5,1.5,11.0,4.5,5.0,0.0,0.0,0.0
7,8.0,3.0,0.5,1.0,1.5,1.5,8.5,3.0,3.5,0.5,0.0,0.0
8,9.5,4.5,1.5,2.5,2.0,1.5,9.0,5.5,5.5,0.0,0.5,0.5
9,8.5,2.5,0.5,0.5,1.5,1.5,8.5,5.0,2.0,0.5,0.0,0.5
10,8.5,5.5,0.0,0.5,0.5,2.0,10.5,3.5,4.5,0.0,0.0,0.0
11,5.0,3.5,0.0,0.0,0.5,5.5,4.0,3.0,7.5,0.0,0.0,0.0
12,7.5,2.5,0.5,0.5,3.0,3.0,7.5,4.5,5.5,0.0,0.0,0.0
13,5.0,4.0,0.5,0.5,2.0,1.0,5.5,2.0,4.0,0.0,0.0,0.5
14,10.0,3.5,0.0,0.5,2.0,4.5,11.0,4.5,8.0,0.0,0.0,0.5
15,9.0,5.0,0.5,0.0,2.0,1.5,9.5,6.0,5.5,0.0,0.0,0.0
16,13.0,4.0,0.0,0.5,3.0,4.0,13.5,6.5,7.0,0.0,0.0,0.0
17,25.5,12.0,0.5,0.0,2.5,2.5,24.5,7.5,7.5,0.5,0.0,0.5
18,19.0,7.0,0.0,0.0,6.0,4.5,19.0,10.0,12.0,0.0,0.5,1.0
19,26.0,11.0,0.5,1.0,5.5,8.0,27.5,11.5,12.5,0.0,0.0,0.5
20,43.5,8.0,0.5,2.0,13.0,12.0,43.0,27.0,32.5,0.0,0.0,2.0
21,57.0,12.0,1.0,3.0,21.0,18.0,57.5,62.0,62.0,1.5,0.0,7.5
22,84.0,20.5,6.5,6.0,0.0,0.0,81.0,77.0,84.0,0.0,0.0,3.5
23,83.5,19.5,4.5,11.5,0.0,0.0,83.0,57.0,73.0,0.0,0.0,2.0
24,104.0,20.5,3.0,10.5,0.5,0.5,105.5,48.0,80.5,0.5,0.0,6.5
25,126.5,25.5,6.0,9.0,5.5,9.5,130.0,75.0,97.5,0.5,0.5,6.5
26,144.5,21.0,8.0,8.0,17.5,26.0,152.5,112.0,141.5,0.0,0.5,10.5
27,142.5,33.0,6.5,12.0,38.5,59.5,153.0,97.0,145.0,2.0,0.5,10.5
28,155.5,34.5,14.0,15.0,36.0,66.0,175.5,106.5,145.5,1.0,0.0,13.5
29,172.5,33.0,18.5,20.0,66.5,79.0,193.0,110.0,160.5,1.5,1.5,11.0
30,174.5,41.5,29.5,30.5,54.0,76.0,209.5,115.0,174.5,4.5,1.5,20.0
31,183.0,39.5,22.5,42.5,54.5,66.5,204.0,115.0,161.0,4.0,1.5,15.5
32,157.0,31.5,12.5,25.0,44.5,45.5,168.0,85.0,111.0,2.0,1.5,9.0
33,153.0,40.0,24.5,26.0,41.0,55.0,165.0,85.5,119.5,2.5,0.5,7.0
