,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,6.0,11.285714285714286,4.571428571428571,18.428571428571427,10.571428571428571,2.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
1,7.285714285714286,12.714285714285714,10.0,24.714285714285715,15.857142857142858,2.142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
2,7.285714285714286,12.428571428571429,11.857142857142858,24.142857142857142,12.142857142857142,1.8571428571428572,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
3,5.857142857142857,11.428571428571429,8.285714285714286,23.0,14.714285714285714,1.2857142857142858,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
4,4.0,9.0,7.25,20.75,10.25,1.5,0.0,0.25,0.125,0.0,0.0,0.0,0.0
5,5.0,9.0,6.5,16.0,9.125,1.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
6,4.25,6.625,6.125,13.75,8.125,0.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0
7,5.0,7.0,4.25,13.875,7.875,0.875,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,3.0,7.0,3.375,8.75,8.375,1.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,4.25,7.25,3.25,10.625,8.0,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0
10,2.625,4.75,3.75,7.875,6.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.375,4.875,4.5,7.625,6.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.875,4.0,2.875,7.875,5.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.875,4.375,3.0,7.0,5.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.625,4.0,3.25,4.625,3.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,4.0,2.25,5.0,5.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,4.5,1.75,6.25,5.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,3.5,4.0,5.0,3.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,4.0,1.875,7.25,5.75,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0
19,1.625,3.375,3.75,8.75,6.25,0.625,0.0,0.375,0.0,0.0,0.0,0.0,0.0
20,3.25,5.75,3.0,18.75,14.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.375,6.25,4.5,30.75,22.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.875,19.5,4.0,27.5,20.25,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0
23,14.125,45.375,7.875,21.0,15.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.0,36.125,5.375,15.375,10.25,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
25,9.625,28.0,7.25,16.5,9.625,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
26,7.25,13.125,7.5,19.5,14.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.75,15.875,13.625,19.625,10.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.75,10.625,8.625,20.0,10.625,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
29,8.5,12.625,12.375,23.75,16.0,3.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0
30,10.125,17.375,16.25,27.0,15.625,3.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0
31,10.5,18.375,20.25,32.25,21.125,4.25,0.0,0.25,0.375,0.0,0.25,0.0,0.0
32,11.875,18.125,18.875,27.625,21.375,4.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0
33,15.625,23.0,21.0,31.125,23.125,5.75,0.0,0.375,0.625,0.0,0.0,0.0,0.0
34,15.375,25.625,23.75,38.0,25.875,7.875,0.0,0.625,1.0,0.0,0.125,0.0,0.0
35,22.25,32.5,30.75,50.25,31.75,11.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
36,21.125,29.5,27.5,51.75,35.875,9.75,0.0,0.375,5.375,0.0,0.875,0.0,0.375
37,20.5,32.25,29.375,54.0,37.125,17.0,0.0,0.375,1.875,0.0,0.125,0.0,0.0
38,25.75,35.125,34.75,62.375,50.75,12.625,0.0,0.75,0.875,0.0,0.0,0.25,0.25
39,33.5,45.375,37.75,73.75,62.75,17.125,0.0,0.25,1.5,0.0,0.0,0.125,1.875
40,30.125,43.5,39.125,76.375,61.125,16.25,0.0,0.875,2.25,1.5,0.0,0.5,0.0
41,34.0,49.375,37.75,75.75,66.75,17.5,0.0,0.5,6.375,1.5,0.0,0.25,0.0
42,33.125,53.0,39.25,75.5,57.875,17.375,0.0,0.5,3.375,2.375,4.0,3.0,0.0
43,34.0,52.75,42.25,86.125,68.25,16.0,0.0,0.75,4.375,0.5,0.0,1.25,0.0
44,34.0,53.125,43.125,85.75,71.5,15.375,0.0,0.5,1.125,0.625,0.25,0.25,0.125
45,34.0,51.0,36.25,90.875,72.5,20.125,0.0,0.75,2.375,0.0,1.0,0.125,0.125
46,37.375,59.625,44.25,93.5,80.75,18.75,0.0,1.0,18.5,0.0,1.25,2.0,0.125
