,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,13.5,3.25,4.5,1.5,1.5,2.0,1.0,15.5,0.0,0.0,0.0,0.0,0.0
1,13.0,4.25,7.75,3.75,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0
2,11.25,3.5,5.5,1.75,1.5,1.5,2.75,19.25,0.0,0.0,0.0,0.0,0.0
3,12.75,2.75,4.5,1.5,1.25,1.25,0.5,11.75,0.0,0.0,0.0,0.0,0.0
4,4.5,2.0,2.75,0.75,1.5,1.0,1.25,11.5,0.0,0.0,0.0,0.0,0.0
5,9.5,2.0,4.0,2.5,1.5,1.5,0.5,10.25,0.0,0.0,0.0,0.0,0.0
6,12.25,2.25,3.0,1.75,1.0,1.25,0.25,6.0,0.0,0.0,0.0,0.0,0.0
7,9.25,2.0,3.0,1.25,0.75,0.75,0.75,3.75,0.0,0.0,0.0,0.0,0.0
8,8.75,3.0,4.0,2.0,0.25,0.25,0.0,6.75,0.0,0.0,0.0,0.0,0.0
9,5.25,2.5,3.25,1.5,0.5,1.0,0.5,5.25,0.0,0.0,0.0,0.0,0.0
10,6.0,2.0,3.25,0.75,0.25,0.25,0.25,8.0,0.0,0.0,0.0,0.0,0.0
11,6.75,1.5,2.5,0.5,0.0,0.0,0.5,4.75,0.0,0.0,0.0,0.0,0.0
12,9.5,1.5,4.5,1.5,0.0,0.0,0.25,7.5,0.0,0.0,0.0,0.0,0.0
13,4.5,2.25,2.5,2.0,0.0,0.0,0.25,5.25,0.0,0.0,0.0,0.0,0.0
14,6.0,1.5,2.25,1.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0
15,7.25,4.5,4.5,2.25,0.25,0.5,0.25,6.5,0.0,0.0,0.0,0.0,0.0
16,10.5,1.5,3.25,0.75,0.75,0.75,0.0,7.0,0.0,0.0,0.0,0.0,0.0
17,11.0,2.0,3.75,0.75,0.5,0.25,0.0,5.75,0.0,0.0,0.0,0.0,0.0
18,13.25,2.0,3.5,2.0,0.75,0.75,0.75,12.0,0.0,0.0,0.0,0.0,0.0
19,12.666666666666666,2.0,4.333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0
20,23.25,7.25,9.0,6.5,4.0,3.25,5.5,28.25,0.0,0.0,0.0,0.0,0.0
21,35.25,16.5,18.5,14.75,7.25,7.5,8.0,40.0,0.0,0.0,0.0,0.0,0.0
22,61.25,10.25,18.75,8.0,7.75,8.5,7.25,85.75,0.0,0.0,0.0,0.0,0.0
23,59.0,10.75,20.25,8.75,7.5,7.5,9.0,94.5,0.0,0.0,0.0,0.0,0.0
24,81.5,11.75,17.75,9.0,6.5,6.5,7.75,96.0,0.0,0.0,0.0,0.0,0.0
25,89.0,13.5,21.75,9.25,7.25,9.75,7.5,109.5,0.0,0.0,0.0,0.0,0.0
26,123.25,15.25,24.0,13.25,10.25,13.25,16.75,169.5,0.5,0.0,0.0,0.0,0.0
27,119.25,20.5,30.25,18.0,13.5,16.25,21.0,194.25,0.0,0.5,0.0,0.0,0.0
28,139.75,17.5,22.0,14.75,14.75,18.25,13.75,173.75,0.75,0.25,0.0,0.0,0.0
29,191.25,21.75,27.25,18.25,21.0,22.25,11.0,189.5,0.75,1.0,0.0,0.0,0.0
30,187.0,21.666666666666668,26.0,20.333333333333332,22.0,30.0,19.666666666666668,220.33333333333334,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
31,163.5,26.75,30.75,28.0,16.25,21.75,28.0,205.5,2.25,1.5,0.0,0.0,0.0
32,153.5,22.75,29.75,23.75,16.0,23.0,28.25,196.25,1.0,0.5,0.0,0.0,0.0
33,149.25,40.0,25.75,20.0,17.5,27.0,20.75,182.75,2.25,1.25,0.0,0.0,0.0
34,165.75,17.75,21.25,17.75,20.0,28.75,19.5,175.0,2.0,1.25,0.0,0.0,0.0
35,146.5,24.0,27.25,22.25,23.5,26.0,17.25,173.5,1.25,0.25,0.0,0.0,0.0
36,136.25,21.5,26.25,19.0,28.25,32.0,18.5,172.25,1.75,0.75,0.0,0.0,0.0
37,142.25,25.25,30.25,23.75,28.0,26.75,19.0,169.75,2.5,0.0,0.0,0.0,0.0
38,151.0,18.5,28.25,20.75,33.0,37.75,17.0,169.25,1.5,1.0,0.0,0.0,0.0
39,150.0,21.5,24.25,19.25,27.5,30.25,18.5,163.75,2.5,0.75,0.0,0.0,0.0
40,139.75,23.0,29.25,20.5,29.25,33.75,26.0,204.0,3.5,1.0,0.0,0.0,0.0
41,144.5,21.75,27.75,19.5,24.0,26.75,13.25,175.25,5.25,0.75,0.0,0.0,0.0
42,152.0,20.5,26.0,22.0,33.5,32.5,18.5,178.75,1.5,1.5,0.0,0.0,0.0
43,156.0,23.25,27.0,18.25,25.75,32.0,20.0,180.5,2.5,0.75,0.0,0.0,0.0
44,150.0,23.25,27.25,22.5,30.0,30.75,17.75,164.75,3.0,0.75,0.0,0.0,0.0
45,159.25,21.75,27.0,18.75,32.25,34.25,27.0,196.0,1.25,0.5,0.0,0.0,0.0
46,146.0,22.75,27.0,22.25,39.0,41.5,21.5,171.25,3.25,1.75,0.0,0.0,0.0
47,166.0,29.25,23.25,18.5,34.25,37.0,19.75,195.25,5.25,2.25,0.0,0.0,0.0
48,155.0,20.0,23.5,18.0,30.0,32.5,15.5,174.75,1.25,0.5,0.0,0.0,0.0
49,164.25,22.75,29.25,19.75,33.0,35.75,18.5,187.5,3.0,0.75,0.0,0.0,0.0
50,160.5,19.0,22.75,17.5,26.75,28.75,15.0,192.5,3.25,1.0,0.0,0.0,0.0
51,176.0,22.0,27.0,21.5,29.75,30.75,10.75,189.25,0.25,2.25,0.0,0.0,0.0
52,172.25,23.5,23.0,19.5,33.5,33.75,17.0,191.0,0.75,1.25,0.0,0.0,0.0
53,178.0,20.5,26.75,17.75,28.75,30.75,10.25,212.5,1.25,1.75,0.0,0.0,0.0
54,170.75,22.75,26.25,15.0,23.25,25.75,7.75,198.75,1.5,0.25,0.0,0.0,0.0
55,170.75,22.25,27.5,20.5,37.0,40.75,10.0,187.5,2.0,1.25,0.0,0.0,0.0
56,164.25,16.0,21.75,14.75,24.75,27.0,11.25,171.75,1.25,1.25,0.0,0.0,0.0
57,165.0,18.75,20.25,13.0,24.25,24.25,15.75,181.5,0.5,0.75,0.0,0.0,0.0
58,184.25,17.0,21.5,18.25,26.0,22.75,14.25,172.0,1.0,0.0,0.0,0.0,0.0
59,182.0,18.75,25.0,21.0,28.0,24.25,20.5,191.5,0.0,2.25,0.0,0.0,0.0
60,159.5,20.0,43.25,62.75,34.75,26.25,15.5,183.5,2.0,0.5,0.0,0.0,0.0
61,179.0,20.25,44.75,61.5,28.75,29.5,12.75,190.25,1.25,0.25,0.0,0.0,0.0
62,180.0,19.5,32.25,62.0,31.75,35.5,25.25,195.0,1.75,0.75,0.0,0.0,0.0
63,200.0,22.0,34.0,58.75,28.5,29.25,20.5,198.75,1.25,2.0,0.0,0.0,0.0
64,189.25,15.0,26.5,57.5,29.25,28.25,10.75,216.25,1.75,1.0,0.0,0.0,0.0
65,201.5,18.5,31.0,54.5,30.75,30.0,28.0,222.25,1.5,1.75,0.0,0.0,0.0
66,212.5,20.75,33.75,40.75,31.0,30.5,9.25,216.25,2.25,0.5,0.0,0.0,0.0
67,207.75,18.25,24.75,17.25,38.5,38.5,13.25,213.75,2.0,1.5,0.0,0.0,0.0
68,214.25,17.25,23.0,18.75,40.0,45.75,13.0,208.5,2.5,0.0,0.0,0.0,0.0
69,206.75,21.0,24.5,20.75,29.0,31.75,17.25,228.25,2.25,0.25,0.0,0.0,0.0
70,208.5,25.75,28.25,24.5,27.0,30.0,15.75,191.5,2.75,1.0,0.0,0.0,0.0
71,206.0,16.5,21.75,11.75,30.0,32.0,14.0,197.75,2.0,1.0,0.0,0.0,0.0
72,196.5,18.5,21.5,13.75,30.25,32.25,11.0,209.0,2.25,2.25,0.0,0.0,0.0
73,184.5,16.0,21.5,14.25,20.0,21.5,13.25,195.75,1.25,0.5,0.0,0.0,0.0
74,186.5,17.5,19.75,13.5,21.5,25.0,17.75,195.0,0.75,1.0,0.0,0.0,0.0
75,194.75,13.75,19.25,11.5,19.5,20.75,11.25,185.25,0.25,0.25,0.0,0.0,0.0
76,193.75,18.75,22.0,12.75,18.5,21.5,11.25,166.25,1.75,1.0,0.0,0.0,0.0
77,186.5,14.5,19.0,15.25,14.0,17.5,9.75,155.5,0.25,0.5,0.0,0.0,0.0
78,149.25,14.25,20.0,10.25,12.0,13.75,9.25,130.5,0.75,0.0,0.0,0.0,0.0
79,158.0,14.75,22.0,11.75,9.75,11.5,8.25,121.0,0.5,1.25,0.0,0.0,0.0
80,161.75,13.0,21.0,9.0,11.0,13.25,9.25,117.5,1.25,0.0,0.0,0.0,0.0
81,133.0,22.25,19.5,10.25,16.5,17.75,9.75,106.25,0.5,0.0,0.0,0.0,0.0
82,101.75,10.25,17.25,6.0,9.0,9.5,6.0,97.0,0.0,0.0,0.0,0.0,0.0
83,95.75,12.25,19.5,9.0,8.25,9.0,6.75,105.5,0.0,0.0,0.0,0.0,0.0
84,73.5,14.0,21.0,9.25,9.75,11.0,2.5,86.5,0.0,0.0,0.0,0.0,0.0
85,67.25,7.25,16.75,7.5,9.0,8.25,3.75,98.75,0.0,0.0,0.0,0.0,0.0
86,64.25,11.0,16.0,5.0,6.5,6.75,3.25,83.75,0.0,0.0,0.0,0.0,0.0
87,74.0,12.5,17.5,11.5,5.5,4.75,4.5,74.75,0.0,0.0,0.0,0.0,0.0
88,69.0,9.0,15.75,5.5,16.25,19.5,3.0,71.0,0.0,0.0,0.0,0.0,0.0
89,67.0,8.75,16.0,5.75,5.25,5.75,3.0,74.75,0.0,0.0,0.0,0.0,0.0
90,52.5,8.0,11.0,5.25,2.75,2.75,3.75,54.5,0.0,0.0,0.0,0.0,0.0
91,43.75,7.0,10.75,5.25,2.25,1.75,2.25,46.0,0.0,0.0,0.0,0.0,0.0
92,35.25,5.25,8.0,2.75,2.75,2.25,3.0,43.5,0.0,0.0,0.0,0.0,0.0
93,29.75,7.75,11.75,3.75,3.75,4.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0
94,24.0,5.75,11.75,3.75,1.5,1.75,2.0,33.0,0.0,0.0,0.0,0.0,0.0
95,19.0,6.0,9.25,1.5,1.25,1.25,1.0,29.25,0.0,0.0,0.0,0.0,0.0
