,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.8,4.0,0.6,1.0,0.0,0.0,0.0,0.0
1,4.4,2.6,1.2,0.4,0.0,0.0,0.0,0.0
2,1.6,2.4,0.2,0.6,0.0,0.0,0.0,0.0
3,1.0,3.4,0.2,0.6,0.0,0.0,0.0,0.0
4,2.4,2.0,0.4,0.2,0.0,0.0,0.0,0.0
5,2.0,1.8,0.2,0.2,0.0,0.0,0.0,0.0
6,1.8,1.6,0.2,0.2,0.0,0.0,0.0,0.0
7,1.2,1.4,0.4,0.8,0.0,0.0,0.0,0.0
8,0.4,0.6,0.2,0.4,0.0,0.0,0.0,0.0
9,1.6,0.4,0.6,0.2,0.0,0.0,0.0,0.0
10,1.4,1.8,1.0,0.6,0.0,0.0,0.0,0.0
11,3.6,2.4,1.0,1.2,0.0,0.0,0.0,0.0
12,1.2,2.4,1.2,2.2,0.0,0.0,0.0,0.0
13,1.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0
14,1.2,1.6,0.2,0.2,0.0,0.0,0.0,0.0
15,0.8,0.6,0.2,0.6,0.0,0.0,0.0,0.0
16,1.4,1.2,0.4,0.2,0.0,0.0,0.0,0.0
17,3.0,3.0,0.2,0.2,0.0,0.0,0.0,0.0
18,5.2,3.8,1.8,0.8,0.0,0.0,0.0,0.0
19,6.2,4.0,1.2,0.8,0.0,0.0,0.0,0.0
20,7.2,6.2,1.4,1.4,0.0,0.0,0.0,0.0
21,16.6,8.4,0.8,1.2,0.0,0.0,0.0,0.0
22,21.8,19.6,1.8,1.0,0.0,0.0,0.0,0.0
23,25.2,24.4,1.4,1.4,0.0,0.0,0.0,0.0
24,33.0,31.4,3.2,2.8,0.0,0.0,0.0,0.0
25,31.0,31.6,2.4,3.0,0.0,0.0,0.0,0.0
26,52.2,41.0,2.2,1.6,0.0,0.0,0.2,1.0
27,48.6,46.2,4.0,2.8,0.0,0.0,0.8,0.0
28,55.4,35.8,3.2,2.8,0.0,0.0,0.4,0.0
29,55.2,68.2,3.8,3.2,0.0,0.0,1.6,1.0
