,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,15.0,5.0,2.0,0.0,0.0,2.0,15.0,8.0,0.0,0.0,0.0
1,16.0,9.0,3.0,2.0,1.0,4.0,14.0,3.0,1.0,2.0,0.0
2,13.0,4.0,5.0,1.0,0.0,2.0,7.0,3.0,0.0,0.0,0.0
3,12.0,12.0,3.0,3.0,0.0,5.0,10.0,6.0,0.0,3.0,0.0
4,9.0,3.0,1.0,1.0,1.0,2.0,12.0,4.0,0.0,0.0,0.0
5,10.0,3.0,0.0,1.0,0.0,1.0,10.0,4.0,0.0,4.0,0.0
6,7.0,0.0,0.0,2.0,1.0,4.0,7.0,3.0,0.0,2.0,0.0
7,10.0,1.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,1.0,0.0
8,11.0,4.0,3.0,3.0,1.0,3.0,5.0,5.0,0.0,1.0,0.0
9,6.0,2.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,0.0
10,7.0,2.0,0.0,1.0,1.0,2.0,3.0,3.0,0.0,3.0,0.0
11,7.0,6.0,1.0,1.0,0.0,3.0,6.0,5.0,0.0,0.0,0.0
12,3.0,0.0,4.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0
13,9.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
14,3.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0
15,4.0,1.0,0.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0
16,8.0,5.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
17,3.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,10.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0
19,5.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
20,9.0,4.0,5.0,1.0,0.0,1.0,12.0,4.0,0.0,1.0,0.0
21,20.0,6.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,2.0,0.0
22,25.0,9.0,2.0,2.0,1.0,3.0,6.0,3.0,0.0,0.0,0.0
23,43.0,14.0,11.0,2.0,0.0,2.0,11.0,6.0,0.0,2.0,0.0
24,54.0,14.0,9.0,2.0,0.0,2.0,9.0,2.0,0.0,1.0,0.0
25,40.0,17.0,7.0,4.0,0.0,4.0,19.0,6.0,0.0,2.0,0.0
26,11.0,13.0,7.0,2.0,0.0,2.0,8.0,3.0,0.0,2.0,0.0
