,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,10.5,6.75,11.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.0,8.25,10.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.25,6.0,8.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13.0,8.0,11.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,5.5,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.5,6.0,7.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.25,3.5,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,3.75,6.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,4.0,5.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,3.0,5.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.75,3.75,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.75,3.25,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,2.75,6.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9.25,3.5,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.25,1.75,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,2.25,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,0.75,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.25,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.5,2.75,6.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.25,4.25,12.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.0,7.75,14.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.0,11.5,18.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,48.75,16.0,33.5,30.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,76.5,32.5,35.25,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,57.0,25.0,34.75,46.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,66.75,35.75,44.5,53.75,0.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0
26,79.75,31.5,45.0,65.0,2.75,0.0,0.0,0.0,0.0,1.75,0.0,0.0
27,101.25,49.5,51.25,68.0,1.75,6.75,0.0,0.25,12.5,7.5,1.0,0.0
28,104.0,50.0,52.25,70.25,24.0,2.0,0.0,0.0,11.75,6.75,0.0,0.0
29,104.75,56.75,62.0,84.0,8.25,7.75,0.5,0.0,29.25,2.25,0.75,0.5
30,120.0,71.0,78.5,97.5,0.75,15.0,0.0,1.0,25.25,4.25,0.5,0.0
31,115.0,73.25,78.75,96.75,9.25,10.75,0.0,2.0,16.0,2.75,1.25,0.0
32,112.5,64.25,73.5,85.5,9.75,10.75,1.0,1.0,17.75,1.25,0.5,0.5
33,117.25,66.5,68.25,76.0,4.0,10.0,0.25,0.75,12.75,6.0,0.75,0.5
34,110.25,63.5,63.25,74.0,14.0,2.0,0.0,0.0,4.5,4.75,0.0,0.0
35,117.0,73.75,66.75,70.75,6.0,3.75,0.0,1.25,3.0,12.75,0.0,0.25
36,106.0,68.75,61.5,58.25,2.75,3.75,0.75,0.25,5.75,2.5,1.25,0.5
37,127.0,86.0,64.25,61.25,3.5,5.5,0.0,0.25,15.25,6.25,0.0,0.0
38,132.75,85.25,69.5,74.5,8.25,3.5,1.5,0.0,3.75,6.0,1.5,1.25
39,138.75,95.75,73.0,87.0,18.5,8.0,0.25,0.0,7.75,11.75,1.0,0.75
40,141.25,93.75,81.25,89.75,6.75,9.75,0.75,0.0,5.0,11.75,0.0,1.0
41,133.0,86.75,86.5,94.75,10.0,11.25,1.25,0.25,14.5,9.25,0.0,0.25
42,128.75,93.25,78.0,99.0,8.5,5.25,1.75,0.0,8.5,6.5,0.0,2.5
43,134.5,95.0,92.25,113.75,16.75,11.75,1.25,0.0,6.25,9.5,0.0,0.75
44,137.25,93.75,94.25,111.0,11.0,5.25,0.0,1.25,6.75,8.0,0.0,0.0
45,136.0,95.75,92.75,117.75,15.5,10.75,7.0,0.75,9.25,8.5,1.5,1.25
46,144.75,96.75,103.75,128.0,21.0,3.25,2.75,0.0,4.25,23.5,1.25,5.0
47,137.25,102.75,110.0,127.0,17.25,4.0,0.75,0.0,6.5,31.0,0.5,0.0
48,143.0,97.5,109.5,134.0,21.0,6.5,0.25,2.75,15.5,21.75,0.0,0.0
49,130.25,92.75,107.25,129.5,17.25,7.5,0.75,0.25,7.75,46.75,2.75,0.0
50,154.25,102.75,97.75,116.0,26.25,18.25,0.75,0.25,8.25,29.75,1.5,1.0
51,146.75,96.25,100.25,122.0,27.5,6.0,1.5,1.5,9.0,17.0,1.25,1.5
52,149.25,100.5,106.75,124.5,25.25,7.25,3.5,0.0,10.0,25.25,0.0,2.25
53,141.5,98.75,102.75,134.0,33.0,14.25,1.5,0.25,10.25,23.5,0.25,2.25
54,149.5,98.25,103.0,131.25,22.75,13.5,0.75,0.0,16.0,22.25,0.25,1.75
55,162.75,107.75,99.75,124.25,29.75,24.5,1.5,1.75,10.25,15.5,0.0,0.0
56,136.75,98.75,120.25,143.25,10.75,10.5,0.5,0.0,43.0,15.75,0.0,0.0
57,153.25,102.5,112.25,145.25,29.0,8.5,2.75,0.75,12.5,38.25,0.0,0.5
58,161.75,114.75,124.75,141.75,32.5,18.25,0.0,0.5,6.25,29.0,0.25,1.0
59,158.75,123.5,115.5,135.0,16.75,22.25,0.0,0.75,13.25,18.75,0.0,0.0
60,159.75,110.75,123.0,145.25,9.5,10.25,1.0,0.75,9.5,20.75,2.25,2.5
61,157.0,119.0,116.0,134.75,10.25,5.5,1.5,2.0,32.75,12.0,7.75,1.0
62,155.0,119.75,106.25,136.75,38.0,10.25,3.25,0.0,16.25,12.5,0.25,0.0
63,139.0,105.25,113.75,150.75,20.25,6.5,1.25,1.0,11.5,16.0,0.25,0.25
64,147.5,109.25,109.5,132.0,13.5,9.25,0.0,0.0,7.5,13.75,2.25,0.0
65,138.0,102.5,108.75,138.5,23.25,22.5,3.5,0.5,9.5,6.25,0.5,0.5
66,152.0,103.25,111.25,129.5,15.0,8.25,0.0,1.25,9.25,7.0,0.5,0.0
67,144.0,104.75,110.75,135.5,11.75,10.25,0.75,0.5,9.0,10.75,4.25,0.25
68,137.25,96.75,113.5,126.75,38.75,13.75,1.5,1.0,12.5,17.5,0.0,7.0
69,137.75,104.5,111.0,138.75,24.25,7.0,0.25,1.25,16.5,6.75,0.5,0.75
70,124.0,90.25,111.75,135.25,11.75,5.0,0.75,0.0,10.75,6.5,2.75,0.5
71,131.0,90.5,97.75,120.25,8.0,7.75,1.0,0.0,3.75,6.5,0.0,1.25
72,120.0,87.0,101.75,134.25,25.75,3.0,2.0,0.0,3.5,16.0,0.0,4.0
73,120.5,90.25,103.0,115.25,17.0,1.5,1.5,0.5,8.75,21.0,0.75,0.0
74,103.5,80.25,87.0,100.25,5.5,5.25,0.0,0.5,7.25,5.75,1.5,1.0
75,100.25,73.75,86.5,108.25,12.25,21.5,0.0,2.25,2.75,10.75,0.0,0.0
76,91.0,53.75,96.0,103.0,6.25,5.0,0.75,0.5,3.25,6.5,0.0,0.0
77,90.5,55.25,79.25,98.25,11.0,0.5,0.0,0.0,5.0,12.0,0.0,0.0
78,72.75,50.5,68.25,78.25,6.75,1.75,0.0,0.0,4.25,3.0,0.0,0.0
79,60.0,39.25,79.5,90.5,16.75,0.25,0.0,0.0,5.25,10.5,0.0,0.0
80,56.0,38.75,83.25,110.0,3.5,0.25,0.0,0.0,0.75,9.5,0.0,1.75
81,52.5,35.25,66.0,70.5,3.25,0.0,1.0,0.0,2.25,8.5,0.0,0.0
82,49.0,27.5,46.5,46.75,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.25
83,47.0,31.0,50.75,51.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,40.0,25.25,36.5,35.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
85,42.0,23.5,37.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,36.0,21.25,34.5,30.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
87,40.25,31.25,39.25,36.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88,39.0,23.75,31.5,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,44.75,29.75,43.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,35.25,21.5,38.25,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,35.75,19.5,37.25,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,30.75,16.75,26.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.75,14.75,22.75,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,24.25,15.0,17.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
