,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,4.777777777777778,2.6666666666666665,1.8888888888888888,5.333333333333333,2.2222222222222223,5.222222222222222,2.888888888888889,0.0,0.0,0.0
1,5.222222222222222,3.111111111111111,1.7777777777777777,5.888888888888889,4.444444444444445,6.0,3.111111111111111,0.0,0.0,0.0
2,5.777777777777778,2.6666666666666665,2.5555555555555554,4.111111111111111,3.5555555555555554,6.333333333333333,4.333333333333333,0.0,0.0,0.0
3,6.666666666666667,4.777777777777778,2.5555555555555554,3.888888888888889,3.888888888888889,7.0,3.5555555555555554,0.0,0.0,0.0
4,6.444444444444445,3.4444444444444446,2.5555555555555554,3.888888888888889,3.5555555555555554,5.555555555555555,2.6666666666666665,0.0,0.0,0.0
5,6.555555555555555,3.111111111111111,2.111111111111111,3.3333333333333335,2.888888888888889,4.888888888888889,3.5555555555555554,0.0,0.0,0.0
6,4.111111111111111,2.888888888888889,1.0,3.111111111111111,2.2222222222222223,4.333333333333333,1.8888888888888888,0.0,0.0,0.0
7,4.222222222222222,2.2222222222222223,0.8888888888888888,2.6666666666666665,2.6666666666666665,3.888888888888889,2.888888888888889,0.0,0.0,0.0
8,3.7777777777777777,2.4444444444444446,1.6666666666666667,3.2222222222222223,2.3333333333333335,2.888888888888889,2.2222222222222223,0.0,0.0,0.0
9,2.3333333333333335,1.3333333333333333,1.2222222222222223,2.0,1.2222222222222223,4.555555555555555,2.7777777777777777,0.0,0.0,0.0
10,2.7777777777777777,2.111111111111111,0.8888888888888888,2.111111111111111,1.7777777777777777,2.7777777777777777,1.8888888888888888,0.0,0.0,0.0
11,3.7777777777777777,2.0,0.8888888888888888,2.2222222222222223,3.2222222222222223,4.222222222222222,2.5555555555555554,0.0,0.0,0.0
12,2.3333333333333335,1.1111111111111112,0.7777777777777778,1.6666666666666667,2.4444444444444446,3.5555555555555554,1.7777777777777777,0.0,0.0,0.0
13,3.0,1.5555555555555556,0.3333333333333333,1.2222222222222223,1.6666666666666667,3.6666666666666665,1.7777777777777777,0.0,0.0,0.0
14,2.4444444444444446,1.5555555555555556,0.7777777777777778,1.6666666666666667,1.7777777777777777,3.6666666666666665,1.7777777777777777,0.0,0.0,0.0
15,0.6666666666666666,0.6666666666666666,0.1111111111111111,1.1111111111111112,1.5555555555555556,2.6666666666666665,1.5555555555555556,0.0,0.0,0.0
16,2.0,0.8888888888888888,0.5555555555555556,1.2222222222222223,2.6666666666666665,3.2222222222222223,1.2222222222222223,0.0,0.0,0.0
17,1.2222222222222223,1.2222222222222223,0.3333333333333333,1.2222222222222223,1.5555555555555556,3.7777777777777777,1.7777777777777777,0.0,0.0,0.0
18,1.8888888888888888,1.5555555555555556,0.2222222222222222,1.1111111111111112,1.0,4.444444444444445,1.0,0.0,0.0,0.0
19,3.0,1.5555555555555556,0.8888888888888888,1.5555555555555556,2.2222222222222223,4.0,2.5555555555555554,0.0,0.0,0.0
20,2.888888888888889,4.666666666666667,5.0,2.3333333333333335,1.3333333333333333,5.444444444444445,2.5555555555555554,0.0,0.0,0.0
21,5.222222222222222,6.111111111111111,5.111111111111111,3.5555555555555554,1.6666666666666667,5.111111111111111,4.444444444444445,0.0,0.0,0.0
22,23.555555555555557,7.555555555555555,5.444444444444445,9.333333333333334,4.555555555555555,6.666666666666667,5.777777777777778,0.0,0.0,0.0
23,32.77777777777778,6.666666666666667,6.333333333333333,37.0,10.444444444444445,9.666666666666666,7.333333333333333,0.0,0.0,0.4444444444444444
24,21.666666666666668,5.666666666666667,4.111111111111111,57.333333333333336,14.666666666666666,7.444444444444445,6.111111111111111,0.0,0.4444444444444444,0.0
25,10.666666666666666,3.4444444444444446,3.111111111111111,22.444444444444443,7.444444444444445,4.222222222222222,4.888888888888889,0.0,0.0,0.4444444444444444
26,8.333333333333334,2.888888888888889,4.0,9.333333333333334,4.888888888888889,9.11111111111111,6.0,0.0,0.0,0.0
27,8.88888888888889,4.0,5.0,4.444444444444445,1.6666666666666667,7.444444444444445,5.555555555555555,0.0,0.0,0.4444444444444444
28,9.222222222222221,3.888888888888889,2.4444444444444446,4.222222222222222,2.2222222222222223,5.333333333333333,3.888888888888889,0.0,0.0,0.0
29,9.444444444444445,3.5555555555555554,2.7777777777777777,3.6666666666666665,1.8888888888888888,4.555555555555555,4.222222222222222,0.1111111111111111,0.0,0.4444444444444444
30,12.0,4.888888888888889,4.333333333333333,5.666666666666667,3.3333333333333335,5.777777777777778,5.444444444444445,0.0,0.0,0.4444444444444444
31,11.88888888888889,8.0,4.222222222222222,7.111111111111111,1.7777777777777777,5.777777777777778,6.555555555555555,0.0,0.0,0.4444444444444444
32,11.777777777777779,5.0,3.4444444444444446,8.0,3.7777777777777777,5.777777777777778,11.666666666666666,0.0,0.0,0.0
33,15.11111111111111,7.222222222222222,6.444444444444445,5.888888888888889,2.0,6.777777777777778,7.111111111111111,0.0,0.0,0.4444444444444444
34,19.11111111111111,7.555555555555555,5.222222222222222,9.88888888888889,2.7777777777777777,6.888888888888889,8.88888888888889,0.0,0.0,0.4444444444444444
35,26.88888888888889,7.777777777777778,7.111111111111111,9.88888888888889,2.4444444444444446,7.0,11.444444444444445,0.0,0.0,0.4444444444444444
36,30.22222222222222,9.88888888888889,6.777777777777778,10.88888888888889,3.6666666666666665,6.888888888888889,13.555555555555555,0.0,0.0,0.0
37,36.22222222222222,11.222222222222221,9.444444444444445,11.777777777777779,3.2222222222222223,6.111111111111111,12.444444444444445,0.0,0.0,0.4444444444444444
38,44.0,14.555555555555555,11.222222222222221,16.88888888888889,6.0,10.777777777777779,14.666666666666666,0.0,0.0,0.4444444444444444
