,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,4.25,0.0,0.75,0.75,2.75,9.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.25,1.25,1.5,1.0,3.25,10.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,2.75,0.5,0.25,1.5,6.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,1.5,0.0,0.25,4.0,6.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,0.25,0.5,0.75,3.0,5.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.25,0.75,0.5,0.5,1.5,4.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,1.75,0.25,1.5,2.5,8.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,0.25,0.0,0.5,1.75,6.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,1.0,0.0,0.25,2.5,8.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,1.0,0.5,0.75,3.0,9.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,1.75,0.0,0.5,2.75,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,1.0,0.5,0.5,4.5,8.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.5,0.5,0.25,2.25,5.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,1.0,0.0,0.25,2.0,4.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,1.5,0.5,1.0,0.5,7.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,1.25,1.0,1.25,2.75,7.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,0.5,1.0,0.5,2.25,10.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,0.5,0.5,1.0,4.75,16.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.25,0.5,1.5,1.0,6.25,16.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.0,2.0,3.5,2.0,6.5,23.75,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,43.75,3.75,4.0,3.75,8.25,35.75,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,86.75,3.75,6.5,2.75,12.25,51.25,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,90.75,10.25,21.25,7.0,23.25,53.5,123.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,89.25,5.0,20.75,5.75,43.25,75.5,110.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,71.75,5.5,20.0,3.25,46.5,103.25,92.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25,96.0,8.75,23.0,8.0,51.25,115.5,125.75,2.5,0.25,0.75,0.0,0.0,0.0,0.25
26,138.75,20.0,30.5,11.0,50.75,109.0,166.75,1.0,0.25,0.25,0.0,0.0,0.0,0.0
27,142.25,27.25,37.0,14.25,51.25,102.25,166.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0
28,140.25,32.0,34.75,11.75,52.25,101.0,168.25,1.0,0.0,1.5,0.5,0.5,0.5,0.0
29,141.5,30.75,43.0,18.25,61.5,108.75,160.25,9.25,0.0,0.5,0.5,0.5,0.5,0.0
30,131.25,38.5,49.75,23.25,67.0,104.5,149.0,6.25,0.25,1.5,0.0,0.0,0.0,0.0
31,125.5,40.75,35.75,19.0,66.25,102.75,143.0,8.0,0.0,0.5,0.0,0.0,0.0,0.0
32,116.75,35.5,28.5,19.0,54.25,96.25,131.5,1.25,0.0,1.75,0.0,0.0,0.0,0.0
33,102.25,17.5,28.5,17.75,50.5,97.75,128.25,1.25,0.0,2.25,0.0,0.0,0.0,0.0
34,102.5,20.25,26.0,18.0,53.75,108.0,125.5,2.5,0.0,0.5,0.0,0.0,0.0,0.0
35,92.25,25.5,24.25,15.25,47.25,98.5,117.5,3.0,0.0,0.5,0.0,0.0,0.0,0.0
36,88.75,22.25,17.75,13.0,47.0,97.25,119.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
