,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,10.0,7.666666666666667,2.0,1.0,2.0,13.0,8.0,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
1,9.333333333333334,8.666666666666666,1.6666666666666667,2.6666666666666665,3.6666666666666665,9.666666666666666,10.666666666666666,3.6666666666666665,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
2,7.333333333333333,5.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,10.333333333333334,7.333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
3,10.666666666666666,5.666666666666667,0.6666666666666666,1.0,3.0,10.333333333333334,9.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
4,5.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,1.3333333333333333,3.3333333333333335,4.0,2.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.0
5,6.333333333333333,3.6666666666666665,0.6666666666666666,1.0,3.3333333333333335,7.333333333333333,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.333333333333333,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,4.0,5.333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
7,2.6666666666666665,2.6666666666666665,1.0,0.3333333333333333,1.3333333333333333,4.666666666666667,4.333333333333333,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
8,3.3333333333333335,2.3333333333333335,1.3333333333333333,0.0,0.6666666666666666,4.0,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
9,4.0,3.3333333333333335,0.6666666666666666,0.0,2.3333333333333335,4.0,6.333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
10,2.0,2.0,0.0,1.3333333333333333,2.0,4.666666666666667,5.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,3.0,0.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,2.6666666666666665,1.3333333333333333,1.0,0.3333333333333333,4.666666666666667,4.333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
13,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,4.333333333333333,5.333333333333333,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
14,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,5.0,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
15,4.333333333333333,3.0,0.3333333333333333,0.3333333333333333,3.0,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
16,5.666666666666667,4.0,0.3333333333333333,1.6666666666666667,2.0,5.666666666666667,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
17,10.0,4.0,0.0,0.6666666666666666,1.0,12.0,8.0,5.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
18,9.333333333333334,5.666666666666667,0.6666666666666666,1.3333333333333333,1.6666666666666667,10.0,6.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,23.666666666666668,18.0,1.6666666666666667,2.3333333333333335,5.0,10.0,11.666666666666666,4.666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
20,45.666666666666664,38.0,6.0,5.666666666666667,13.666666666666666,20.333333333333332,19.666666666666668,9.666666666666666,0.0,1.0,0.0,0.0,0.0,0.0
21,75.0,65.66666666666667,7.0,7.333333333333333,22.666666666666668,28.333333333333332,24.0,16.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
22,45.0,46.0,2.6666666666666665,9.333333333333334,17.666666666666668,27.666666666666668,20.333333333333332,11.0,0.0,4.333333333333333,0.0,0.0,2.6666666666666665,0.0
23,47.333333333333336,54.0,4.0,12.333333333333334,20.333333333333332,36.333333333333336,31.666666666666668,16.666666666666668,0.0,4.666666666666667,0.0,0.0,0.0,0.0
24,42.5,45.5,4.0,14.0,18.5,48.0,39.5,23.0,0.0,2.5,0.0,0.0,2.0,0.0
25,60.0,70.33333333333333,7.666666666666667,19.666666666666668,26.666666666666668,62.0,55.0,24.666666666666668,0.0,4.0,1.0,0.0,0.6666666666666666,0.0
26,67.66666666666667,80.66666666666667,10.333333333333334,19.666666666666668,43.333333333333336,54.0,51.0,21.0,0.0,4.0,0.0,0.0,0.0,0.0
27,62.0,82.0,14.0,26.333333333333332,39.0,57.0,58.666666666666664,31.333333333333332,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
28,68.66666666666667,76.66666666666667,13.333333333333334,25.666666666666668,56.333333333333336,44.666666666666664,43.333333333333336,23.333333333333332,0.0,4.666666666666667,1.0,0.0,3.6666666666666665,0.0
29,76.33333333333333,94.66666666666667,22.0,35.333333333333336,61.333333333333336,68.33333333333333,63.0,30.333333333333332,0.0,5.0,0.0,0.0,0.0,0.0
30,72.33333333333333,85.0,20.666666666666668,41.0,74.0,65.33333333333333,61.0,26.666666666666668,0.0,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
31,69.0,82.33333333333333,25.0,36.666666666666664,67.33333333333333,83.33333333333333,73.33333333333333,34.0,0.0,3.6666666666666665,0.0,0.0,3.0,0.0
32,64.0,77.0,25.0,28.0,61.333333333333336,77.0,67.0,19.333333333333332,0.0,4.666666666666667,1.0,0.0,0.0,0.3333333333333333
33,65.66666666666667,68.0,19.0,33.666666666666664,56.333333333333336,73.33333333333333,77.33333333333333,32.333333333333336,0.0,4.0,0.0,0.0,1.0,0.0
34,65.33333333333333,71.33333333333333,18.333333333333332,35.0,57.333333333333336,78.66666666666667,90.33333333333333,35.333333333333336,0.0,4.333333333333333,0.0,0.0,0.0,0.6666666666666666
35,61.0,76.0,24.5,35.5,47.0,91.0,104.5,42.0,0.0,9.5,0.0,0.0,1.0,0.0
36,69.66666666666667,67.66666666666667,20.333333333333332,35.333333333333336,40.0,74.66666666666667,76.0,22.333333333333332,0.0,5.666666666666667,0.0,0.0,0.3333333333333333,0.0
37,76.33333333333333,77.0,25.0,40.666666666666664,43.333333333333336,83.33333333333333,81.33333333333333,29.666666666666668,0.0,6.333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0
38,76.66666666666667,83.66666666666667,23.0,39.333333333333336,53.0,78.66666666666667,94.0,34.666666666666664,0.0,5.666666666666667,0.0,0.0,0.3333333333333333,0.0
39,77.33333333333333,80.33333333333333,26.0,41.0,51.666666666666664,88.0,92.66666666666667,39.333333333333336,0.0,9.666666666666666,0.0,0.0,0.6666666666666666,0.0
40,73.0,77.33333333333333,27.333333333333332,37.0,48.666666666666664,84.0,94.0,39.0,0.0,9.333333333333334,0.0,0.0,4.333333333333333,0.0
41,77.0,73.33333333333333,29.0,39.0,47.0,92.66666666666667,108.66666666666667,36.666666666666664,0.0,5.333333333333333,0.0,0.0,0.0,0.0
42,74.33333333333333,80.66666666666667,24.666666666666668,42.0,49.0,87.0,104.33333333333333,35.333333333333336,0.0,6.666666666666667,0.0,0.3333333333333333,2.6666666666666665,0.3333333333333333
43,81.33333333333333,82.33333333333333,28.333333333333332,50.666666666666664,49.333333333333336,96.33333333333333,104.33333333333333,37.0,0.0,6.333333333333333,4.333333333333333,0.0,10.0,0.0
44,79.66666666666667,78.0,34.666666666666664,40.666666666666664,53.666666666666664,85.66666666666667,105.33333333333333,34.666666666666664,0.0,6.0,0.6666666666666666,2.0,0.0,0.0
45,82.33333333333333,76.33333333333333,25.333333333333332,43.333333333333336,47.0,95.0,100.33333333333333,35.666666666666664,0.0,7.0,0.0,1.3333333333333333,0.0,0.6666666666666666
