;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
0;7.25;9.6;5.266666666666667;0.5;10.433333333333334;12.983333333333333;2.1;4.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;11.483333333333333;13.05;7.4;0.6166666666666667;12.883333333333333;14.133333333333333;2.9;5.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.433333333333334;13.033333333333333;7.4;0.3833333333333333;11.433333333333334;13.1;2.6666666666666665;6.433333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;7.95;11.033333333333333;5.483333333333333;0.5166666666666666;6.45;6.683333333333334;2.1666666666666665;4.366666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.95;8.65;4.35;0.8;7.9;8.55;1.9;3.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;6.25;7.15;3.25;0.3;5.7;6.8;1.4;2.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.5;7.15;3.6;0.5;6.4;6.65;1.35;3.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.4;5.95;3.05;0.05;6.15;7.3;1.3;2.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.35;5.6;2.95;0.1;7.0;7.75;1.0;2.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.7;5.45;2.55;0.25;5.25;5.75;1.0;2.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.9;3.45;1.8;0.2;3.5;4.2;0.65;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.15;5.3;1.85;0.35;4.4;4.5;0.9;1.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.95;4.1;2.85;0.6;5.4;6.45;1.4;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.45;5.3;2.8;0.9;4.5;5.25;1.35;2.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.1;4.5;2.15;0.25;4.2;4.05;0.6;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.0;4.5;1.8;0.2;4.9;4.65;0.65;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.8;6.65;2.5;0.4;7.9;7.65;1.1;2.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;12.3;10.85;3.9;0.4;10.15;11.25;1.45;3.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;12.5;10.2;3.8;1.0;11.7;12.2;1.75;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;17.55;15.85;6.6;1.6;13.95;16.25;3.7;7.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;28.25;30.2;13.4;2.7;24.4;25.85;7.2;14.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;38.35;41.5;21.7;5.7;36.85;35.5;9.25;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;44.95;53.7;26.85;5.4;39.8;33.75;14.05;29.9;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.35;0.05;0.0;0.05
23;43.7;51.5;29.85;9.2;38.3;31.95;14.9;32.7;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.2;0.05;0.0;0.0
24;47.1;52.45;31.75;9.2;45.2;37.95;16.65;34.15;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.3;0.25;0.0;0.1
25;53.25;65.8;44.8;8.35;61.45;49.75;20.65;46.95;0.0;0.0;0.0;0.0;0.0;0.0;2.1;0.4;0.05;0.0;0.0
26;70.3;90.45;56.1;14.4;59.15;52.55;29.15;61.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.45;0.0;0.0;0.0
27;68.1;78.95;51.6;11.7;61.5;58.0;26.8;57.85;0.0;0.0;0.0;0.0;0.0;0.0;0.05;1.2;0.1;0.0;0.0
28;73.25;87.75;47.05;14.65;56.45;50.8;28.25;54.2;0.0;0.0;0.0;0.0;0.0;0.0;0.05;2.3;0.05;0.0;0.0
29;74.65;94.75;57.55;16.7;63.0;68.4;30.45;64.15;0.0;0.0;0.0;0.0;0.0;0.0;0.1;2.85;0.3;0.0;0.05
30;84.31666666666666;104.65;65.63333333333334;16.416666666666668;70.15;74.25;34.88333333333333;68.55;0.0;0.0;0.0;0.0;0.0;0.0;0.1;3.9833333333333334;1.05;0.0;0.0
31;88.5;109.6;70.88333333333334;15.316666666666666;70.66666666666667;78.6;39.03333333333333;77.65;0.0;0.0;0.0;0.0;0.0;0.0;0.6;4.9;1.05;0.36666666666666664;0.11666666666666667
32;80.53333333333333;97.3;62.85;14.666666666666668;68.03333333333333;71.7;33.9;64.43333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.1;5.8;2.3666666666666667;0.3;0.3
33;82.05;99.25;64.08333333333333;15.05;74.08333333333333;75.26666666666667;36.983333333333334;65.06666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.083333333333333;1.1833333333333333;0.15;0.15
34;87.0;99.86666666666666;65.85;18.45;73.35;80.61666666666666;36.85;65.66666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.15;6.1;1.2166666666666666;0.5333333333333333;0.0
35;92.5;104.61666666666666;73.38333333333334;14.183333333333334;86.08333333333333;90.21666666666667;39.88333333333333;65.43333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.15;7.016666666666667;2.45;0.15;0.2
36;84.11666666666666;99.78333333333333;64.2;14.716666666666667;79.46666666666667;87.06666666666666;41.45;66.01666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.2;7.616666666666666;2.8166666666666664;0.1;0.1
37;89.61;95.74666666666667;67.85333333333334;20.206666666666667;86.05;94.32666666666667;43.53333333333333;69.05;0.0;0.0;0.0;0.0;0.0;0.0;0.4;8.836666666666666;0.79;0.1;0.05
38;96.25666666666666;109.98;73.45333333333333;21.186666666666667;89.47333333333334;93.02333333333334;45.20666666666667;68.58666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.15;9.043333333333333;2.1933333333333334;0.05;0.0
39;97.0;110.22666666666666;77.11666666666666;19.743333333333332;96.12666666666667;107.63;45.06666666666667;66.33666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.4666666666666667;9.06;2.3233333333333333;0.21666666666666667;0.68
40;95.67333333333333;107.94;75.45;21.586666666666666;102.02333333333334;106.33333333333334;45.64333333333333;71.56666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.05;8.53;1.5433333333333334;0.05;0.47333333333333333
41;95.75666666666666;109.46333333333334;68.59;18.706666666666667;99.07333333333334;102.68666666666667;43.45333333333333;57.19333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.14666666666666667;9.73;3.2533333333333334;0.4;0.0
42;96.83;106.94333333333334;72.22333333333333;19.41;103.25666666666666;106.98;45.89666666666667;64.41666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.42333333333333334;8.643333333333333;2.7133333333333334;0.09;0.3233333333333333
43;99.96;111.43333333333334;77.59;18.39;103.29666666666667;105.55;45.63333333333333;68.35;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;9.63;3.92;0.28;0.2
44;90.45333333333333;102.73666666666666;69.45;15.92;102.58333333333334;102.35333333333334;42.50333333333334;61.88666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.493333333333332;3.34;0.95;0.3
45;95.75;108.41333333333334;74.44;17.47;110.15666666666667;110.85666666666667;48.18666666666667;67.80666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.986666666666666;3.0466666666666664;0.5;0.29
46;98.71333333333334;114.26333333333334;72.55333333333333;18.69;116.35333333333334;121.81333333333333;44.46333333333334;70.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.033333333333333;2.5766666666666667;0.49;0.15
47;93.77;108.71333333333332;74.23333333333333;17.743333333333336;113.69666666666667;125.01333333333332;46.059999999999995;70.52;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;8.25;2.1366666666666667;0.13;0.23
48;92.84666666666666;109.01666666666667;73.27;15.909999999999998;112.81;118.13;42.026666666666664;71.91666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.146666666666667;2.493333333333333;0.8866666666666667;0.55
49;94.19666666666667;111.40333333333332;75.32666666666667;16.833333333333332;116.67333333333333;114.96666666666667;45.5;68.51666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.233333333333334;3.8866666666666667;0.0;0.33
50;93.37666666666668;106.28666666666668;70.68;18.8;109.60666666666667;114.11666666666667;43.85333333333333;72.87;0.0;0.0;0.0;0.0;0.0;0.0;0.05;8.563333333333334;4.303333333333333;0.06666666666666667;0.22666666666666668
51;92.98666666666666;110.02;75.67333333333333;20.293333333333333;111.56;115.01333333333334;44.52666666666667;79.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.113333333333333;2.41;0.3433333333333333;1.3033333333333337
52;96.66333333333334;110.11666666666666;79.18333333333334;15.276666666666667;115.03333333333333;119.43;42.21333333333333;73.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.493333333333333;4.463333333333334;0.06666666666666667;0.5033333333333333
53;91.93;110.7;69.43;16.006666666666664;109.04;110.39;40.22;75.68666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.406666666666666;5.08;0.1;1.2366666666666666
54;100.04666666666667;110.72666666666666;78.10333333333334;19.053333333333335;110.22666666666666;112.9;44.68666666666667;83.11666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.86;3.2666666666666666;0.04;0.6333333333333333
55;101.54333333333334;116.84;76.05666666666667;18.206666666666667;113.77;114.97;44.06333333333333;80.19;0.0;0.0;0.0;0.0;0.0;0.0;0.5166666666666666;7.54;3.47;0.2;1.26
56;98.77666666666666;110.88333333333334;75.08333333333333;18.733333333333334;112.57666666666667;113.11333333333334;43.81666666666667;76.32333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.776666666666666;1.44;0.1;0.77
57;97.00666666666666;115.49333333333334;73.57333333333334;18.29;121.73666666666666;120.97666666666666;41.7;77.44;0.0;0.0;0.0;0.0;0.0;0.0;0.8233333333333334;7.753333333333334;3.3033333333333332;0.3;0.8466666666666667
58;101.99;121.77;78.65;17.85;119.41;118.23;43.53;74.97;0.0;0.0;0.0;0.0;0.0;0.0;1.9;8.36;4.67;0.4;1.76
59;103.65;126.57;81.01;16.43;122.18;117.86;45.96;77.43;0.0;0.0;0.0;0.0;0.0;0.0;0.3;8.34;2.83;0.42;1.23
60;99.39;114.74;74.53;15.65;125.06;120.42;44.19;75.34;0.0;0.0;0.0;0.0;0.0;0.0;0.05;7.35;5.87;0.49;0.34
61;94.94;120.44;82.57;18.32;122.22;119.39;43.87;78.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.16;3.52;0.9;0.77
62;96.98;119.73;77.85;16.82;118.26;116.39;44.16;81.17;0.0;0.0;0.0;0.0;0.0;0.0;0.24;7.31;3.53;0.0;1.29
63;94.71;113.76;74.55;14.25;117.78999999999999;113.54;42.02;75.38;0.0;0.0;0.0;0.0;0.0;0.0;0.25;8.17;2.52;0.8;4.3
64;92.64;111.76;74.47;17.95;133.35;123.01;43.96;84.51;0.0;0.0;0.0;0.0;0.0;0.0;0.05;7.08;1.5;0.1;0.54
65;100.56;118.81;75.19;15.97;133.53;129.06;45.7;76.88;0.0;0.0;0.0;0.0;0.0;0.0;0.13;7.15;5.86;0.7;0.32
66;106.27;125.75;80.06;17.8;127.12;124.49;43.79;79.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.32;5.28;0.48;0.95
67;106.4;130.06;81.79;18.67;124.71000000000001;121.01;44.08;78.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.09;4.02;0.35;0.1
68;101.85;124.23;73.06;20.23;129.89;122.78;43.72;76.03;0.0;0.0;0.0;0.0;0.0;0.0;0.1;7.05;6.27;0.25;1.0
69;99.98;127.6;73.43;17.8;124.59;117.66;42.7;76.09;0.0;0.0;0.0;0.0;0.0;0.0;0.1;8.06;4.22;0.09;0.35
70;108.88333333333334;125.9;77.64666666666666;17.606666666666666;125.54666666666667;120.73666666666666;44.31333333333333;78.15;0.0;0.0;0.0;0.0;0.0;0.0;0.05;8.096666666666666;4.333333333333333;0.37;1.54
71;108.67;130.39333333333332;70.67333333333333;15.306666666666667;118.91666666666666;115.39;43.17666666666667;69.34333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.4;7.23;2.77;0.4;1.8233333333333333
72;95.26;116.2;71.45;15.42;110.57;107.31;41.37;72.5;0.0;0.0;0.0;0.0;0.0;0.0;0.1;6.93;4.67;0.3;0.56
73;94.43;113.67;73.06;13.51;108.2;110.13;40.25;72.43;0.0;0.0;0.0;0.0;0.0;0.0;0.2;7.87;3.98;0.89;0.49
74;87.79;109.98;67.71;12.84;100.38;101.47;37.38;68.71;0.0;0.0;0.0;0.0;0.0;0.0;0.44;7.41;5.0;0.43;0.68
