,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.5,3.75,2.0,2.75,1.25,5.5,3.5,4.0
1,2.5,3.75,2.25,3.5,2.75,5.5,5.75,2.75
2,3.5,4.75,1.75,2.5,2.25,3.0,5.75,2.25
3,2.5,1.75,1.0,2.25,1.0,3.75,4.75,2.25
4,2.5,3.25,0.75,2.75,2.0,3.5,4.25,3.0
5,3.75,3.25,0.5,1.75,1.5,2.25,4.0,1.75
6,1.75,2.5,2.0,3.75,2.0,4.25,3.5,0.5
7,3.5,2.25,1.5,2.0,1.5,3.25,4.75,1.5
8,4.5,3.5,3.25,1.5,1.5,2.0,3.0,1.25
9,5.25,5.5,3.5,3.5,2.75,6.0,3.75,1.25
10,6.75,4.75,3.5,4.25,3.0,5.25,4.5,1.25
11,5.25,2.75,2.75,2.0,2.0,3.75,3.75,2.0
12,3.0,3.5,2.0,1.5,1.5,3.25,5.0,0.5
13,3.75,1.75,1.0,3.25,2.75,5.0,4.75,1.75
14,5.0,3.75,1.25,2.75,3.75,6.0,4.0,1.75
15,4.75,3.25,2.75,5.75,5.25,7.25,3.5,3.0
16,6.25,4.5,3.25,3.75,3.75,7.75,4.75,2.0
17,10.0,5.5,2.25,4.75,2.5,8.5,7.25,1.5
18,17.25,9.5,5.25,7.0,4.5,10.5,7.75,4.0
19,24.25,12.25,8.75,6.75,8.0,11.25,18.25,8.0
20,20.0,14.75,10.75,8.75,7.0,16.5,22.5,10.25
21,31.75,29.5,17.0,16.5,17.75,30.75,31.75,18.5
22,34.75,32.5,23.5,24.0,19.25,43.25,26.0,20.75
23,41.25,31.5,32.5,26.25,26.25,62.25,37.75,22.75
24,40.0,31.25,28.75,43.75,26.5,65.5,41.75,33.5
25,45.5,40.0,35.25,30.5,36.5,78.75,54.0,44.5
26,48.25,57.75,34.25,58.0,60.75,131.5,63.5,48.25
27,56.0,62.0,38.5,79.25,91.0,164.5,65.25,65.25
28,56.5,49.0,36.25,58.0,62.75,130.5,72.75,77.5
29,59.0,56.75,36.5,74.5,85.5,159.5,74.0,77.75
30,60.0,64.75,40.0,65.25,80.5,147.5,74.0,75.75
31,67.25,77.5,30.25,93.5,100.5,149.25,75.0,75.25
32,58.0,65.5,34.75,51.0,75.75,127.0,57.5,61.5
33,59.25,60.5,25.0,68.25,64.0,117.25,63.5,62.5
34,56.25,68.0,27.25,72.0,67.25,113.75,57.25,54.0
35,60.75,68.0,26.75,57.75,70.75,125.5,57.5,59.0
36,64.5,56.5,24.5,43.0,43.75,91.0,55.75,55.75
37,60.0,73.75,27.0,48.25,48.25,97.25,64.0,63.5
38,60.75,65.75,22.5,44.25,53.75,106.25,67.75,62.25
39,67.25,73.75,27.0,59.0,51.75,103.0,67.25,67.5
40,63.0,70.75,20.75,50.0,49.75,99.5,67.75,61.25
41,65.75,75.5,25.0,44.25,51.75,104.25,65.75,69.5
