,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,10.0,5.25,2.75,1.5,0.75,4.0,9.25,3.25,0.0,2.25,0.0
1,8.0,3.5,1.25,4.5,1.75,4.75,7.75,3.5,0.0,2.0,0.0
2,8.0,5.25,1.25,1.25,0.5,4.25,10.25,2.5,0.0,2.0,0.0
3,6.25,4.0,0.75,1.5,0.0,1.75,9.75,2.0,0.0,1.0,0.0
4,4.5,5.0,1.25,1.5,0.0,1.75,6.75,3.0,0.0,1.25,0.0
5,5.5,3.5,1.25,1.0,0.75,1.75,14.25,2.75,0.0,1.25,0.0
6,5.0,4.25,1.25,1.25,0.0,1.75,7.0,1.75,0.0,0.0,0.0
7,5.75,4.25,1.0,1.5,0.0,1.75,7.25,1.0,0.0,0.5,0.0
8,5.25,3.5,0.5,0.5,0.0,0.5,7.75,2.0,0.0,0.25,0.0
9,4.0,5.5,0.5,0.75,0.25,0.75,8.25,1.0,0.0,0.5,0.0
10,4.25,5.25,0.0,0.75,0.25,1.25,6.0,1.5,0.0,0.5,0.0
11,4.0,4.25,1.0,0.0,0.25,0.75,3.25,1.0,0.0,0.0,0.0
12,4.25,2.0,0.25,0.25,0.0,0.5,6.5,3.5,0.0,0.5,0.0
13,2.25,3.0,0.25,1.5,0.0,2.25,6.25,1.5,0.0,1.0,0.0
14,4.25,4.75,1.0,0.5,0.0,1.25,8.0,1.25,0.0,0.75,0.0
15,4.75,3.5,0.25,1.25,0.25,1.75,10.25,1.0,0.0,0.75,0.0
16,9.25,5.25,1.5,1.5,0.25,3.5,13.75,3.0,0.0,1.5,0.0
17,5.75,8.0,2.0,1.5,0.25,2.0,16.0,2.0,0.0,1.0,0.0
18,13.25,15.25,4.25,1.75,0.0,3.5,27.5,5.75,0.0,2.25,0.0
19,15.25,14.5,5.75,1.75,0.0,3.25,47.0,17.0,0.0,2.5,0.0
20,24.5,14.25,9.5,3.75,0.0,4.0,84.0,56.0,0.25,3.5,0.0
21,37.25,23.5,15.75,4.0,0.5,8.25,115.5,111.75,0.25,2.0,0.0
22,39.5,27.0,19.75,9.75,1.0,15.25,110.75,102.75,0.25,4.25,0.5
23,44.5,31.5,20.75,19.0,2.5,26.75,98.75,95.0,0.25,3.75,0.0
24,61.25,32.75,24.25,12.5,3.5,18.25,90.75,79.75,1.25,2.0,0.5
25,65.75,36.5,29.75,24.5,7.25,36.25,115.25,105.0,0.25,5.5,0.0
26,68.25,45.5,40.75,27.25,9.25,43.25,125.0,127.25,0.5,5.25,0.5
27,74.25,43.25,46.75,34.0,11.0,51.25,113.0,135.75,2.0,4.75,0.0
28,59.25,38.25,38.75,45.75,16.0,64.0,119.75,137.75,1.5,8.5,1.25
29,77.5,43.25,44.0,52.0,19.25,72.0,130.25,150.0,1.25,14.25,1.0
30,83.25,38.0,38.5,47.25,19.75,67.75,132.0,147.75,1.5,13.0,1.25
31,86.0,40.25,39.75,34.0,15.25,50.25,127.5,152.0,3.5,11.75,1.0
32,80.75,42.0,36.25,31.5,14.0,47.25,119.5,124.25,1.5,10.25,0.5
33,79.0,39.25,34.0,34.25,10.25,47.25,108.75,119.0,1.75,11.75,1.5
34,76.75,37.5,32.25,25.25,11.0,40.5,98.25,103.25,1.25,8.0,1.75
35,99.75,39.0,33.25,27.5,8.5,42.5,95.25,97.0,1.5,10.75,1.5
36,85.5,36.75,27.0,43.25,16.75,59.0,87.5,96.0,2.0,11.5,1.5
37,88.75,34.0,27.5,38.5,25.0,57.25,85.0,75.75,2.25,10.75,1.75
38,93.0,39.25,33.25,37.0,22.25,56.5,88.75,83.0,1.5,7.75,1.5
39,94.5,33.75,28.5,32.25,20.0,45.5,85.5,76.0,1.0,10.25,2.75
40,91.5,33.0,24.5,36.5,18.0,49.25,87.5,77.25,3.75,9.75,1.5
41,103.0,30.25,23.5,30.5,18.25,44.5,76.25,71.75,2.25,11.5,1.0
42,105.75,39.25,24.25,41.0,25.0,61.0,85.25,82.0,3.25,12.75,1.25
43,107.5,32.25,26.25,30.75,20.25,49.5,86.75,83.0,3.25,12.0,1.5
44,111.5,37.25,27.25,34.0,23.0,53.25,90.5,79.25,1.75,10.25,1.75
45,109.25,37.0,29.5,26.5,18.75,43.0,88.5,74.25,4.0,12.0,2.0
46,106.5,37.75,34.0,23.75,8.75,32.5,77.5,67.0,3.0,9.75,1.5
47,107.75,37.75,31.75,16.75,7.5,26.0,85.5,68.5,1.75,6.75,3.0
48,113.5,38.5,38.5,18.5,6.25,26.25,81.0,71.0,2.0,11.25,0.5
49,113.75,40.5,40.0,18.5,5.5,25.0,85.5,70.5,3.0,10.25,0.75
50,110.75,38.5,34.25,21.25,4.75,26.75,92.5,74.75,1.75,8.75,0.75
51,109.0,42.25,34.5,22.75,5.75,30.25,97.5,67.0,1.0,9.5,1.25
52,106.75,45.25,38.5,19.5,6.5,26.25,103.25,98.5,0.5,8.5,1.25
53,102.75,40.25,38.5,23.25,7.5,30.0,109.5,103.5,0.5,10.25,1.0
54,125.5,44.5,42.25,19.0,5.0,27.75,126.25,125.5,1.75,11.25,1.5
55,117.5,51.0,49.75,20.0,7.25,30.0,119.0,113.0,1.75,10.75,1.25
56,150.5,54.75,52.5,21.5,5.0,28.0,109.0,102.5,1.0,11.75,1.75
57,206.0,79.0,86.25,25.75,7.75,33.75,92.75,78.5,1.0,14.0,1.5
58,210.0,82.5,83.75,20.0,6.0,25.75,89.75,83.25,1.5,10.75,1.0
59,203.25,79.25,79.5,21.5,9.0,31.75,93.75,80.5,2.25,11.75,0.75
60,183.0,78.0,65.75,19.5,4.75,25.25,92.0,83.25,2.0,11.25,1.25
61,183.0,74.75,71.5,18.5,5.5,25.25,94.25,83.25,0.5,12.75,1.75
62,177.75,76.5,75.75,21.0,6.0,30.0,98.75,81.75,1.25,12.25,2.5
63,169.0,76.5,70.0,18.5,5.0,23.75,94.5,87.0,0.75,14.25,1.0
64,192.0,83.75,81.75,19.75,8.5,28.5,99.25,91.25,1.5,12.0,1.75
65,180.75,84.25,79.25,23.0,7.75,31.75,106.5,97.75,2.75,14.5,1.25
66,175.0,93.75,85.25,28.75,5.0,34.25,105.75,91.5,0.75,15.0,1.5
67,171.0,88.0,88.75,26.75,9.75,39.0,100.25,84.5,1.25,14.0,1.25
68,174.75,76.75,74.0,23.75,9.0,34.5,102.25,88.0,1.5,14.5,2.0
69,157.0,82.75,75.25,23.5,5.25,28.75,106.5,86.25,2.0,12.0,0.75
70,126.25,64.0,54.75,22.25,6.25,30.5,95.0,83.25,1.5,13.5,0.5
71,124.0,60.5,49.25,19.5,4.5,23.5,92.5,73.0,1.25,10.5,1.5
72,111.25,56.25,49.0,18.5,3.5,22.75,100.0,79.0,1.75,13.75,0.5
